0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","True, False","Partially True, True","False, True","True, Partially False","False, False","Partially True, Partially True","Partially True, False","False, Partially True","Partially False, Partially False",F,False,0.1172703,0.12314495,0.22547968,0.06741342,0.041838348,0.04103029,0.03472542,0.2632163,0.07065748,0.015223921
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(DN),O(D^3),O(1),O(N^3),O(ND^2),O(ND),O(N),O(N^2),O(D),O(D^2),I,False,0.08929004,0.13771236,0.27104488,0.055568594,0.040818445,0.036316726,0.06152965,0.24472041,0.05240003,0.010598869
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","Statement 1 is a well-known inequality in calculus, Statement 2 is a common method in data mining","Statement 1 is a theorem in real analysis, Statement 2 is a principle in information theory","Statement 1 is a fundamental principle of statistics, Statement 2 is a rule of thumb in decision analysis","False, True","False, False","True, True","Statement 1 is a fundamental principle of probability, Statement 2 is a common algorithm for machine learning","Statement 1 is a key concept in measure theory, Statement 2 is a method used in decision theory","Statement 1 is a property of all random variables, Statement 2 is a heuristic used in artificial intelligence","True, False",E,False,0.08650863,0.14854372,0.20849665,0.13172235,0.04584936,0.04329144,0.02935949,0.17327362,0.09951928,0.03343552
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,3,10,2,8,14,12,16,4,5,6,D,False,0.08550946,0.13233157,0.47576416,0.03774706,0.031132638,0.029791716,0.04246024,0.13375501,0.022692177,0.008815986
"As the number of training examples goes to infinity, your model trained on that data will have:",Increased complexity,Lower bias,Higher variance,None of the above,Same bias,An underfitting problem,Lower variance,Same variance,An overfitting problem,Higher bias,G,False,0.08492054,0.101927966,0.40681314,0.23005997,0.03986098,0.030096622,0.037048195,0.034393653,0.027958456,0.006920428
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"True, True","False, True","Depends on the dataset, True","False, Depends on the dataset","Depends on the dataset, Depends on the dataset","True, Depends on the dataset","True, False","False, False","Depends on the dataset, False","True, Not enough information",A,False,0.14471371,0.13032578,0.26169455,0.067417935,0.032286763,0.03696707,0.051103327,0.17002743,0.09049478,0.014968673
_ refers to a model that can neither model the training data nor generalize to new data.,overfitting,data fitting,all of the above,perfect fitting,precise fitting,underfitting,ideal fitting,good fitting,misfitting,best-fitting,F,False,0.04957698,0.09132152,0.77448565,0.0065190247,0.006374251,0.016675672,0.0055961167,0.042333394,0.0048573744,0.0022599543
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"True, False","False, False","Only the first part of Statement 2 is true, the rest is false","False, True","Only the second part of Statement 1 is true, the rest is false","Only the first part of Statement 1 is true, the rest is false","True, True",Both are partially true,Neither statement is completely true or false,"Only the second part of Statement 2 is true, the rest is false",G,False,0.04961273,0.06454652,0.12051233,0.03535613,0.032513004,0.03016238,0.08786686,0.5042664,0.06434727,0.01081634
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","False, False","True, True","False, True","False, False","True, False","True, False","False, True","False, False","True, True","True, True",A,False,0.08902347,0.16812761,0.17291404,0.051822793,0.029784765,0.02893724,0.023235608,0.30050063,0.11523855,0.020415323
High entropy means that the partitions in classification are,not pure,pure,useless,balanced,useful,unbalanced,impure,random,ordered,homogeneous,A,False,0.0857283,0.5097074,0.24156013,0.07367751,0.04859357,0.011153851,0.009795172,0.0060946126,0.009767486,0.0039219996
