0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,quadruple the field produced by one plate.,zero.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,C,True,0.19725093,0.19129744,0.20613135,0.06244644,0.057478897,0.02405473,0.056420177,0.14460462,0.04739904,0.012916291
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,Low.,Moderate.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,High.,J,False,0.1665493,0.23412186,0.16766356,0.028013863,0.06406948,0.047955263,0.057883825,0.15335809,0.055826142,0.024558619
The following are the necessary requirements of an oscillator,Power stability,All of the above,Both C and E,Both B and C,Both A and C,Voltage stability,Amplitude stability,Both A and B,Current stability,Frequency stability,H,False,0.16133901,0.34476018,0.11213494,0.08253383,0.06683111,0.024856087,0.035505485,0.09803818,0.041617773,0.032383345
The normal voltage used in directional heating is,1.5 KV.,66 KV.,77 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,A,False,0.12493805,0.17976603,0.25572234,0.05272707,0.041545514,0.035738554,0.046976414,0.2199112,0.029239954,0.013434872
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,500 MHz to 1 GHz,1 Hz to 1 kHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,1MHz to 500 MHz,1MHz to 100 GHz,1 GHz to 10 GHz,H,True,0.08545827,0.14207616,0.22368884,0.08689921,0.049514387,0.044882506,0.057735845,0.23965512,0.046587087,0.023502504
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias",No resistance when forward or reverse biased,"Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,B,True,0.09632455,0.26806778,0.19864969,0.15811686,0.0484928,0.035511874,0.045187242,0.10800901,0.03270777,0.008932456
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium sulphide.,Zinc oxide.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Magnesium silicate.,Aluminum silicate.,I,False,0.19138975,0.17908864,0.22508939,0.04729902,0.027669534,0.0966625,0.08152726,0.11663627,0.026305314,0.008332316
How many bits are required to store one BCD digit ?,7,10,2,3,5,4,9,6,1,8,F,False,0.16659498,0.1781915,0.2761616,0.03331191,0.055477113,0.033028062,0.058230072,0.13458554,0.04561895,0.018800113
Commutator in DC generator is used for,control speed of the generator,increase power output,regulate voltage,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,convert AC armature current in to DC,reduce losses,I,False,0.14820963,0.21221122,0.17195503,0.076431386,0.07242806,0.043640755,0.08236688,0.101528004,0.060786255,0.030442748
1 F is theoretically equal to,1 kilogram of mass,1 ampere of current,ratio of 1 V to 1 A,1 watt of power,1 joule of energy,ratio of 1 C to 1 V,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,F,False,0.10193522,0.13506503,0.14754586,0.20104143,0.056828205,0.02859516,0.12254703,0.15376559,0.037329104,0.015347441
