0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Atrophic gastritis,Helicobacter pylori infection,Reduced secretion of intrinsic factor,Frequent exercise,All of the above,Increased production of bile,Increased production of gastric acid,High intake of vitamin D,Use of antacids,Eating a diet rich in animal products,E,False,0.3034586,0.19563371,0.12800482,0.10544664,0.21953881,0.015024031,0.019203514,0.0019276699,0.007955784,0.0038065028
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Thyroxine,Oestrogen,Progesterone,Insulin-like growth factor-1,Insulin,Human Growth Hormone,Prolactin,Cortisol,Leptin,C,True,0.018580403,0.04480729,0.74068975,0.14708103,0.022262892,0.006420168,0.007845919,0.009410273,0.0013689183,0.0015333147
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin B2,Vitamin C,Vitamin B12,Vitamin D,Vitamin A,Vitamin E,Vitamin B1,Vitamin F,Vitamin K,Vitamin B6,D,True,0.055834815,0.22695005,0.22260585,0.37638628,0.076501794,0.0038497555,0.021003192,0.0042437227,0.004572413,0.008052134
"Which of the following statements about the metabolic demand for amino acids is correct?
",The metabolic demand is solely dependent on physical activity levels,The metabolic demand is to maintain protein turnover.,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,"The metabolic demand is supplied only from the diet,",The metabolic demand is a fixed amount,The metabolic demand can be completely replaced by taking vitamin supplements,The metabolic demand can be completely fulfilled by consuming only plant proteins.,The metabolic demand is solely to build muscle mass,The metabolic demand is satisfied only through the breakdown of body proteins,"The metabolic demand is the same for all individuals, irrespective of their age or health status",C,True,0.06449342,0.18134208,0.5220742,0.15071972,0.03847825,0.009163255,0.017488588,0.0073029576,0.0062579634,0.002679441
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid requirements determined for infants is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of animal protein is assumed to be the requirement patterns for adults.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for all ages.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all adults.,The amino acid requirements determined for the elderly is assumed to be the requirements for maintenance for all ages.,The amino acid requirements determined for children is assumed to be the requirement pattern for all ages.,F,False,0.097561695,0.14354694,0.35332537,0.2059355,0.074171074,0.020732148,0.048765898,0.029910859,0.02052503,0.005525523
"A food additive is considered to be safe when:
",Its use does not result in an increased risk of foodborne illness,It is approved by a single food safety authority,It does not change the taste of the food,It has been used in the food industry for at least 10 years,It is not carcinogenic at any dose,Its toxic effects are observed only at doses 100x the EDI,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,It is naturally found in other foods,No evidence of human toxicity has been observed over the period of its use,Its benefits outweigh its risks,G,True,0.07688694,0.10460123,0.11386279,0.048851572,0.18064442,0.007670797,0.20779637,0.058145218,0.15019673,0.051343914
"Which of the following statements is true:
",Childhood stunting before 24 months of age doesn't affect cognitive performance,Childhood stunting after 24 months of age affects short term cognitive performance,Childhood stunting after 24 months of age affects long term cognitive performance,Childhood stunting before 24 months of age affects long term cognitive performance,Childhood stunting affects cognitive performance only in the short term regardless of the age,Childhood stunting before 24 months of age affects short term cognitive performance,Both of the statements are correct,Childhood stunting doesn't have any significant impact,Neither of the statements are correct,Childhood stunting before 24 months of age only affects physical growth,G,False,0.11029245,0.18319519,0.36047083,0.11651159,0.04812616,0.01231719,0.13496725,0.015483481,0.015900608,0.0027352679
"What role do women play in food security?
","They are only involved in food distribution, not production.","They weed the fields, but never plough or plant them, as only men are strong enough for those activities.",Their role is limited to shopping for groceries and cooking meals.,They are primarily responsible for preserving and storing food.,"They are only involved in small-scale farming, while men handle commercial farming.",They have no role in food security as it's the government's responsibility.,"They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.",Their main role is preparing meals.,Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,They only play a supportive role to the men who are the main producers of food.,G,True,0.064291485,0.084655724,0.2333337,0.03739557,0.086110964,0.005254206,0.3883038,0.03203598,0.058199234,0.010419333
"The following amino acids are all essential components of the diet:
","leucine, methionine and threonine","leucine, cysteine and glycine","proline, tyrosine and serine","valine, glycine and arginine","methionine, serine and tyrosine","isoleucine, alanine and glycine","lysine, tyrosine and cysteine","aspartate, valine and threonine","phenylalanine, arginine and isoleucine","lysine, proline and arginine",A,False,0.19892888,0.14816138,0.28442413,0.093751274,0.08339046,0.011883769,0.09891254,0.021160355,0.04005226,0.019334992
"Which single statement about fat digestion and absorption is correct?
","After absorption, both medium chain triglycerides (MCT) and long chain triglycerides enter the lymphatic system.",The products of complete digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this decreases absorption,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",Absorption of fatty acids in the intestine occurs primarily through the FABP and FAT/CD36 transport proteins in the proximal duodenum,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the mid jejunum.,The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,"After absorption, long chain triglycerides (LCT) enter the lymphatic system, whereas medium chain triglycerides enter the portal blood system.",Triglycerides (triacylglycerols) can be directly transported without being emulsified and digested,D,False,0.084189326,0.13649893,0.25851715,0.20268324,0.10009092,0.08852811,0.066883184,0.02712671,0.030738004,0.00474453
