0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"The answer ""both play an important role"" is clearly applicable to the question of",Deduction vs. induction,Rationalism vs. empiricism,Continuity vs. discontinuity,Individual vs. society,Macroevolution vs. microevolution,Innate vs. learned,All of these questions,Mechanistic vs organismic,Nature vs. nurture,Subjectivity vs. objectivity,G,True,0.08658397,0.09022734,0.24867895,0.062716946,0.07557248,0.06283824,0.25655648,0.044150833,0.06239271,0.010282047
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It shrinks in size,It yellows,It moves farther away from the retina,It becomes thicker,It turns blue,It develops a protective coating,It becomes transparent,It becomes clouded,It hardens and becomes inflexible,It fills with fluid,J,False,0.1832259,0.19774956,0.14428067,0.107399076,0.11500348,0.03440448,0.11897567,0.06296703,0.02654187,0.009452259
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Remotehouse,E-House,Digitalhouse,Compuhouse,Autohouse,Smarthouse,IntelliHouse,Technohouse,Cyberhouse,Futurehouse,F,False,0.16225232,0.03256244,0.1501399,0.20515624,0.045821138,0.15854742,0.10760213,0.07882173,0.050981198,0.008115533
The reaction time difference between younger and older adults is reduced when older adults,Practice regular aerobic exercise,Lift weights on a regular schedule,Engage in regular swimming activities,Read for at least an hour every day,Practice mindfulness meditation,Consume large quantities of vitamins,Practice Tai chi,Consume high protein diet,Take regular afternoon naps,Engage in daily yoga practices,A,False,0.16942774,0.14140122,0.1988649,0.13997193,0.092890464,0.02485502,0.1395606,0.028016685,0.060165018,0.0048463806
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Believe that senescence is dictated by lifestyle choices,Propose that senescence is completely random and unpredictable,Are far too difficulty to test,Claim that senescence follows a predetermined plan,Assert that senescence is a constant and unchanging process,Rely too heavily on computer models,Argue that senescence is primarily driven by disease,Suggest that senescence is influenced by genetic modifications,Propose that senescence can be reversed or stopped,Attribute senescence only to environmental factors,D,True,0.08651829,0.095087916,0.14444716,0.39855573,0.061333038,0.018206319,0.07525503,0.06288447,0.048007853,0.009704139
One reason that older adults show high levels of optimism is that,Our measures have low validity,Many pessimists die at a younger age,Their cognitive abilities decline with age,They do not really know what is going on,They often ignore or forget negative events,They have lived through many challenging experiences,They tend to focus on the past rather than the future,This may be a warning sign for dementia,They are more likely to engage in positive thinking exercises,They have learned to manage their expectations over time,B,False,0.10844277,0.057702214,0.20717372,0.070940085,0.07907412,0.1670317,0.24777813,0.029605892,0.026329363,0.005921991
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Projection,Regression,Immunization,Assimilation,Avoidance,Displacement,Denial,Rationalization,Accommodation,Sublimation,C,False,0.26734507,0.06672004,0.09962023,0.111395106,0.1505096,0.045943517,0.18472432,0.045302156,0.023163512,0.0052765026
Which of the following is most strongly associated with loss of bone density?,Environmental factors such as exposure to radiation,Genetic factors,Psychological factors such as stress levels,Atmospheric factors such as air pollution,Socioeconomic factors such as income level,Dietary factors such as excessive intake of protein,Cohort factors,Lifestyle factors like not exercising,Hormonal factors such as loss of estrogen,Age-related factors such as early childhood development,H,False,0.12917463,0.1453106,0.20895869,0.20621131,0.06199445,0.044161543,0.102901,0.050016012,0.033307776,0.017963933
That super sweet iced tea that your grandmother gives you might be that way because she,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Has experienced damage in her parietal lobe where sweet sensations are directed,Is following an old family recipe which requires a lot of sugar,Believes that all beverages should be served with a high level of sweetness,Is trying to get you to be a little sweeter than you have been in the past,Uses a special sweetener only found in her region,Has a preference for sweet drinks due to her cultural background,Is unaware of the high sugar content in the tea,Wants to hide the bitter taste of the tea leaves,Is a member of that cohort that really enjoys sweets,A,False,0.17362155,0.11755487,0.1812282,0.051260214,0.13168448,0.02122756,0.22856821,0.03449176,0.046019483,0.014343654
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and B6,C and D,B6 and C,B6 and D,B12 and C,D and E,B6 and B12,A and C,A and B12,B12 and E,G,False,0.1919018,0.16414592,0.1399488,0.10812445,0.04538665,0.056160763,0.14238441,0.12346693,0.023276024,0.005204297
Which of the following is one of McAdam's levels of personality?,Adaptation,Control,Growth,Generativity,Recognition,Self-actualization,Compliance,Assimilation,Authority,Identity,J,False,0.13024892,0.088635296,0.38108099,0.33959207,0.0227189,0.00997908,0.007387342,0.010488461,0.0051241964,0.0047446107
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Avoiding stress,Owning a pet,Moderate amounts of alcohol,Living in a warm climate,Social support,Good genes,Wealth,High amounts of caffeine,High protein diet,Regular travel,F,False,0.19549215,0.16159564,0.050482847,0.07696349,0.33981374,0.056296743,0.08944899,0.009439278,0.011493218,0.008973936
Surveys of older adults who are living together show that they tend to view cohabitation as,An act of rebellion against societal norms,A way to avoid legal complications of marriage,A first step toward eventual marriage,A way to test compatibility before marriage,An alternative to marriage,A way to save on expenses,A form of companionship to combat loneliness,Their swan song,A trial period before marriage,Simply a matter of convenience,E,False,0.16679427,0.12523626,0.26438284,0.105158515,0.13786437,0.04400409,0.1078214,0.018288767,0.025663124,0.0047864732
Older adults may be more attached to a place than younger adults because,That place is near their family and friends,That place represents transcendence,That place offers certain amenities suited to their lifestyle,Older adults have less energy for exploring new places,Young adults are often more focused on their careers,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place holds many memories,It's easier for older adults to maintain a routine in a familiar place,Older adults are less adaptable to change,H,True,0.11148696,0.07856409,0.19418727,0.04573138,0.044828214,0.026140036,0.1461669,0.29421008,0.053863157,0.004821914
The Hayflick number for human cells is,Less than 20,More than 80,More than 60,Over 100,Exactly 50,Between 30 and 40,Between 45 and 55,Less than 30,Unknown,Between 55 and 65,G,False,0.15313402,0.101094715,0.34408098,0.0958865,0.0892906,0.09039716,0.054416392,0.03919178,0.027997833,0.004510088
High levels of self-care behaviors have been associated with high levels of,Extraversion,Primary control,Narcissism,Openness to experience,Conscientiousness,Neuroticism,Secondary control,Agreeableness,Self-efficacy,Emotional stability,H,False,0.12372461,0.08771447,0.14193486,0.38140804,0.18815313,0.039071787,0.017646458,0.009324383,0.0074792947,0.003543047
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Levenson,Piaget,Bandura,Skinner,Foos,Maslow,Vygotsky,Freud,Erikson,J,False,0.12644833,0.19231449,0.23836388,0.25662616,0.044036027,0.019180356,0.019844957,0.084635526,0.004550962,0.013999325
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older men and women are victims of cancer,A higher proportion of older people have reading glasses,A lower proportion of older people participate in extreme sports,A higher proportion of older men are bald,A smaller proportion of older people use social media regularly,A higher proportion of older people suffer from arthritis,A smaller proportion of older women report dreams about sex,A smaller proportion of older people are in full-time employment,A higher proportion of older people have grandchildren,A higher proportion of older women have completed menopause,G,False,0.19005908,0.1959249,0.14874253,0.09373633,0.09002121,0.0777834,0.07210101,0.054966707,0.05191151,0.024753377
Fear of aging has been associated with high levels of,Confidence,Mid-life crisis,Extraversion,Introversion,Narcissism,Anxiety,Rigidity,Neuroticism,Depression,Optimism,H,False,0.1817712,0.07609765,0.19952127,0.19153129,0.05032243,0.1282374,0.07014129,0.06230487,0.035092007,0.004980657
In which dementia are cognitive symptoms less likely?,Parkinson's,Vascular dementia,Pick's,Creutzfeldt-Jakob disease,Frontotemporal dementia,NeuroAIDS,Alzheimer's,Huntington's,Lewy body dementia,Mixed dementia,A,False,0.1556119,0.18981098,0.12970676,0.0688916,0.081728056,0.034433663,0.27657872,0.020530125,0.036063187,0.0066450112
"In this chapter's Senior View, Dr. Shealy advises you to",Find a high paying job,Learn a new language,Take up a musical instrument,Travel the world,Spend more time with family and friends,Stay in school,Volunteer for community service,Start a new hobby,Get plenty of exercise,Eat the right foods,F,False,0.15708628,0.053607628,0.14662522,0.13007195,0.21723662,0.12980887,0.10015978,0.021671796,0.03713175,0.0066002714
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Spiritual,Friendly,Moral,Motivational,Companionship,Instrumental,Emotional,Financial,Informational,Physical,G,True,0.057322506,0.049187243,0.20501254,0.030651292,0.061485752,0.07936492,0.46755984,0.025175894,0.018530622,0.0057093115
Hearing loss occurs more frequently for,Children more than adults,People who are obese,People who live in urban areas,People who are diabetic,People with high blood pressure,Men than women,Women than men,People who smoke,People who already have some loss of vision,Adults more than children,F,False,0.17337449,0.07974097,0.17734788,0.14740042,0.08674468,0.1501071,0.090316825,0.03976126,0.046165764,0.009040632
Continued stress is damaging to health and longevity because it leads to,Promotion of unhealthy habits like smoking and alcohol consumption,Increased production of adrenaline leading to adrenaline fatigue,Less social interaction leading to loneliness and depression,Overhydration leading to electrolyte imbalance,Risky behaviors such as speeding and not using a seat belt,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Overexposure to sunlight causing skin damage,Suppression of the immune system,Lowered cognitive function leading to poor decision-making,I,False,0.18693013,0.12721442,0.17095241,0.059952397,0.08264621,0.023186896,0.2126385,0.040984232,0.085322075,0.010172606
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Personality traits,Work productivity,Financial stability,Rates of heart disease,Technological literacy,Social Media usage,Coping strategies,Life expectancy,Physical strength,Rates of dementia,A,False,0.09545314,0.053339276,0.28441578,0.099667996,0.050961677,0.20778438,0.0636253,0.12048459,0.018973831,0.005293978
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Move to a new city for a fresh start,Avoid discussing the loss,Get out and be active,Start a new hobby or interest to occupy your mind,Make new friends who don't know about your loss,Keep all memories and reminders of the deceased away,Focus solely on work or other tasks,Talk about your loss,Keep yourself busy to distract from the pain,I,False,0.065632254,0.10855782,0.15662128,0.2015371,0.09791028,0.0252983,0.10353061,0.023461787,0.18358302,0.033867493
Social support is most likely to have a positive influence on health and well being when it is,Provided only in a crisis situation,"Given from a professional, rather than a personal contact",Very emotional,Unexpected,Perceived as support,Given without the recipient's knowledge,External rather than internal,Constant and unwavering regardless of circumstances,Financial in nature,Provided solely through online platforms,E,True,0.085573055,0.07989403,0.13296491,0.13944334,0.28306207,0.072417565,0.15216672,0.01794571,0.033339553,0.0031929628
Free radicals are produced by,Normal metabolism,Lack of physical exercise,A weakened immune system,Overconsumption of protein,Insufficient sleep,Dehydration,Exposure to low temperatures,High blood sugar levels,Lack of sunlight,Excess consumption of Vitamins A and C,A,True,0.46602482,0.21442038,0.06674857,0.06355947,0.054030314,0.034872685,0.07470746,0.008884113,0.013547287,0.0032049657
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Geriatricism,Anti-elderly bias,Senilism,Gerontophobia,Elderism,Senescence bias,Age Discrimination,Age bigotry,B,True,0.017307475,0.9628735,0.004246754,0.007949136,0.0030164153,0.0007579308,0.00083476224,0.00090786355,0.0011938297,0.0009124169
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Long-Term Care,Home Healthcare,Respite Care,Hospice,Geriatric Care,Medicare,Euthanasia,Cryonics,Assisted Living,Palliative Care,D,True,0.0056275586,0.006276128,0.016020343,0.95839816,0.0056921737,0.0030053144,0.0023859807,0.0005574945,0.00053059624,0.0015061643
Loss of smell for adults 80 and older is,Occurs in majority (more than 90%),Slightly frequent (around 60%),Relatively infrequent (around 25%),Extremely rare (less than 5%),Common but not frequent (around 30%),Infrequent (less than 40%),Frequent (close to 50%),Very infrequent (less than 15%),Occurs in half (exactly 50%),Very frequent (more than 75%),J,False,0.20234701,0.1444185,0.26583508,0.08783667,0.08114922,0.033969015,0.08921164,0.04790732,0.037983276,0.0093422
Activation of a class of genes called sirtuins may help to,Enhance visual acuity,Promote weight gain,Increase memory and intelligence,Produce emotional stability,Reduce allergic reactions,Improve digestion,Increase physical endurance,Stimulate hair growth,Ward off dementias,Prevent some diseases,J,False,0.10311711,0.090728685,0.20372783,0.17147669,0.040992003,0.051171202,0.118238665,0.0839224,0.11545781,0.02116765
Elder abuse most frequently comes from the older adult's,Children,Strangers,Friends,Legal guardians,Neighbors,Spouse,Siblings,Doctors,Grandchildren,Caregivers,A,False,0.14037122,0.09156964,0.3956229,0.13098882,0.025762547,0.16815078,0.018452479,0.018329041,0.0052688555,0.005483792
Projective tests generally ___ than objective tests of personality.,Are more valid,Require more training to administer,Have higher reliability,Provide more information,Are less accurate,Are less reliable,Are more popular among psychologists,Are more visual,Have fewer questions,Are more time-consuming,H,False,0.21169014,0.08753714,0.20968972,0.26742157,0.09357856,0.04752654,0.039709527,0.018672463,0.021229595,0.002944726
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Fovea cells,Photoreceptor cells,Macula cells,Nocturnal detectors,Optic nerve cells,Cones,Rods,Sclera cells,Pupil detectors,H,False,0.115398124,0.04964674,0.69773734,0.055878874,0.013511344,0.015151988,0.03779912,0.0066420264,0.0049313004,0.0033032298
Some work on age stereotypes suggests that,They only apply to certain age groups,They only exist in certain cultures,They never last very long,They are stronger for men than for women,Positive ones are stronger,They are stronger for women than for men,They are not influenced by personal experiences,They are universally accepted,Negative ones are stronger,They are very rare,I,False,0.1573217,0.07403134,0.25003028,0.14927185,0.071683735,0.08291742,0.08621759,0.06589905,0.053741403,0.008885612
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Loss of muscle mass,Shrinkage of the thymus gland,Differences in weight,Changes in metabolism rate,Changes in eyesight,Enlargement of the heart,Increase in wrinkles,Loss of hair color,Decreasing bone density,Increasing size of nose and ears,C,False,0.17907284,0.11650492,0.14691493,0.10668339,0.12823965,0.040699612,0.08466348,0.07172576,0.09869961,0.026795773
The major question concerning aging and personality is:,Does personality become more complex with age?,Do older adults still have personalities?,Does personality change with age?,Does personality stabilize with age?,Is personality influenced by the process of aging?,Does personality mature as we grow older?,Does personality increase of decrease with age?,Does personality decline as we grow older?,Does personality fluctuate throughout the aging process?,Does age determine one's personality?,C,True,0.08414106,0.07030242,0.38040665,0.31097788,0.033702753,0.044133265,0.044823263,0.023004377,0.006229533,0.002278813
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Ethnographic,Cross-sequential,Cross-sectional,Quasi-experimental,Phenomenological,Correlational,Pre-experimental,Experimental,Longitudinal,Case study,B,False,0.050565086,0.1259083,0.47666347,0.056259647,0.022799168,0.025411082,0.025823066,0.19702388,0.014074197,0.005472123
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Sharing wisdom and life experiences,Having a second chance at parenting,Watching grandchildren grow and develop,Having others to wait on you,Reliving their own childhood through their grandchildren,Having an excuse to indulge in childish activities,Spoiling the grandchildren,Feelings of immortality,Being able to spend quality time with family,Remembering when they were grandchildren,D,False,0.13728987,0.15183043,0.13579862,0.06379624,0.12697117,0.026178828,0.24418007,0.05771865,0.040865157,0.0153709045
"Of the following animals, which has the longest life span by current measures?",Human,Parrot,Lion,Elephant,Dog,Tortoise,Kangaroo,Queen honey bee,Blue whale,Gorilla,I,False,0.10768891,0.15094377,0.11216055,0.06507383,0.09581951,0.07412483,0.0629949,0.28917387,0.022004947,0.020014934
One advantage of an expected death over an unexpected death is that,One can prepare emotionally for the loss,One can assist the terminally ill person in speeding their death,One can use up some grief before the actual loss,One can travel and take vacations with the person before they pass away,One can take life insurance for the dying person,One can make funeral and estate plans with the loved one,One can write a farewell letter to the dying person,One can find ways to avoid having the same death for themselves,One can prevent the death from happening,One can find ways to reverse the illness causing the death,F,False,0.13882025,0.06237981,0.20225367,0.07011331,0.06271725,0.09833817,0.22027725,0.080745794,0.058949947,0.005404547
Changes in the reproductive system are more _____ for men but not for women,Organismic,Intermittent,Regressive,Progressive,Cyclical,Nurturant,Continuous,Mechanistic,Linear,Sporadic,G,False,0.15643951,0.07997696,0.13295425,0.5025389,0.053941734,0.031727407,0.021198759,0.011173359,0.007833554,0.00221555
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Melatonin,Human growth hormone,Viasterol,Testosterone,Estrogen,Leptin,Cortisol,Insulin,Progesterone,D,False,0.23044269,0.31704915,0.12511852,0.09730154,0.116900004,0.0351567,0.037935156,0.018775092,0.011685703,0.009635407
The majority of older widows live,Alone,In an institution,With their siblings,With a friend,In a shared housing arrangement,With a roommate,In a nursing home,In a retirement community,With grandchildren,With children,A,False,0.17917567,0.11409776,0.17386302,0.2305181,0.13859467,0.06718511,0.05008535,0.013967922,0.025980022,0.0065323017
Centenarians are people who,Are experts in the history of the last century,Are 100 or more years old,Have lived in three different centuries,Were born in the 20th century,Have not yet reached old age,Study old age and older adults,Have reached the age of 110 or older,Have experienced a century of historical events,Were born before the centennial,Have a life expectancy of over 100 years,B,True,0.15290484,0.313389,0.17686833,0.09552831,0.07259756,0.11758456,0.03279861,0.01585417,0.020159634,0.0023150623
Quantitative analyses of TV shows have shown that,The proportion of older men is particularly low,The more positive portrayals occur during commercials,The proportion of older men is particularly high,Older adults are almost always portrayed in a negative way,The majority of characters are middle-aged adults,The proportion of young adults is particularly high,Older adults are almost never portrayed in a negative way,The proportion of older women is particularly low,The proportion of older adults is equal to that of younger adults,There is no significant age representation in TV shows,H,False,0.11019129,0.10400279,0.25230426,0.19594926,0.05469445,0.047474384,0.14073414,0.037517026,0.053462826,0.0036695
Which of the following groups of Americans have the lowest rate of alcohol abuse?,Pacific Islander-American,Middle Eastern-American,European-American,Hispanic-American,Mixed Race-American,African-American,White,Jewish-American,Native-American,Asian-American,J,False,0.13137233,0.0749009,0.16841215,0.11014593,0.13409099,0.24393936,0.082172066,0.019933356,0.02853628,0.0064966856
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Incremental,Stochastic,Discontinuity,Organismic,Mechanistic,Stability,Gradualism,Evolutionary,Continuity,Dynamic,I,False,0.49964845,0.0713722,0.10611136,0.10333785,0.06898874,0.024053007,0.081068195,0.018114757,0.024416555,0.0028888904
"All other things being equal, which of the following persons is likely to live the longest?",A black woman,A Hispanic man,A white woman,An Asian man,A white man,A Native American man,A Hispanic woman,A Native American woman,A black man,An Asian woman,C,False,0.29958257,0.08935959,0.2208998,0.06904271,0.08810005,0.051275272,0.08385859,0.0664872,0.024288356,0.0071058255
"Which of the following age differences could be, in part, a cohort effect? Differences in",Heart Disease,Alcoholism,Suicide,Diabetes,Depression,Schizophrenia,Dementia,Asthma,Obesity,Hypertension,B,False,0.15227433,0.09979596,0.18146563,0.21620822,0.09338048,0.108606264,0.1067788,0.02084769,0.015449133,0.00519342
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Should be ignored as much as possible,Are the result of poor nutrition,Can be offset by meditation,Can be prevented through a healthy lifestyle,Are rapid and frightening,Should not be discussed in public,Take a long time,Can be reversed through medical intervention,Are a natural part of aging,Are entirely dependent on genetics,G,False,0.06749454,0.0548383,0.07047175,0.49595672,0.09189066,0.008671013,0.08880599,0.036401995,0.0741624,0.01130662
The biggest and most dangerous changes in the cardiovascular system take place in the,Platelets,Heart,Arteries,White blood cells,Capillaries,Veins,Plasma,Blood vessels,Blood plasma proteins,Red blood cells,H,False,0.12238822,0.35921472,0.3198568,0.086583875,0.025006099,0.036022108,0.013078782,0.030149853,0.004558146,0.003141495
Older adults generally perform very well when their _____ memory is tested.,Sensory,Short-term,Implicit,Procedural,Semantic,Working,Episodic,Explicit,Retrospective,Long-term,E,False,0.08408123,0.037348412,0.15479587,0.16875857,0.08764001,0.20033143,0.1848298,0.057358928,0.021317637,0.0035379522
