0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",1.5 atm,0.50 atm,0.10 atm,2.0 atm,1.0 atm,0.33 atm,0.75 atm,1.2 atm,0.40 atm,0.20 atm,B,False,0.12101423,0.13416201,0.3663917,0.05812166,0.059586797,0.030346546,0.033049397,0.042279568,0.050175104,0.10487302
Monatomic ions of the representative elements are often,very electronegative,typically metallic,highly colored,mostly gases at room temperature,often very reactive with water,extremely large in size,isoelectronic with a noble gas,often found in a liquid state,usually very magnetic,very soluble,G,False,0.14682575,0.15435795,0.2942765,0.04299905,0.10169536,0.032255027,0.031504806,0.08907504,0.07207733,0.034933053
Hund's rule requires that,all electrons must have opposite spins in an orbital,no two electrons can have the same four quantum numbers,no two electrons can occupy the same orbital,no two electrons with the same spin can occupy an orbital,all electrons must occupy the highest energy level first,no two electrons can have opposite spins in an orbital,no two electrons can occupy separate orbitals,all electrons must fill the lowest energy level first,no two electrons can pair up if there is an empty orbital at the same energy level available,no three electrons can occupy the same orbital,I,False,0.10629101,0.13314815,0.47125593,0.06936013,0.040839903,0.029629491,0.03285825,0.044100434,0.044599086,0.027917542
All of the following ions have the same electron configuration except,Sr2+,P3-,K+,Se2-,Ca2+,As5+,S2-,Br-,Rb+,Cl-,F,False,0.10071619,0.13585365,0.28098541,0.06121284,0.06015851,0.049194295,0.02382502,0.18403642,0.069190465,0.034827203
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid has a higher atomic number than the sulfur in sulfurous acid,sulfuric acid contains more hydrogen atoms than sulfurous acid,the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,"sulfuric acid has two hydrogen atoms, while sulfurous acid only has one",sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,sulfuric acid has more oxygen atoms in its formula,"sulfuric acid is a diprotic acid, while sulfurous acid is a monoprotic acid",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfurous acid has a higher pH than sulfuric acid,the sulfur in sulfuric acid is in a higher oxidation state than the sulfur in sulfurous acid,C,True,0.04547444,0.09310509,0.550838,0.17413673,0.036676593,0.013265773,0.040079035,0.02266583,0.015125749,0.008632714
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.0641 M,0.045 M,0.250 M,0.200 M,0.400 mol/L,0.108 M,0.500 M,1.64 M,0.115 M,0.300 M,I,False,0.10690172,0.1259568,0.39971653,0.044091113,0.054206368,0.036347896,0.030704038,0.053198595,0.040091507,0.10878543
Which of the following substances has an asymmetrical molecular structure?,CO,CO2,NH3,CH4,BF3,H2O,PCl5,SF4,SO3,CCl4,H,False,0.12601843,0.13008653,0.32830402,0.07227677,0.056168824,0.062663235,0.056912437,0.07794209,0.058177516,0.031450093
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,"Fluorine is the smallest of the halogens, hence it forms a smaller molecule with hydrogen which is a liquid at room temperature.","The H-F bond has a shorter length, resulting in a stronger bond than any other H-X bond.","The H-F bond has a particularly high bond energy, hence it remains a liquid at room temperature.",HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,"The HF molecule has more electrons than any other H-X molecule, hence it exhibits stronger dipole-dipole interactions.","HF molecules have a higher molecular weight, thus it remains as a liquid at room temperature.",The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,"HF is more polar than any other hydrogen halide, therefore it exhibits stronger hydrogen bonding.",I,False,0.09682124,0.13953298,0.34463614,0.10955904,0.107843,0.017032413,0.045996685,0.025674874,0.063472524,0.049431037
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",5.77 × 10^-3 mol/L,1.97 × 10^-3 M,0.98 × 10^-3 M,7.67 × 10^-3 mol/L,2.1 × 10^-3 mol/L,4.5 × 10^-3 mol/L,9.9 × 10^-4 M,6.3 × 10^-4 M,3.8 × 10^-3 mol/L,1.4 × 10^-3 M,I,False,0.104082495,0.13016953,0.36180243,0.09118202,0.057364378,0.014252756,0.022046424,0.028494518,0.0510007,0.13960478
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The amount of energy within the system increases.,The hydrogen bonds within individual NH3 molecules break apart.,The hydrogen bonds holding separate NH3 molecules together become stronger.,The overall temperature of the solution rises as the NH3 molecules speed up.,The N-H bonds within the NH3 molecules strengthen.,The amount of energy within the system remains constant.,The overall temperature of the solution decreases as the NH3 molecules slow down.,The N-H bonds within the NH3 molecules break apart.,The hydrogen bonds holding separate NH3 molecules together break apart.,The overall volume of the solution decreases.,I,False,0.12932856,0.15952365,0.27690023,0.107795805,0.063754626,0.020815123,0.04463968,0.10605811,0.062130276,0.029053938
