0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of consequence, meaning states must face consequences if they fail to resolve their disputes","It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible","It is an obligation of non-interference, meaning states should avoid involving themselves in the disputes of others",It is an obligation which concerns solely international courts and tribunals,It is an obligation which concerns only the disputing states and no other international entity or state.,It is a customary norm of international law which is not binding on all states,"It is an obligation of intent, meaning states should intend to resolve their disputes but are not obligated to do so",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",It is an obligation that solely concerns the United Nations Security Council,I,False,0.088342614,0.12978269,0.0967159,0.056257542,0.041059513,0.008925156,0.041645695,0.36013806,0.14452839,0.032604456
Which one of the following statements is false?,Protocol 14 established the Human Rights Council,Protocol 14 mandated a two judge formation for hearing admissibility cases,Protocol 14 reduced the jurisdiction of the European Court of Human Rights,Protocol 14 shortened the judicial term of office for the European Court of Human Rights,Protocol 14 introduced a requirement for unanimous decision-making in admissibility cases,Protocol 14 added a new criterion for admissibility,Protocol 14 eliminated the right to individual petition,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 extended the judicial term of office for the European Court of Human Rights,Protocol 14 abolished the Commission of Human Rights,J,False,0.1483842,0.21504597,0.15683125,0.12980582,0.16014822,0.021257881,0.05686892,0.013891941,0.065557994,0.03220782
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are uninhabited,Rocks are the islands that are less than 10 square miles,Rocks are the islands that can support a large human population,Rocks are the islands that are less than 1 square mile and uninhabited,Rocks are the islands that do not have any maritime zone,Rocks are the islands that have a limited Exclusive Economic Zone or continental shelf.,Rocks are the small islands that can sustain human habitation,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that are more than 100 square miles,Rocks are the islands that have a significant maritime zone,H,True,0.122563966,0.10279605,0.13522844,0.057677492,0.06982751,0.01433762,0.13437456,0.27529517,0.064877376,0.023021732
What is the meaning of international legal personality?,It means that an entity has the power to declare war or peace.,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It refers to the legal status of international organizations,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",It means that an entity has the ability to govern without interference from other states,It means that an entity is exempt from adhering to international laws,It means that an entity is recognized by all nations and can create its own laws,It denotes the ability of an entity to be tried for international crimes,It means that only States are considered subjects of international law,B,True,0.04716054,0.6600573,0.13010345,0.11304877,0.026492208,0.0014474652,0.004140029,0.010532416,0.0042748833,0.0027429662
Which of the following is a treaty-based human rights mechanism?,The UN Sustainable Development Goals,The UN Committee on Non-Governmental Organizations,The UN Universal Periodic Review,The UN Human Rights Council,The UN Human Rights Committee,The UN Security Council,The UN Convention on the Rights of the Child Advisory Committee,The UN General Assembly,The UN special mandates,The UN Declaration on the Rights of Indigenous Peoples,E,False,0.041393094,0.061432794,0.23872477,0.6076623,0.02713999,0.004269978,0.006444948,0.0028049303,0.0029908144,0.0071363766
The UN Vienna Declaration 1993 declared that,The declaration mainly focuses on the rights of developed countries,Only civil and political rights are enforceable,The declaration does not recognize any form of rights,Social and economic rights are non-enforceable,Civil and political rights are superior to social and economic rights,Third generation rights are of primary importance,Civil and political rights are core rights,Social and economic rights are of primary importance,"All types of rights are indivisible, interrelated and interdependent","Only social and economic rights are indivisible, interrelated and interdependent",I,True,0.13547187,0.10665016,0.10780333,0.051009785,0.055764765,0.006916419,0.11346075,0.074304,0.26466343,0.08395547
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is customary law,The principal source of immunity for IOs is the UN Charter,The principal source of immunity for IOs is the UN Convention on the Law of the Sea,The principal source of immunity for IOs is the Universal Declaration of Human Rights,The principal sources of immunity for IOs are bilateral agreements and international law,The principal source of immunity for IOs is the Rome Statute of the International Criminal Court,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is the Geneva Convention,The principal source of immunity for IOs is the International Court of Justice,H,False,0.3623921,0.21370167,0.18001287,0.08109638,0.047913216,0.0050438885,0.028637175,0.02316527,0.037962884,0.020074485
Is there any hierarchy or priority among States under international law?,"No, all States have different levels of power depending on their geographic size","Yes, the States that were the founding members of the United Nations are vested with more powers and authority",Whether there will be any hierarchy among States is a matter of each international organization to decide,"Yes, the States with nuclear capabilities are in a superior position","Yes, the States that are part of G20 have more authority and power","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States","Yes, the States that are part of the NATO have more authority and power","No, all States have different levels of power depending on their economic status","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)","Yes, the States that are part of the European Union have more powers and authority",I,True,0.18517414,0.14030135,0.07881182,0.06803157,0.06307777,0.0054604546,0.058084093,0.011101487,0.2998398,0.09011757
What is the declaratory theory of recognition?,Recognition is simply declaratory of statehood but not determinate,Recognition is only valid when declared by a superpower,Recognition is dependent on the economic strength of a state,Recognition is determinate for the existence of statehood,Recognition requires a declaration by the newly-created State,Recognition is merely a declaration of interest,Recognition is determinant for the sovereignty of a state,Recognition is a formal declaration of war,Recognition is an agreement between existing states,Recognition requires a formal invitation from the United Nations,A,False,0.10149079,0.09948792,0.13129476,0.5081494,0.04350639,0.004540579,0.058890983,0.010304495,0.030682174,0.011652484
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means setting certain standards of conduct in human rights treaties,Standard-setting means putting forward both binding and non-binding legal standards,Standard-setting means putting forward non-binding legal standards,Standard-setting means enforcing human rights treaties,Standard-setting means establishing a set of universal human rights principles,Standard-setting means merely proposing binding legal standards,Standard-setting means proposing non-binding legal standards,Standard-setting means putting forward binding legal standards,Standard-setting means proposing certain standards of conduct in human rights treaties,Standard-setting means creating guidelines for human rights diplomacy,C,False,0.23544395,0.1703922,0.19339332,0.05548304,0.06798106,0.008569668,0.076974764,0.054533903,0.10812119,0.029106973
