0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,The elderly,Early adapters,Early rejectors,Late adapters,Children,Middle adapters,The poor,The wealthy,Innovators,Late rejectors,I,True,0.09705283,0.12099344,0.14722267,0.039410874,0.08808439,0.01860227,0.17074937,0.09877297,0.17835976,0.040751394
“Contingency management” is”:,Paying patients to take their medication regularly,A method for managing emergency situations in hospitals,Paying drug users to use condoms,Paying sex workers to use condoms,Paying employees extra for working in high-risk environments,Paying drug users for negative urine specimens,A technique for managing crisis situations in mental health care,Paying smokers to quit smoking,A strategy of last resort for reducing high-risk behaviors,A strategy for managing unexpected situations in business,F,False,0.14249358,0.12538742,0.09902392,0.04106716,0.076833904,0.017916258,0.2359149,0.13644348,0.11054642,0.0143730575
Typical clinical symptoms following infection with astroviruses include which of the following?,Hepatitis,rashes,Severe headache and fever,Kidney failure,Chronic fatigue syndrome,Respiratory distress in adults,High blood pressure,Gastroenteritis in children,Bone marrow failure,Acute pneumonia,H,False,0.10278598,0.12350137,0.18391335,0.104637675,0.022177383,0.08447868,0.14700866,0.1666341,0.053214375,0.011648382
Which of the following is the most special characteristic of the adaptive immune system?,Innate immune response,T cells,Antigen-presenting cells,Natural killer cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,Memory B cells,Antibodies,Clonal expansion of new antibodies and/or T cells,White blood cells,F,False,0.10953324,0.13151349,0.15796767,0.061566226,0.04459764,0.12344585,0.12824628,0.15714997,0.07595776,0.010021926
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferons alone,"Combinations of lamivudine, adefovir and tenofovir","Combinations of adefovir, entecavir, and ribavirin",Ribavirin alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Entecavir and tenofovir,Combinations of zidovudine and ritonavir,Interferon and ribavirin,Lamivudine and ribavirin,Lamivudine and interferon,I,False,0.108235486,0.1089644,0.15950924,0.18002737,0.19038431,0.030279655,0.08646082,0.013934719,0.10280027,0.019403685
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Attack rate,Point prevalence,Case-fatality rate,Endemic rate,Epidemic rate,Lifetime prevalence,Period prevalence,Incidence,Lifetime expectancy,Mortality rate,F,False,0.16391368,0.097795404,0.16872667,0.04715076,0.08047415,0.032858323,0.088253774,0.2496643,0.04648541,0.024677575
How were retroviruses discovered?,In birds causing avian flu,In bats causing Ebola,In pigs causing swine flu,In monkeys as Simian Immunodeficiency Virus,In dogs causing rabies,In humans causing HIV/AIDS,In mice causing leukaemia,In cats causing leukaemia,In humans as HTLV-1,In chickens as Rous sarcoma,G,False,0.08157042,0.09421328,0.16867083,0.45660937,0.035305362,0.029952213,0.051842242,0.010858903,0.05332013,0.017657286
Most surveillance systems use which of the following study designs?,Prevalence,Longitudinal,Experimental,Randomized controlled trial,Case-control,Ecological,Syndromic,Mortality,Serial cross-sectional,Cohort,I,False,0.085293464,0.15048437,0.1148486,0.036029693,0.07203297,0.0126668895,0.021494277,0.010478801,0.049479876,0.44719103
Polio can be eradicated by which of the following?,Herbal remedies,Use of antibiotics,Regular intake of vitamins,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,Administration of tetanus vaccine,Attention to sewage control and hygiene,Natural immunity acquired through exposure,Use of antiviral drugs,H,False,0.03521176,0.03768211,0.0942294,0.6266376,0.022747867,0.078336835,0.049585696,0.016245807,0.016283747,0.023039093
Public health ethics is:,Primarily concerned with the health of healthcare workers,Subject-centered,Must respect the rights of individuals,Patient-centered,Population-centered,Centered around the health of the elderly population,"Based on the principle of ""first do no harm""",Concerned with the health of individual families,Solely focused on the prevention of disease,Focused on the health of animals,E,False,0.112910286,0.18232036,0.4391761,0.07517625,0.056586266,0.013370319,0.07008219,0.019822374,0.02326232,0.0072936206
