0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Overuse of resources,Memory leakage,Inefficient programming,Poor user interface design,Lack of updates and patches,Buffer-overrun,Inadequate encryption,Incorrect syntax,Less processing power,Insufficient storage space,F,False,0.11414905,0.30240792,0.18276785,0.06302875,0.0458425,0.23673671,0.025515998,0.0060095983,0.016139168,0.0074024154
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all instructions that modify segment state,all instructions that modify the instruction pointer,all conditional jump instructions,all instructions that use relative addressing mode,all instructions that modify the stack pointer,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),all instructions that directly access the hardware,all instructions that use immediate addressing mode,all loads or stores to addresses that are not 0 mod 32,A,False,0.11794733,0.20627132,0.28560615,0.10402057,0.13093346,0.038723614,0.04946274,0.025735116,0.02284273,0.01845698
____________ is also a part of darknet that is employed for transferring files anonymously.,Ethernet,Internet,ARPANET,Tor,Freenet,Intranet,Deep Web,Wi-Fi,Bluetooth,Stuxnet,E,False,0.041635945,0.2360149,0.13966322,0.5254819,0.03234266,0.008882356,0.004281747,0.002435716,0.005083396,0.004178187
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No storage check in the external memory,No antivirus check,No network security checks,No power supply check,No string boundary checks in predefined functions,No operating system compatibility check,No syntax check in the programming language,No database check,No check for infinite loops,F,False,0.2197561,0.14417551,0.27819407,0.08791514,0.05042286,0.113279,0.053229637,0.01782551,0.02297131,0.012230889
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Notified,Separated,Connected,Submitted,Integrated,Updated,Shared,Encrypted,Authenticated,Joined,I,False,0.25944287,0.26698574,0.3319499,0.065843746,0.03912801,0.006498327,0.005604398,0.006099382,0.0067870095,0.011660612
An integer overflow occurs when,an integer is used to access a buffer outside of the buffer's bounds,there is an attempt to decrement an integer beyond its minimum limit,there is no more space to hold integers in the program,an integer is used as if it was a pointer,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is divided by zero,there is an attempt to increment an integer beyond its maximum limit,an integer is multiplied by zero,a non-integer value is assigned to an integer variable,an integer is used to access a non-existent file,C,False,0.32811177,0.22307566,0.16212656,0.09633882,0.12730971,0.015302967,0.026576763,0.004684425,0.008646713,0.007826642
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(\text{PB} \| w)H(PB∥w) for any ww,Anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w \| \text{PB})H(k∥m∥w∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| m)H(w∥m) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m)H(w∥k∥m) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,D,True,0.21085934,0.10715691,0.23391922,0.2600217,0.096611574,0.012234465,0.021846639,0.0068946704,0.024861928,0.02559356
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Non-repudiation.,Backward secrecy.,Public key infrastructure.,Symmetric encryption.,Data encryption.,Deniability.,Authentication.,Data integrity.,Forward secrecy,Anonymity.,I,False,0.22448155,0.15601565,0.24393493,0.05275508,0.050459508,0.036116373,0.09125507,0.076994635,0.04994389,0.018043337
"The AH Protocol provides source authentication and data integrity, but not",Both C & D,Integrity,Security,Privacy,Both A & C,Confidentiality,Availability,Nonrepudiation,Both A & B,Both B & C,D,False,0.25020844,0.31841165,0.235875,0.07074306,0.027212407,0.01574229,0.023668425,0.013823601,0.02366319,0.020651942
Which of the following is not a security exploit?,Malware,Keylogging,Data breach,Authentication,Eavesdropping,Secure Sockets Layer,Cross-site scripting,Phishing,SQL Injection,Firewall,D,False,0.2605543,0.16039631,0.13687965,0.046949606,0.13697852,0.10894914,0.079854295,0.025922423,0.024583006,0.018932685
