0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
The heritability for traits of a cloned population is,75%,40%,20%,60%,25%,100%,80%,50%,10%,0%,J,False,0.23505436,0.17443003,0.4104835,0.07807156,0.054957815,0.009478637,0.022349901,0.0064285933,0.004683646,0.0040620957
Which of the following statistics provides the most information about how spread out a distribution of scores is?,skewness,mode,range,median,interquartile range,kurtosis,frequency distribution,standard deviation,mean,variance,J,False,0.08826003,0.16474636,0.15748222,0.33948135,0.09109653,0.029714912,0.055652272,0.026224693,0.014595418,0.032746185
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They are eligible to serve as supervisors after one year of experience as a school psychologist.,They are not required to provide supervision to school psychology interns.,"They should provide supervision to all school staff, not just school psychologists.","They should hold a general psychology license, not specifically a school psychologist credential.",They should provide professional but not administrative supervision.,They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They need at least five years of experience as a school psychologist to serve as supervisors.,They are eligible to serve as supervisors immediately after receiving their degree in school psychology.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,"They should provide only administrative supervision, not professional.",I,False,0.073945664,0.16139561,0.40450522,0.10918938,0.0448073,0.012681981,0.14407103,0.020887908,0.022340294,0.0061756754
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,words that were repeated in the list,the longest words in the list,words related to a specific topic,the last ten words he read,the first ten words he read,the shortest words in the list,at the beginning of the list,in the middle of the list,distributed throughout the list,H,False,0.20018788,0.12959649,0.17061947,0.08502915,0.1456109,0.082482584,0.08329965,0.061462793,0.03328878,0.008422335
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Bowlby's attachment theory,Kohlberg's moral development theory,Erikson's psychosocial stage theory,Maslow's hierarchy of needs theory,Bandura's social learning theory,Piaget's cognitive development theory,Freud's psychosexual development theory,Ainsworth's social attachment theory,Skinner's operant conditioning theory,Vygotsky's sociocultural theory,C,True,0.042723678,0.07374046,0.777539,0.054375865,0.02431985,0.0018087453,0.013102358,0.0032715527,0.0015122185,0.0076062037
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,achievement,attitude,diagnostic,neuropsychological,observational,interest inventory,intelligence,projective,personality,aptitude,A,True,0.31799,0.110783994,0.15438369,0.30492038,0.06662274,0.001960671,0.022837622,0.004259222,0.009421292,0.0068205413
Our ability to perceive depth depends primarily on what other perceptual abilities?,monocular cues and color constancy,proximity and similarity,contrast and brightness constancy,top-down processing and bottom-up processing,auditory and visual cues,proximity and contrast,size and shape constancy,brightness and color constancy,binocular and monocular cues,size constancy and top-down processing,I,False,0.37015405,0.2808833,0.1644304,0.09572956,0.049583953,0.0048936857,0.020827452,0.0050646053,0.005116404,0.003316603
A person who sustains major injuries that involve the destruction of the medulla oblongata will,have difficulty swallowing,be paralyzed,experience hearing loss,fall into a coma,lose their sense of smell,suffer severe speech impairment,suffer from memory loss,experience blindness,die,lose their sense of touch,I,False,0.2133206,0.29088783,0.10531412,0.25630984,0.04041307,0.014489346,0.045283724,0.012235383,0.016090946,0.005655013
Which of the following terms applies to IQ tests?,projective,formative,cognitive,psychosocial,criterion,diagnostic,standardized,achievement,triarchic,summative,G,True,0.16488734,0.11580458,0.17906836,0.13510808,0.06857695,0.038772516,0.25607243,0.007507161,0.029446265,0.0047563217
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",negative reinforcement,generalization,acquisition,discrimination,counter conditioning,trace conditioning,spontaneous recovery,stimulus control,extinction,operant conditioning,B,False,0.30316538,0.17528673,0.28727576,0.17398998,0.028783394,0.0018126257,0.016690578,0.0062328894,0.0035943284,0.0031683014
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",cognitive dissonance.,self-serving bias.,the halo effect.,the placebo effect.,equipotentiality.,the mere-exposure effect.,the Rosenthal effect.,the fundamental attribution error.,confirmation bias.,the just-world hypothesis.,H,False,0.2526461,0.18522432,0.37684745,0.061901774,0.043663964,0.005134131,0.05315868,0.012774202,0.005344341,0.0033051467
All of the following are examples of punishment EXCEPT,spanking a child for misbehavior,a coach making a player run laps for missing practice,firing an employee for consistently arriving late to work,a teacher assigning extra homework to a student for talking in class,grounding a teenager for staying out past curfew,a parent taking away video game privileges for not finishing homework,sending a student to the principal's office for fighting,permanently revoking the driving privileges of a third-time DWI driver,giving a child a time-out for throwing a tantrum,refusing to return the boss' phone call after not getting the expected raise,J,False,0.19602358,0.19428344,0.10209606,0.024226524,0.06823666,0.040795777,0.23060597,0.03619949,0.083246,0.024286529
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,The school must invest in more modern educational technology.,Students who are not meeting competencies must be placed in lower grade levels.,Students must be given more time to develop competencies.,The school must hire more teachers to reduce class size.,Parents of students not meeting competencies must be contacted for meetings.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Changes must be made in the delivery of the core program.,The school competencies standards must be lowered.,Students who are not meeting competencies must be evaluated for learning disabilities.,Increase the amount of homework for students who are not meeting competencies.,G,False,0.06429688,0.10886703,0.5396306,0.095881045,0.030753514,0.0192242,0.09851021,0.028379139,0.009845944,0.00461149
Substances that are toxic to humans often taste,bitter,spicy,salty,pungent,metallic,umami,bland,savory,sour,sweet,A,False,0.20405194,0.2701602,0.27573702,0.10255367,0.05317543,0.0037248484,0.06472933,0.0051662833,0.01028757,0.010413701
