0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
 The term 'marketing mix' describes:,A detailed breakdown of a company's marketing department and its roles.,The combination of all marketing strategies employed by a firm.,A strategic plan for product placement in various markets.,"The balance between a product's price, placement, promotion, and packaging.",The combination of advertisement strategies used to sell a product.,A blending of four strategic elements to satisfy specific target markets.,The process of identifying and reaching potential customers.,The relationship between a firm's marketing strengths and its business weaknesses.,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,F,False,0.049400706,0.2650267,0.2361246,0.2545171,0.023415718,0.027612122,0.03999424,0.089001015,0.007896473,0.0070113093
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Initiators.,Managers.,Buyers.,Information systems.,Deciders.,Influencers.,Users.,Approvers.,Gatekeepers.,Suppliers.,I,False,0.113621615,0.17402062,0.4347585,0.059335113,0.0723043,0.032928005,0.044405162,0.024306115,0.033314783,0.011005712
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,A self-concept.,Lifestyle discrepancy.,Motive development.,Perception adjustment.,Product evaluation.,Intrinsic satisfaction.,Cognitive dissonance.,An attitude.,Customer dissatisfaction.,Purchase intent.,C,False,0.09567421,0.33713666,0.21007188,0.22281587,0.03656906,0.03778008,0.018866248,0.02796674,0.0076182997,0.005501125
 Which of the following is not an element of the marketing mix?,Market research.,Sales.,Target market.,Pricing.,Advertising.,Product.,Promotion.,Distribution.,Customer service.,Branding.,C,False,0.2730028,0.19825932,0.13770923,0.035838395,0.12060466,0.08256343,0.068794265,0.01510852,0.050091535,0.01802786
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Operant conditioning.,Social learning.,Insight learning.,Observational learning.,Cognitive learning.,Classical conditioning.,Sensory learning.,Habituation.,Latent learning.,Behavioural learning.,F,False,0.108188346,0.14162485,0.1088589,0.5038406,0.059006788,0.02552769,0.025391866,0.010393428,0.0064601256,0.010707296
Why is market segmentation carried out?,To eliminate the need for market research.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",To allow the achievement of greater market share.,"To simplify the marketing process by focusing on a single, uniform market.",To discourage new entrants into the market.,To reduce the amount of advertising necessary.,To provide an opportunity to surpass competitors.,To ensure that all products and services are identical.,To break down large markets into smaller markets.,To increase the price of products or services.,B,True,0.039617814,0.7726223,0.123689376,0.015404809,0.01261178,0.005503125,0.0073854453,0.011609411,0.008586964,0.002969186
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Buygroups.,Buyphases.,Purchase categories.,Buyorders.,Repeat purchases.,Buysets.,Spend classes.,Procurements.,Tenders.,Buyclasses.,J,False,0.15414612,0.27508622,0.34775713,0.07312725,0.036436938,0.033014987,0.02748333,0.03291153,0.014389999,0.00564654
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Loss-leader pricing.,Winner's trap.,Winner's price.,Winner's dilemma.,Undercut pricing.,Winner's risk.,Winner's curse.,Winner's reward.,Winner's bargain.,Winner's regret.,G,False,0.076523475,0.2459909,0.26397642,0.1288736,0.042657584,0.016208543,0.14674899,0.04858009,0.02000028,0.010440092
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price discrimination.,Price inflation.,Price fixing.,Price elasticity.,Price inelasticity.,Price penetration.,Price deflation.,Price skimming.,Price indexing.,Price bundling.,D,True,0.047669444,0.08836418,0.1291632,0.6578167,0.018653316,0.0075891274,0.00909456,0.03424884,0.004448655,0.0029519657
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Service failure.,Customer retention.,Supply chain management.,Relationship marketing.,Customer loyalty.,Service recovery.,Service mix.,Product marketing.,Market exchanges.,Transactional marketing.,I,False,0.12511776,0.13739899,0.21363696,0.24373245,0.15903078,0.0189987,0.043375466,0.027097298,0.016772497,0.014839048
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Direct email marketing.,Permission-based email marketing.,Content marketing.,Social media marketing.,Social web marketing.,Search marketing.,Viral email marketing.,Outbound marketing.,Internet advertising.,Inbound marketing.,B,True,0.24657033,0.48245844,0.11993362,0.039045773,0.02947844,0.010642025,0.0210319,0.006610979,0.022943454,0.021285215
