0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Which of the following would most likely provide examples of mitotic cell divisions?,cross section of a root tip,cross section of muscle tissue,cross section of a stem,longitudinal section of a shoot tip,longitudinal section of a leaf vein,cross section of a fruit,cross section of a leaf,longitudinal section of a petal,longitudinal section of a seed,cross section of an anther (site of pollen production in a flower),D,False,0.2810297,0.24867406,0.120758876,0.039909188,0.074301735,0.012922423,0.038686037,0.06644073,0.0761645,0.04111279
Invertebrate immune systems possess which of the following?,Cytotoxic T-lymphocytes,B-cells,Mast cells,Eosinophils,Basophils,Phagocytes,Natural killer cells,Neutrophils,Dendritic cells,Helper T-cells,F,False,0.11674496,0.15701558,0.3545342,0.036497347,0.049399983,0.05267389,0.09647036,0.067988105,0.050592165,0.018083286
Two unrelated species evolve in a way that makes them more similar.,Punctuated equilibrium,Adaptive radiation,Co-adaptation,Gradual evolution,Divergent evolution,Parallel evolution,Speciation,Convergent evolution,Morphological evolution,Coevolution,H,False,0.23759721,0.12658903,0.14092912,0.11106991,0.03515133,0.028788675,0.061671212,0.21712075,0.025630366,0.015452423
Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems?,The fires increase soil fertility by depositing a layer of ash.,The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,The fires increase the amount of sunlight reaching the forest floor by removing the canopy.,The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,"The fires attract predators, leading to a more balanced food chain.","The fires trigger the release of seeds from certain types of trees, promoting regeneration.","The fires cause immediate regrowth of plants, leading to a more diverse ecosystem.","The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires dry out the soil and decrease the chance of flooding after heavy rains.,"The fires increase the carbon dioxide level in the atmosphere, facilitating photosynthesis.",H,True,0.080224425,0.10508238,0.17907415,0.07347303,0.05161631,0.038966082,0.1438742,0.28694397,0.03040684,0.010338699
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?","Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for drab coloration of the algae-eaters,Selection for algae-eaters that reproduce more frequently,Selection for algae-eaters with smaller eyes,Selection for algae-eaters that become sexually mature at smaller overall body sizes,Selection for algae-eaters that can camouflage with algae,Selection for algae-eaters that feed on a different type of algae,Selection for nocturnal algae-eaters (active only at night),Selection for algae-eaters with faster swimming speeds,Selection for algae-eaters that can burrow in the sand,A,False,0.15641,0.13999723,0.109946616,0.06376915,0.08781037,0.012778594,0.11602837,0.21636058,0.07312808,0.023771027
A man contracts the same flu strain for the second time in a single winter season. The second time he experiences fewer symptoms and recovers more quickly. Which cells are responsible for this rapid recovery?,Mast cells,Dendritic cells,Macrophages,Neutrophils,Helper T cells,Natural Killer cells,Cytotoxic T cells,Plasma cells,B cells,Memory cells,J,False,0.108220905,0.2033712,0.283679,0.05329886,0.056449596,0.015111989,0.07826994,0.08780058,0.07267825,0.04111976
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",Genetic mutations causing the coat pattern are more likely to occur in this population.,Natural selection always results in the elimination of maladaptive traits.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",This scenario disproves the theory of evolution.,The cross-eyed condition is actually an adaptive trait in this environment.,The coat pattern gene and the cross-eyed condition gene are separate and unrelated.,Phenotype is often the result of compromise.,Evolution is progressive and tends toward a more perfect population.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,The cross-eyed condition will eventually disappear from the population as it is maladaptive.,G,False,0.11957004,0.16612692,0.16117506,0.08622621,0.098769024,0.011653367,0.09251974,0.09957967,0.1139197,0.050460238
Which of the following statements is correct?,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,Germinating seeds use less oxygen than do nongerminating seeds.,Water flows from hypotonic to hypertonic.,The rate of transpiration decreases with an increase in air movement.,The rate of photosynthesis decreases with an increase in light intensity.,Non-germinating seeds require more water than germinating seeds.,Larger DNA fragments migrate more rapidly than do smaller DNA fragments on gel electrophoresis.,Water flows from hypertonic to hypotonic.,Germinating seeds use more carbon dioxide than do nongerminating seeds.,The rate of respiration decreases with an increase in temperature.,A,False,0.14118564,0.1688537,0.17667033,0.08161097,0.10153203,0.016827345,0.13215223,0.06482723,0.09109964,0.02524085
A gas phase is generally absent from which of the following biogeochemical cycles?,Iron,Carbon,Oxygen,Water,Hydrogen,Sulfur,Nitrogen,Phosphorus,Chlorine,Zinc,H,False,0.16414082,0.18266337,0.16484392,0.10875378,0.16226998,0.08272091,0.089199014,0.01925221,0.018421534,0.0077344575
Which of the following is a property that is shared by Zika fever‚ West Nile fever‚ and malaria?,The pathogens that cause the diseases are primarily transmitted by the bite of an infected mosquito.,The diseases can be transmitted through contaminated food or water.,The pathogens that cause the diseases have developed resistance to antibiotics.,The diseases are caused by viruses.,The diseases can be transmitted from mother to child during pregnancy.,The diseases occur only in individuals who visit or live in tropical countries.,The diseases can be cured with a simple course of antibiotics.,The pathogens that cause the diseases can be transmitted by ticks.,The diseases are caused by bacteria.,The diseases are characterized by a rash and joint pain.,A,False,0.20335732,0.19563866,0.2454954,0.05969539,0.069832325,0.01700749,0.07138453,0.0454055,0.07307708,0.019106302
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",role of genetic variation in evolution.,concept of artificial selection.,ability of populations to undergo modification as they adapt to a particular environment.,tendency of organisms to produce the exact number of offspring that the environment can support.,concept of natural selection.,correlation between an organism's physical traits and its survival rate.,effect of climate change on the evolution of species.,relative stability of a well-adapted population's numbers over many generations.,importance of geographical isolation in speciation.,unlimited resources that support population growth in most natural environments.,C,True,0.17352013,0.16620182,0.20469236,0.07350676,0.155596,0.029996593,0.062300187,0.07036998,0.044937897,0.018878242
Which of the following statements about lipids is correct?,Lipids are the primary source of energy for cellular processes.,Lipids are soluble in water but insoluble in organic solvents.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,Lipids make up most cell surface receptors.,Lipids are primarily composed of proteins and carbohydrates.,All lipids have a similar structure and function in the body.,Lipids are incapable of crossing cell membranes.,All lipids are solid at room temperature.,Unsaturated fatty acids are linked to heart disease.,C,False,0.17228757,0.20527062,0.18216085,0.06753625,0.07505304,0.0129979225,0.10178606,0.07707985,0.081284456,0.024543473
All of the following are examples of connective tissue EXCEPT,tendons,skin,muscle,blood,cartilage,lymph,nerves,adipose tissue,bone,ligaments,C,False,0.367313,0.13519856,0.1044608,0.037153415,0.15339318,0.015320202,0.084707394,0.01793501,0.076599255,0.007919129
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,The light reactions provide oxygen for the light-independent reactions.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,The light reactions provide nitrogen to the Calvin cycle for protein synthesis.,Glucose and fructose are supplied to the Calvin cycle by the light reactions.,The light reactions supply the Calvin cycle with sunlight directly.,ATP and NADPH are broken down in the light reactions to supply the Calvin cycle with energy.,The light reactions provide carbon dioxide for the light-independent reactions.,The light reactions supply the Calvin cycle with water and oxygen.,D,False,0.20821238,0.22045954,0.15618497,0.1454469,0.07196162,0.012396787,0.074833594,0.045167528,0.050280735,0.015056064
"When the first tiny prokaryotic cell took up residence inside a larger prokaryotic cell, it heralded the advent of the eukaryotic cell and led to an explosion of new life on Earth. Since then, most cells on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",DNA can reproduce more efficiently.,Organelles separate specific reactions in the cell and increase metabolic efficiency.,Internal membranes protect the cell from harmful substances.,Having internal membranes allows cells to communicate more effectively with each other.,Organelles help in the distribution of nutrients within the cell.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Organelles allow cells to carry out photosynthesis more efficiently.,Compartmentalization enables prokaryotes to reproduce more quickly.,Internal membranes and organelles increase the size of the cell.,Organelles and internal membranes decrease the cell's energy consumption.,B,True,0.08249117,0.57979846,0.19278395,0.06267798,0.028153652,0.006383113,0.012002537,0.021948367,0.009675069,0.004085769
Which of the following is correct about vaccination?,It increases the number of different macrophages specific to the antigen.,It increases the number of antigens that can bind to the lymphocyte receptors.,It increases the number of epitopes that the immune system can recognize.,It increases the number of pathogens the immune system can recognize.,It decreases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of antibodies that can bind to the antigen.,It increases the number of T cells that recognize the antigen.,It increases the number of different receptors that recognize a particular pathogen.,It decreases the number of different receptors that recognize a particular pathogen.,F,False,0.09605473,0.13007624,0.30000034,0.08897507,0.05539439,0.07559517,0.11485276,0.065668136,0.054661952,0.01872122
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",mutualism,neutralism,commensalism,predation,endosymbiosis,parasitism,amensalism,competition,coevolution,symbiosis,A,True,0.83742404,0.054858338,0.055341452,0.014272122,0.015939964,0.0011828253,0.011909962,0.0007829813,0.0043199034,0.003968373
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",They can reproduce asexually.,They can produce viable gametes through mitosis.,They have a relative evolutionary fitness of zero.,Their offspring are always genetically identical to the parents.,They cannot produce offspring due to lack of genetic variation.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",Their offspring have less genetic variation than the parents.,Their DNA is structurally different from other organisms.,They have a higher rate of genetic mutation than other organisms.,Mutations cannot occur in their genomes.,C,True,0.16305895,0.18190747,0.20657884,0.07340102,0.08737444,0.019236205,0.12414717,0.06746952,0.06316717,0.013659074
ADH is a hormone secreted by the kidneys that reduces the amount of water excreted in the urine. ADH is released in times of dehydration. This is an example of,positive feedback.,mimicry.,active transport.,negative feedback.,a conditioned reflex.,failure to respond to the environment.,maintaining homeostasis.,maladaptation.,thermoregulation.,innate behavior.,G,True,0.08664828,0.16117878,0.11403754,0.07149059,0.073957734,0.0086053,0.29508004,0.13146625,0.03243323,0.025102166
All of the following statements are true EXCEPT,testosterone decreases muscle mass and strength,insulin decreases storage of glycogen,progesterone stimulates the production of milk,growth hormone stimulates cell division and protein synthesis,glucagon increases the storage of glycogen in the liver,epinephrine increases blood sugar levels and heart rate,cortisol decreases glucose levels in the blood,thyroxine increases the rate of metabolism,estrogen inhibits the development of secondary sexual characteristics,vasopressin stimulates water reabsorption in the kidney,B,False,0.12090965,0.18118486,0.09982741,0.02780874,0.13800918,0.018776847,0.071928225,0.064873815,0.20748594,0.06919526
Which of the following statements best describes what a Barr body is and its significance?,It is an activated X chromosome and results in females who are sterile.,It is an inactivated Y chromosome and results in a man appearing female.,It is an inactivated X chromosome and results in males with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an activated X chromosome and results in females with all their cells having one X activated.,It is an inactivated Y chromosome and results in a man being sterile.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an activated Y chromosome and results in males with half their cells having one Y activated.,It is an inactivated X chromosome and results in males being sterile.,It is an inactivated X chromosome and results in females who are sterile.,D,False,0.076644376,0.14189762,0.45480785,0.14385371,0.051577017,0.015608598,0.03644507,0.050533045,0.02061931,0.008013305
A heterotroph,obtains its energy by consuming only other heterotrophs,"obtains its energy from sunlight, harnessed by pigments",obtains its energy by consuming a mix of autotrophs and heterotrophs,makes organic molecules from sunlight,obtains its energy by consuming exclusively autotrophs,obtains its energy by oxidizing inorganic molecules,makes organic molecules from H2O,obtains its energy from the soil,obtains its energy by oxidizing organic molecules,makes organic molecules from CO2,I,False,0.1787042,0.23071103,0.22070159,0.10471839,0.090155795,0.026032086,0.061722305,0.029603703,0.048827995,0.0088229375
Which of the following reactions occurs in the forward direction during glycolysis but in the reverse direction during fermentation?,glucose 6-phosphate → fructose 6-phosphate,pyruvate → lactate,"glucose → fructose 1,6-bisphosphate","fructose 6-phosphate → fructose 1,6-bisphosphate",3-phosphoglycerate → 2-phosphoglycerate,pyruvate → ethanol,ADP + P → ATP,NAD+ + H+ + 2e- → NADH,"fructose 1,6-bisphosphate → glyceraldehyde 3-phosphate + dihydroxyacetone phosphate",phosphoenolpyruvate → pyruvate,H,False,0.14010637,0.16022517,0.13035372,0.053598125,0.094443366,0.030626819,0.1489152,0.075773336,0.14332362,0.022634309
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What originally caused the change in the variant?",Gene flow,Karyotyping,Genetic drift,Balance polymorphism,Natural selection,Genetic recombination,Genetic linkage,Polyploidy,Sexual selection,Mutation,J,False,0.19395986,0.1550463,0.12271395,0.14787737,0.27598557,0.020433648,0.050971247,0.005156586,0.012536521,0.015319135
Which of the following statements most accurately explains what EcoR1 is?,It is a type of DNA used extensively in research.,It is a protein found in human cells that aids in digestion.,It is a hormone produced by the human body.,It is an antibiotic used to treat bacterial infections.,"It is the best-studied bacteriophage, a virus that attacks E. coli.",It is a bacterium that lives in the human large intestine.,It is a species of yeast used in baking and brewing.,It is a type of bacteria that causes food poisoning.,It is a type of RNA that plays a role in protein synthesis.,It is a restriction enzyme extracted from E. coli.,J,False,0.10646059,0.15744723,0.16040231,0.18239847,0.095875554,0.016484734,0.041914374,0.015175791,0.0672614,0.1565795
Which of the following pairs of structures is least likely to represent homology?,The hemoglobin of a baboon and that of a gorilla,The beak of a bird and the mouth of a mammal,The eyes of a human and those of an octopus,The wings of a bat and the arms of a human,The lungs of a bird and those of a reptile,The mitochondria of a plant and those of an animal,The fins of a fish and the legs of a reptile,The flippers of a dolphin and the wings of a bat,The tail of a kangaroo and that of a lemur,The wings of a bird and those of an insect,J,False,0.21662204,0.21322092,0.14159593,0.052979257,0.09492386,0.018018546,0.052351292,0.10950246,0.078786634,0.021998938
The development of an egg without fertilization is known as,vegetative propagation,meiosis,gametogenesis,germination,asexual reproduction,mitosis,cell division,parthenogenesis,pollination,embryogenesis,H,False,0.122649565,0.14514606,0.31598556,0.04196951,0.09893637,0.16500635,0.03809669,0.052769784,0.011550535,0.007889614
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",bB bB,bb bb,Bb BB,Bb Bb,Bb bb,BB Bb,bb Bb,BB BB,Bb Bb Bb,BB bb,D,False,0.098996125,0.32782218,0.21511737,0.0904025,0.036015365,0.012255259,0.03772719,0.114041045,0.053534232,0.014088696
"Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The evolution of this male behavior is due to",founder effect.,disruptive selection.,artificial selection.,sexual selection.,frequency-dependent selection.,genetic drift.,kin selection.,directional selection.,natural selection.,stabilizing selection.,D,False,0.22699974,0.2515533,0.1521753,0.11631956,0.06035765,0.018323079,0.027238682,0.0746267,0.052363623,0.020042354
Which of the following best explains why a population is described as the evolutionary unit?,"Genetic drift only affects populations, not individuals.",Evolution only occurs in isolated populations.,The gene pool in a population remains fixed over time.,Only populations can undergo genetic mutations.,Genetic changes can only occur at the population level.,"Individuals cannot evolve, but populations can.",Populations are the only units that can adapt to changing environments.,"Natural selection affects individuals, not populations.",Only populations have genetic variety.,Evolutionary changes are only observable in large populations.,F,False,0.14608365,0.13521872,0.1540948,0.054905485,0.07355881,0.030843953,0.10687974,0.2007197,0.0799476,0.017747412
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",54%,36%,76%,100%,92%,64%,46%,56%,86%,23%,A,False,0.17527904,0.118396096,0.27675667,0.02834226,0.05813175,0.025083069,0.1020568,0.16733715,0.036669947,0.011947139
Which of these is a statement that Darwin would have rejected?,Evolution can occur without the influence of natural selection.,The smallest entity that can evolve is an individual organism.,Natural selection is the only mechanism through which evolution can occur.,Evolution occurs through a process of random mutation and natural selection.,Evolution does not necessarily lead to more complex organisms.,The process of evolution can be observed in a human's lifetime.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,Species evolve over time to better suit their environment.,Environmental change plays a role in evolution.,B,True,0.14219087,0.19709474,0.17150117,0.08912999,0.0823953,0.01576061,0.05741344,0.09972922,0.09262,0.052164625
Which of the following contributes the MOST to genetic variability in a population?,Mutation,Sporulation,Binary fission,Photosynthesis,Osmosis,Mitosis,Cellular respiration,Transpiration,Vegetative propagation,Meiosis,A,True,0.6940466,0.14648049,0.047200028,0.015385722,0.03671916,0.011485872,0.022251042,0.009338492,0.010791079,0.0063014445
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The size of the appendix varies greatly among individuals.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,The appendix is located near the large intestine.,The appendix is not present in all mammal species.,The appendix can be surgically removed with no immediate ill effects.,The appendix might have been larger in fossil hominids.,The appendix has a substantial amount of defensive lymphatic tissue.,The appendix is often inflamed in cases of appendicitis.,Many people live healthy lives without an appendix after it's been removed.,The appendix has no known function in digestion.,G,False,0.155541,0.20024136,0.19263305,0.061527546,0.11332805,0.015381622,0.05035649,0.071246095,0.09751672,0.04222806
"According to the heterotroph hypothesis, which event had to occur before oxygen filled the atmosphere?",Autotrophs had to convert atmospheric nitrogen to nitrate.,Heterotrophs had to evolve.,Autotrophs and heterotrophs had to co-exist.,Autotrophs had to remove oxygen from the air.,"Autotrophs, which make their own food, had to evolve.","Heterotrophs, which consume other organisms for food, had to evolve.",Heterotrophs had to remove carbon dioxide from the air.,Autotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric nitrogen to nitrate.,E,False,0.17631286,0.23800795,0.19644019,0.115012914,0.06346331,0.024190214,0.047571134,0.08100756,0.047834907,0.01015903
Two related species evolve in a way that makes them less similar.,Coevolution,Punctuated equilibrium,Directional selection,Divergent evolution,Convergent evolution,Gradualism,Speciation,Adaptive radiation,Parallel evolution,Stabilizing selection,D,False,0.37503666,0.12634675,0.14388496,0.11822996,0.12612309,0.028922204,0.03089335,0.016250288,0.026261212,0.008051345
Which of the following statements best summarizes evolution as it is viewed today?,It is goal-directed.,It is the process of spontaneous generation.,It is the direct influence of the environment on the organism.,It is the process of organisms choosing their evolutionary path.,It is the process of organisms adapting to their environments in their lifetime.,It represents the result of selection for acquired characteristics.,It is the survival of all organisms regardless of their fitness.,It is the differential survival and reproduction of the most-fit phenotypes.,It is synonymous with the process of gene flow.,It is the same as natural selection.,H,True,0.03113143,0.045692515,0.033571336,0.08366051,0.015140172,0.008202426,0.026104797,0.7138125,0.026504584,0.016179647
