"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.","False, True","False, False","True, False","True, True",D,ori_mmlu-abstract_algebra,True,0.32412075996398926,0.11201313883066177,0.19658918678760529,0.3672769367694855
Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.,"False, True","False, False","True, False","True, True",D,ori_mmlu-abstract_algebra,True,0.27699989080429077,0.1084747165441513,0.15782979130744934,0.4566956162452698
Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.,"True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,True,0.2907760441303253,0.1998472660779953,0.1998472660779953,0.30952948331832886
"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.","True, True","False, False","False, True","True, False",D,ori_mmlu-abstract_algebra,True,0.33509954810142517,0.16849862039089203,0.13969026505947113,0.35671159625053406
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)",11,2,5,1,D,ori_mmlu-abstract_algebra,True,0.22963111102581024,0.12291267514228821,0.24444103240966797,0.40301513671875
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into linear factors in Z_7[x]. Find this factorization.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x - 1)(x − 4)(x − 2),(x + 1)(x − 4)(x − 2),D,ori_mmlu-abstract_algebra,True,0.2401479184627533,0.10656499117612839,0.1756959706544876,0.4775911569595337
Statement 1 | R is a splitting field of some polynomial over Q. Statement 2 | There is a field with 60 elements.,"True, True","False, True","True, False","False, False",D,ori_mmlu-abstract_algebra,False,0.2502783536911011,0.32136377692222595,0.2074880599975586,0.22086988389492035
The set of all real numbers under the usual multiplication operation is not a group since,multiplication is not a binary operation,multiplication is not associative,identity element does not exist,zero has no inverse,D,ori_mmlu-abstract_algebra,True,0.07614582777023315,0.22033526003360748,0.20698581635951996,0.4965331554412842
Statement 1| Every group of order p^2 where p is prime is Abelian. Statement 2 | For a fixed prime p a Sylow p-subgroup of a group G is a normal subgroup of G if and only if it is the only Sylow p-subgroup of G.,"False, True","False, False","True, False","True, True",D,ori_mmlu-abstract_algebra,False,0.34966087341308594,0.11351826041936874,0.18715998530387878,0.34966087341308594
"Statement 1 | For finite groups G and H, |G + H| = |G||H|. (G + H is the internal direct product.) Statement 2 | If r divides m and s divides n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s.","False, True","False, False","True, False","True, True",D,ori_mmlu-abstract_algebra,False,0.36900627613067627,0.11979879438877106,0.18554800748825073,0.32564690709114075
"Find the sum of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",x^2 + 1,6x^2 + 4x + 6,0,2x^2 + 5,D,ori_mmlu-abstract_algebra,False,0.38100212812423706,0.20393575727939606,0.16906866431236267,0.2459934651851654
