0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The heritability for traits of a cloned population is,75%,25%,50%,0%,D,False,0.41827503,0.24816412,0.18044838,0.15311241
Which of the following statistics provides the most information about how spread out a distribution of scores is?,median,mean,range,variance,D,True,0.05611507,0.08631666,0.11192598,0.74564224
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should provide professional but not administrative supervision.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,D,True,0.20813079,0.17547141,0.18754947,0.42884833
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",distributed throughout the list,in the middle of the list,at the end of the list,at the beginning of the list,D,False,0.18112914,0.28376347,0.3852619,0.14984548
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Piaget's cognitive development theory,Ainsworth's social attachment theory,Kohlberg's moral development theory,Erikson's psychosocial stage theory,D,True,0.003909134,0.009971668,0.014153552,0.9719657
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,aptitude,projective,intelligence,achievement,D,True,0.068017654,0.05167074,0.058229428,0.82208216
Our ability to perceive depth depends primarily on what other perceptual abilities?,proximity and similarity,top-down processing and bottom-up processing,size and shape constancy,binocular and monocular cues,D,True,0.026245706,0.03804551,0.087280266,0.84842855
A person who sustains major injuries that involve the destruction of the medulla oblongata will,be paralyzed,fall into a coma,suffer severe speech impairment,die,D,True,0.3011799,0.19926642,0.128959,0.37059468
Which of the following terms applies to IQ tests?,achievement,triarchic,projective,standardized,D,True,0.010801905,0.009092265,0.014612998,0.9654928
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,trace conditioning,generalization,D,True,0.01624785,0.0409585,0.04965204,0.89314157
