0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,has demonstrated that almost all of the DNA is involved in coding for genes,has determined that the number of linkage groups is about twice the number of chromosomes,proceeded much more successfully as large numbers of DNA markers became available.,D,True,0.022041183,0.023682574,0.017697485,0.93657875
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,natural disasters,hunger,all of these,D,True,0.022640986,0.013339022,0.009699672,0.9543203
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,aspartic acid has been replaced by phenylalanine.,D,False,0.25523254,0.22592779,0.36212397,0.15671574
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,10%,25%,Almost 100%,D,True,0.22328456,0.1515107,0.18400057,0.4412042
Exon skipping is associated with:,nonsense mutations.,regulatory mutations.,silent mutations.,RNA processing mutations.,D,True,0.23164558,0.20235147,0.19410905,0.3718939
Which of the following is not a chromosome instability syndrome?,Bloom syndrome,Ataxia telangiectasia,Fanconi anaemia,Klinefelter syndrome,D,False,0.3326597,0.23169324,0.191344,0.24430315
Normal adult haemoglobin (Hb A) consists of:,four γ chains.,two α and two γ (gamma) chains.,two α and two δ (delta) chains.,two α (alpha) and two β (beta) chains.,D,True,0.054543816,0.15315352,0.045997042,0.74630564
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Aunt,Nephew,Grandchild,Brother,D,True,0.2532058,0.20207167,0.25198302,0.2927395
The mutation in sickle-cell disease consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,D,True,0.16435987,0.106205374,0.18586476,0.54357004
Which of the following is an example of monosomy?,"46,XX","47,XXX","69,XYY","45,X",D,True,0.19561051,0.17014103,0.16062517,0.47362334
QTL analysis is used to,identify RNA polymerase binding sites,determine which genes are expressed at a developmental stage,map genes in bacterial viruses,identify chromosome regions associated with a complex trait in a genetic cross,D,True,0.0026781722,0.0036267962,0.0043721152,0.98932296
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/256,1.0/32,1.0/128,1.0/64,D,True,0.20108742,0.13540678,0.2787018,0.38480404
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","100,000","29,000–30,000","19,000–20,000",D,False,0.40061677,0.20366497,0.19736046,0.1983579
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Mother,Son,Sister,D,True,0.24963081,0.24740535,0.22945717,0.27350667
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,APP,PS1,PS2,APOE,D,True,0.07178908,0.06482733,0.06954135,0.79384226
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,4,7,15,22,D,True,0.14685981,0.2168275,0.28856936,0.34774333
X-chromosome inactivation,occurs in fruit flies but not in mammals,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,is the cause of the Y chromosome being genetically inactive,results in genetically turning off one of the two X chromosomes in female mammals,D,True,0.031672053,0.05272097,0.024966784,0.8906402
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,D,False,0.21145253,0.26578096,0.29176745,0.23099907
Homeobox sequences,represent integration sites for transposable elements,are found in prokaryotes but not in eukaryotes,were identified as the integration sites for bacterial viruses,are present in the genome of many animal species,D,True,0.021240512,0.014693887,0.019533968,0.9445316
Which of the following karyotypes is diagnostic of Down syndrome,"46,XY,t(2;3)(q21;q12)","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XX,der(14;21)(q10;q10)pat+21",D,True,0.2570343,0.17795147,0.26163635,0.30337787
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",social and anatomical; psychological and structural,psychological and social; structural and anatomical,structural and psychological; anatomical and social,structural and anatomical; psychological and social,D,True,0.26909164,0.22478859,0.12931564,0.3768042
Which of the following would result in Angelman syndrome?,Maternal UPD 15,A mutation in the SNRPN promoter,Deletion in the paternally derived chromosome 15,Paternal UPD 15,D,True,0.16458821,0.16592118,0.17803766,0.49145305
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Fabry disease,Gaucher disease,Pompe disease,Hurler syndrome,D,False,0.5097088,0.22444873,0.11349997,0.1523425
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,developmental epigenetics,maternal epigenetics,fetal epigenetics,social epigenetics,D,False,0.5495872,0.22898538,0.06797841,0.15344906
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,1 in 4,1 in 2,2 in 3,1,D,False,0.28497183,0.3222767,0.13057242,0.26217908
The mutational mechanism in δβ-thalassaemia consists of:,a point mutation.,a duplication.,an insertion.,a deletion.,D,True,0.11141473,0.09931437,0.30135617,0.48791468
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.8,0.64,0.32,0.48,D,True,0.19633344,0.20397894,0.2791733,0.32051426
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,High density lipoprotein,HMG-CoA reductase,Low density lipoprotein,Low density lipoprotein receptor,D,False,0.13831238,0.40263814,0.13247594,0.32657355
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,epistasis,inbreeding depression,codominance,incomplete dominance,D,False,0.28022003,0.19335598,0.28798527,0.23843871
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 10,1 in 500,1 in 100,1 in 40,D,False,0.18200678,0.1882031,0.40678436,0.22300574
______ explained genetic disorders such as alkaptonuria and albinism.,Y chromosomes,Dominant genes have,X chromosomes,Recessive inheritance has,D,False,0.18273735,0.19687594,0.35759953,0.2627872
Which of the following conditions shows anticipation in paternal transmission?,Fragile X syndrome,Marfan syndrome,Cystic fibrosis,Huntington disease,D,False,0.34594673,0.28257492,0.18807758,0.18340075
A homeotic mutation is one which,is present in only one form in an individual,is wild type at one temperature and abnormal at another,results in development of a tumor,substitutes one body part for another in development,D,True,0.071524166,0.07471489,0.07454094,0.77922
Which of the following is not a familial cancer syndrome,Familial adenomatous polyposis,Li-Fraumeni syndrome,Von Hippel-Lindau syndrome,Waardenburg syndrome,D,False,0.40532708,0.2279893,0.19215734,0.1745263
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",genotype inheritance,hard inheritance,RNA inheritance,soft inheritance,D,True,0.10407811,0.1327875,0.10096739,0.66216695
Severe anaemia at birth is a feature of what?,Sickle cell disease,Beta-thalassaemia,Hereditary persistence of fetal haemoglobin,Alpha-thalassaemia,D,False,0.282697,0.46876675,0.12528343,0.1232529
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 4000,1 in 40 000,1 in 10 000,D,True,0.2847824,0.18779075,0.17951035,0.34791654
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Glucose-6-phosphatase,Homogentisic acid oxidase,Hexosaminidase A,D,False,0.663223,0.103458904,0.04141777,0.19190033
A nonsense mutation involves:,a regulatory sequence.,an AG splice acceptor site.,the creation of a different amino acid.,the creation of a stop codon.,D,False,0.03852214,0.046113845,0.8023931,0.1129709
The polymerase chain reaction or PCR is a technique that,was used to demonstrate DNA as the genetic material,is used to determine the content of minerals in a soil sample,measures the ribosome transfer rate during translation,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,D,True,0.0024066898,0.002813861,0.00196344,0.992816
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Twin pregnancies,Exomphalos,Neural tube defects,Down syndrome,D,True,0.23388153,0.17203914,0.20036566,0.39371365
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Fetal plasticity,The fetal origins hypothesis,Environmental plasticity,Developmental plasticity,D,True,0.20437446,0.079982,0.052204747,0.66343874
