0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is a Gantt chart a type of?,Work flow design,Work output design,Work rate design,Work schedule design,D,False,0.28892094,0.29008603,0.15629132,0.26470178
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,True,0.15547596,0.2871895,0.1044832,0.45285127
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,True,0.078970276,0.082960695,0.14044958,0.69761944
Which writer is most associated with bureaucratic structures?,Henry Fayol,Mary Parker Follett,Adam Smith,Max Weber,D,True,0.0977709,0.20781964,0.11669149,0.57771796
Who of the following is the industrial philanthropist?,Frederick Taylor,Max Weber,Henry Ford,Seebohm Rowntree,D,True,0.12758791,0.15558212,0.25682288,0.46000713
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Alfred Marshall,Milton Friedman,D,True,0.03693681,0.061891858,0.06573793,0.83543336
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Frederick Taylor,Lillian Gilbreth,Elton Mayo,D,True,0.0109859,0.0181642,0.01578919,0.9550607
How can you describe the thinking and outlook of transformational leaders?,Developmental,Operational,Functional,Strategic,D,True,0.321878,0.15146348,0.09823317,0.42842537
What are the key characteristics of transactional leaders?,"Guiding, mentoring and demonstrating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and motivating",D,True,0.15725061,0.16076002,0.2173992,0.4645902
What is not an assumption underpinning the rational decision making model?,High level of certainty regarding the environment,An agreed goal,A structured problem,Incomplete information,D,True,0.23130779,0.1504319,0.13651077,0.4817495
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",To operate the organisation's status system.,D,True,0.24294,0.17271045,0.24706149,0.33728814
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,True,0.05298772,0.055973228,0.2316462,0.65939283
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,Communication skills,IT and computing skills,D,True,0.31451097,0.18437767,0.18645215,0.31465918
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Implementer,Resource investigator,D,True,0.17641987,0.2058403,0.25253537,0.36520445
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,False,0.4416864,0.18458925,0.13473962,0.2389847
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,True,0.0033230432,0.0056122714,0.006340545,0.98472416
Which of these is not part of the recognised challenges for modern managers?,Managing the learning organisation,Managing communications,Managing change,Micro-managing the workforce,D,False,0.3091871,0.20405212,0.22599912,0.2607617
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,True,0.21428138,0.11897291,0.16193205,0.5048136
Of what is individual freedom to schedule work an example?,Job design,Job planning,Job rate,Job enrichment,D,False,0.3513863,0.21112704,0.17909236,0.25839424
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,True,0.0112847,0.01681287,0.027014932,0.94488746
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,False,0.36895013,0.19486894,0.14511292,0.29106805
Who was a major protagonist of utilitarianism?,Adam Smith,Thomas Hobbes,Karl Marx,John Stuart Mill,D,True,0.0369131,0.04809438,0.056574747,0.8584178
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work shift,Work design,Work schedule,Work specialisation,D,True,0.11245268,0.2867601,0.18525574,0.41553152
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Collaborative,Interdependent,Independent,D,False,0.06186522,0.09844957,0.7599229,0.07976233
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,True,0.1786318,0.2752833,0.23813426,0.30795065
Which one is not an element in the primary activities of a value chain?,Service,Inbound logistics,Outbound logistics,Procurement,D,False,0.3457625,0.20834129,0.1579647,0.2879316
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,True,0.0011379032,0.003892989,0.009442914,0.9855262
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,True,0.007953657,0.018970931,0.04788588,0.9251895
Who of these is the entrepreneur?,Barack Obama,Mo Farah,Damien Hirst,James Dyson,D,True,0.041949052,0.047418773,0.04420877,0.86642337
