0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Arguing that what is true of an entire object is also true of each part of that object is the fallacy of,false criteria,hasty generalization,ad crumenam,division,D,False,0.04890509,0.71300536,0.06725163,0.17083788
Which of the following describes the horse laugh fallacy?,"arguing actions should be taken to avoid negative results, when those results are exaggerated, unlikely, or irrelevant",attempts to gain agreement based solely the feelings aroused by the message,characterizing an opponent's position in such way to make it or its consequences appear to be ridiculous,responding to an argument with an expression of derision instead of a counter argument,D,False,0.009452131,0.022273058,0.92765707,0.040617786
Arguing that a lack of evidence proves something is the fallacy of...,Burden of proof,Double negative,Equivocation,Appeal to ignorance,D,True,0.066767454,0.062982365,0.06255615,0.8076941
The argument against the person consists of,using threats of harm instead of reasoning to gain agreement,"asserting an opposing arguer has taken an easily defeated position, which she has not really taken",causing confusion during an argument by a lack of ability to engage in refutation,ignoring another person's arguments and attacking her character instead,D,True,0.02019581,0.030201375,0.042968553,0.9066343
Which of the following fallacies happens when someone concludes that someone must be honest because the people he hangs around with are honest?,Laudatory personality,Circular reasoning,Reprehensible personality,Guilt by association,D,True,0.01658381,0.08111248,0.074354954,0.82794875
Asking a question that includes an unproven assumption may lead to which of the following fallacies?,Appeal to ignorance,Extension,a priori,Complex question,D,True,0.054546725,0.07002082,0.13282017,0.7426123
"Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't but to be nothing else but mad?""",Attacking the Person (ad hominem),Equivocation,Appeal to Pity,Begging the Question,D,False,0.41941082,0.24545625,0.13443787,0.20069505
Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a space-available basis.,Equivocation,Affirming the Consequent,Gambler's Fallacy,Inconsistency,D,False,0.34985378,0.22993915,0.17626953,0.24393748
The natural law fallacy is,arguing that something is necessarily bad because it doesn't cost very much,substituting individual stories for a larger sample when supporting a generalization,the same thing as the  post hoc  fallacy,arguing that what is true in nature must be true about humans,D,True,0.18488659,0.26020128,0.25076634,0.30414578
"If someone uses an emotionally charged restatement of a claim in place of support for the claim, that person may have committed which of the following fallacies?",Style over substance,Amphiboly,Hypostatization,Question begging epithets,D,True,0.20134254,0.2575898,0.2116311,0.3294366
Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of...,Tu quoque,Composition,Appeal to reason,Appeal to the masses,D,True,0.016634988,0.026914971,0.033103265,0.92334676
_Ad populum_. is another name for which fallacy?,poisoning the well,suppressed evidence,appeal to pride,appeal to the people,D,True,0.030613467,0.055575155,0.03628823,0.8775231
In a valid disjunctive syllogism the minor premise must,accept one choice,reject all but one choice,none of the above,either A or B,D,True,0.109114975,0.19201627,0.21972656,0.47914216
Which of the following describes the fallacy of appeal to spite?,responding to an argument with an expression of derision instead of a counter argument,arguing against a position based only on negative personal feelings toward the position,saying someone shouldn't do something because if he or she does it people won't like him or her,arguing someone should do something only because that person dislikes someone else,D,False,0.1181061,0.40392226,0.15068446,0.3272872
_Ad hominem_ is another name for the fallacy of,appeal to loyalty,reducing to an absurdity,ignorance of refutation,argument against the person,D,True,0.0026737414,0.0059776697,0.004882425,0.9864661
The fallacy of appeal to the person is rejecting a claim by...,Using rhetoric,Making false statements,Ignoring the person,Criticizing the person who makes it,D,True,0.0515947,0.051866826,0.124708585,0.77182984
Another name for hasty conclusion is,hasty generalization,post hoc ergo prompter hoc,ad novitatem,jumping to a conclusion,D,False,0.28309876,0.3933497,0.12618867,0.19736281
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Begging the Question,Appeal to Gallery (Provicialism),Straw Man,False Dilemma,D,True,0.18534237,0.19269617,0.1957897,0.4261718
