0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to consider the role public relations might play,to interpret the organization's business plan,to interpret trends for management,D,True,0.12887856,0.06421962,0.06369641,0.7432054
Which of these definitions best describes the 'spiral of silence'?,When public relations uses opinion poll results to generate support for a particular issue,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When victims of abuse remain silent about the abuse,D,False,0.08398214,0.8176087,0.045231316,0.05317783
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Objectives and implementation,Strategy and evaluation,Strategy and implementation,Research and evaluation,D,False,0.18265761,0.1455807,0.43751308,0.23424867
At which stage in the planning process are the objectives decided on?,Defining the program,Evaluation of the program,Taking action and implementing ideas,Planning the program,D,True,0.080745675,0.04924027,0.06165544,0.8083586
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,nonexistence,distancing,downplaying,D,False,0.3100939,0.25072542,0.18162186,0.25755882
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Doubled,Quadrupled,Tripled,D,False,0.11414395,0.45986944,0.24064836,0.18533826
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,Both have the potential to damage an organisation's reputation.,New organizational practices are developed as a result of each.,They both deal with acute risks.,D,False,0.48162898,0.2272929,0.17294136,0.11813682
In what year did the BBC start broadcasting radio?,1917,1927,1925,1922,D,True,0.1096577,0.18562225,0.11728168,0.58743834
How many regional newspapers are there in the UK?,270,600,"5,200","2,800",D,False,0.14430103,0.19342674,0.4393772,0.22289498
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Diffused,Normative,D,True,0.17588349,0.21142241,0.3060686,0.30662546
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Technology has led to increasingly passive recipients at the ends of message transmission systems.,Active receivers are not uniformly affected by mass communication messages.,D,True,0.15313554,0.16146563,0.29045498,0.3949438
Which of the following entities cannot sue for libel?,A politician,A house of worship,A publicly-traded company,A government institution,D,False,0.35027784,0.2453715,0.2169344,0.18741621
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D,True,0.2807991,0.1818232,0.16711088,0.37026688
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D,False,0.28998056,0.33465675,0.23533607,0.1400266
