0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Memory leakage,Inefficient programming,Less processing power,Buffer-overrun,D,True,0.010910024,0.041399058,0.012892227,0.9347987
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all indirect jumps (via an address in a register or variable),all loads or stores to addresses that are not 0 mod 32,all indirect loads or stores (via an address in a register or variable),all instructions that modify segment state,D,True,0.31284255,0.17027132,0.1813459,0.33554018
____________ is also a part of darknet that is employed for transferring files anonymously.,Internet,ARPANET,Stuxnet,Freenet,D,True,0.14157297,0.1630664,0.2549016,0.440459
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No database check,No storage check in the external memory,No processing power check,No string boundary checks in predefined functions,D,True,0.040015686,0.03264428,0.029372247,0.8979678
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Joined,Shared,Submitted,Authenticated,D,False,0.32396173,0.25220206,0.13136207,0.29247415
An integer overflow occurs when,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is used as if it was a pointer,an integer is used to access a buffer outside of the buffer's bounds,there is no more space to hold integers in the program,D,False,0.5518395,0.2152905,0.12921908,0.10365099
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,D,True,0.2626168,0.21132544,0.14804535,0.37801242
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Authentication.,Deniability.,Backward secrecy.,Forward secrecy,D,True,0.09491489,0.1371271,0.20136684,0.56659114
"The AH Protocol provides source authentication and data integrity, but not",Integrity,Both A & C,Nonrepudiation,Privacy,D,False,0.19213776,0.5634891,0.13582236,0.1085509
Which of the following is not a security exploit?,Eavesdropping,Cross-site scripting,SQL Injection,Authentication,D,False,0.3814118,0.2638996,0.16921204,0.18547656
_______________ is the central node of 802.11 wireless operations.,WPA,Access Port,WAP,Access Point,D,True,0.011537693,0.022933148,0.03302178,0.9325074
In MD-5 the length of the message digest is,160,54,64,128,D,False,0.15032455,0.12938534,0.38401732,0.33627284
What is Nmap?,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",It is a network fuzz testing tool,It is a map of the Internet,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",D,True,0.0041874703,0.0052253753,0.005649353,0.9849378
How do you prevent SQL injection?,All of the above,Interrupt requests,Merge tables,Escape queries,D,True,0.30470353,0.17700903,0.1235338,0.39475363
"What does it mean to ""be stealthy"" during a penetration test?",Performing the tests from an undisclosed location,Using encryption during tests to make the source of attacks impossible to determine,Performing penetration testing without the target organization knowing,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",D,True,0.019021453,0.026558444,0.027642127,0.9267779
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Overloading of transport-layer mechanisms,Unauthorized network access,D,False,0.38475278,0.25566003,0.21471362,0.14487353
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.",D,False,0.11817895,0.23259954,0.511133,0.13808852
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","True, False","False, True",D,True,0.2951838,0.15279216,0.2019135,0.35011047
Public key encryption is advantageous over Symmetric key Cryptography because of,Speed,Space,Key length,Key exchange,D,False,0.21229568,0.1913065,0.34213856,0.25425917
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Drug Road,Cotton Road,Dark Road,Silk Road,D,True,0.161471,0.09793599,0.09116319,0.6494299
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,World Wide Web,Surface web,Dark web,D,True,0.0073455623,0.0154516,0.015401049,0.96180177
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,Remove a subset of the constraints and retry the query.,"Restart STP and retry the query, up to a limited number of retries.",Assume that the query is not satisfiable and stop executing the path,D,False,0.17581922,0.19210336,0.32545888,0.30661866
To verify a digital signature we need the,Sender’s Private key,Receiver’s Public key,Receiver’s Private key,Sender’s Public key,D,False,0.22590469,0.36760876,0.14386158,0.26262492
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,"Fuzzing doesn't find memory errors, it finds crashes and hangs",Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,D,True,0.12900048,0.1205487,0.16632308,0.5841277
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,D,False,0.34253746,0.20046912,0.21604021,0.24095327
What tool can be used to perform SNMP enumeration?,DNSlookup,Whois,Nslookup,IP Network Browser,D,False,0.32149607,0.25477877,0.18493614,0.23878895
Which among them has the strongest wireless security?,WEP,WPA,WPA2,WPA3,D,True,0.071502686,0.13733904,0.36422214,0.4269362
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","False, False","False, True","True, False",D,True,0.29114965,0.17347445,0.15417428,0.38120165
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Data-link Layer,Presentation layer,Session layer,D,True,0.09656151,0.19843012,0.17384203,0.5311663
Which of the following is an authentication method?,Secret question,Biometric,SMS code,All of the above,D,True,0.14218675,0.07538414,0.06109954,0.7213295
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when copying a buffer from the stack to the heap,"when the program notices a buffer has filled up, and so starts to reject requests",when a pointer is used to access memory not allocated to it,D,True,0.17468482,0.20240694,0.12801585,0.4948924
A digital signature needs a,Private-key system,Shared-key system,All of them,Public-key system,D,True,0.12669407,0.26029772,0.14715058,0.46585768
A packet filter firewall filters at the,Application or transport,Data link layer,Physical Layer,Network or transport layer,D,False,0.26838163,0.23392817,0.26572278,0.23196742
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the PRG is pseudorandom",It depends on the details of the MAC,"Yes, the attacker cannot generate a valid tag for any message","No, an attacker can simply guess the tag for messages",D,True,0.24218112,0.22512019,0.22748122,0.30521742
Which of the following deals with network intrusion detection and real-time traffic analysis?,John the Ripper,L0phtCrack,Nessus,Snort,D,True,0.0055414583,0.008933482,0.022625076,0.96290004
The Message condentiality or privacy means that the sender and the receiver expect,Integrity,Nonrepudiation,Authentication,Condentiality,D,True,0.1287007,0.11269152,0.20105037,0.5575574
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",AP-handshaking,wireless handshaking,4-way connection,4-way handshake,D,True,0.08420046,0.1796141,0.14853826,0.5876472
Message authentication is a service beyond,Message Condentiality,Message Sending,Message Splashing,Message Integrity,D,False,0.33577153,0.21521412,0.2054136,0.24360085
Which of the following are most vulnerable to injection attacks?,Session IDs,Registry keys,Network communications,SQL queries based on user input,D,True,0.11121802,0.097062714,0.16424201,0.6274773
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","False, False","True, False","True, True",D,True,0.081503116,0.043312736,0.047393586,0.8277906
Which of the following is a Wireless traffic Sniffing tool?,Maltego,BurpSuit,Nessus,Wireshark,D,True,0.020520955,0.052164953,0.01147583,0.9158383
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,key-logging,clickjacking,backdoor,D,True,0.07435543,0.11733392,0.026820108,0.78149056
Which of the following is not a block cipher operating mode?,ECB,CFB,CBC,CBF,D,False,0.46947387,0.23831154,0.15030551,0.14190903
