0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
With an increasing number of sprints the:,anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,relative contribution of aerobic metabolism increases.,D,False,0.528676,0.13786918,0.14294542,0.19050948
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,A sixth nerve palsy causes a divergent squint,A fourth nerve palsy occurs when the patient looks upwards,The outer image is always the false image,D,False,0.31154603,0.23405038,0.20179674,0.2526068
Sodium bicarbonate ingestion improves middle distance running performance by:,elevating the pre-exercise muscle pH.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,D,False,0.12563738,0.66810364,0.12860256,0.07765641
Codons are composed of:,triplet sequences of deoxyribose sugars in DNA.,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,triplet sequences of nucleotide bases in mRNA or DNA .,D,False,0.10430398,0.6411881,0.138507,0.11600095
Fatty acids are transported into the mitochondria bound to:,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D,False,0.051918373,0.44704157,0.30645034,0.19458967
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).",Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) only.,Blood type B (rhesus negative) and blood type O (rhesus negative).,D,True,0.09016981,0.07625963,0.066275865,0.7672947
Which of the following is true of a lower motor neurone lesion in the arm?,It leads to increased tone in the arm (hypertonia),Fasciculations are never seen,The reflexes are brisk,An ulna nerve palsy is an example of a lower motor neurone lesion,D,True,0.26112893,0.13993229,0.14881857,0.45012018
Which of the following statements is false?,Ammonia is produced in repeated high intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,D,False,0.40874207,0.25321832,0.21218893,0.1258507
Glycogen breakdown in muscle initially results in the formation of:,glucose.,"glucose-1,6-diphosphate.",glucose-6-phosphate.,glucose-1-phosphate.,D,False,0.25371704,0.2791393,0.28253263,0.18461105
The two principal contractile proteins found in skeletal muscle are:,actin and troponin.,myosin and tropomyosin.,troponin and tropomyosin.,actin and myosin.,D,False,0.2941878,0.44181696,0.08064645,0.18334883
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral constricted pupil.,Bilateral constricted pupils.,Oval shaped pupils.,Unilateral fixed dilated pupil.,D,True,0.06353158,0.051454544,0.036331594,0.8486823
Which of the following is true about a thyroid swelling?,It always elevates on swallowing,Lymph node enlargement is a good prognostic sign,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A functioning nodule on isotope scanning is unlikely to be due to cancer,D,False,0.23830041,0.14780049,0.31648654,0.29741254
Which of the following is true of hepatomegaly?,Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,The liver is usually resonant to percussion,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",D,True,0.2325451,0.15617552,0.19597505,0.41530436
Which of the following is true regarding reflexes?,A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,An extensor plantar response indicates a lower motor neurone lesion,"The root value of the knee reflex is L1, L2",The root value of the ankle reflex is S1,D,False,0.3240127,0.21611127,0.21138953,0.2484865
Which of the following is true of facial nerve palsy?,Bells palsy is another term for an upper motor neurone lesion,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,In Bell's Palsy the sense of taste is never affected,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,D,True,0.24448757,0.17205656,0.15792924,0.42552662
What is a colles fracture?,Hand fracture.,Elbow fracture.,Finger fracture.,Fracture of the radius and ulna at the wrist.,D,True,0.0038152223,0.0071618427,0.0057765753,0.9832464
"If a transfusion reaction is suspected, you should:",leave the transfusion running and record a set of observations on the patient.,leave the transfusion running and contact the medical staff immediately.,disconnect and dispose of the blood bag immediately.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",D,True,0.003125481,0.0037059416,0.0052840295,0.9878846
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",12 hours.,90 minutes.,4 hours.,30 minutes.,D,True,0.16020516,0.26483586,0.22930872,0.34565032
Which of the following statements is true about informal carers (as of 2020)?,50% of over 65s are providing informal care.,The majority of informal carers are fit and active.,Informal carers should not be included in discharge planning.,One in six over 65s is providing some form of informal care.,D,True,0.34914166,0.16318372,0.12135832,0.3663163
Which of the following processes is not used to modify protein structure after translation has occurred?,Lipidation.,Phosphorylation.,Glycosylation.,Attachment of more amino acids via peptide bonds.,D,True,0.27504173,0.16635892,0.20879142,0.34980792
Why would you need to carry out a bladder washout for a patient at home?,When their urine is clear.,When the catheter is dirty.,When the catheter is bypassing.,When the catheter is blocked.,D,True,0.032372378,0.09197772,0.19461735,0.6810326
A 14-16 gauge needle is most likely to be used for:,children.,elderly patients.,inserting in the back of the hand.,trauma or burns patients.,D,True,0.12844142,0.13185047,0.29377773,0.4459304
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Clubbing,Alters with coughing,No pain over the area,More prominent in expiration,D,True,0.15377589,0.1633801,0.15451828,0.52832574
In games like soccer the blood lactate concentration:,rarely increases above 3 mM.,increases throughout the course of the game as the players become more fatigued.,is usually higher at the end of the game than at the end of the first half.,is usually lower at the end of the game than at the end of the first half.,D,False,0.11567765,0.67557657,0.1150275,0.09371829
Lactate and hydrogen ions leave the muscle:,via a cotransport mechanism with carnosine.,via an active transport mechanism.,by simple diffusion.,via a protein transporter molecule.,D,False,0.21710442,0.48404056,0.09400017,0.20485483
Which of the following is true of the spine?,Back pain is an uncommon complaint,Pregnancy is a cause of loss of lordosis of the lumbar spine,Ankylosing spondylitis is a cause of hypermobility of the spine,Schober's test is designed to quantify the flexion of the lumbar spine,D,False,0.2748923,0.22249529,0.2505292,0.25208318
Which of the following is true of psoriatic arthropathy?,The absence of plaques of psoriasis excludes the diagnosis,The diagnosis can be confirmed by a blood marker,Tophi can sometimes be seen over affected joints,Nail pitting may give a clue to the diagnosis,D,True,0.19219843,0.12603888,0.17709391,0.5046688
Which of the following is true of Graves Disease of the thyroid?,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",It causes a large multi-nodular goitre,It is commoner in males than females,It is a cause of ophthalmoplegia,D,False,0.41992307,0.20370081,0.15952289,0.21685328
Which of the following is true of calcium metabolism?,Calcitonin causes a rise in plasma calcium,Oliguria is a symptom of hypercalcaemia,Vitamin D is secreted by the parathyroid glands,Primary hyperparathyroidism is usually asymptomatic,D,True,0.23778376,0.1304427,0.18644398,0.44532952
Kinase reactions:,inhibit ATP breakdown.,involve the addition or removal of an amino acid to a polypeptide chain.,involve the addition or removal of a ketone group.,involve the addition or removal of a phosphate group.,D,False,0.21329401,0.46373862,0.13072966,0.19223768
The normal respiratory rate for an adult male is:,10-12 breaths per minute.,8-10 breaths per minute.,20-22 breaths per minute.,14-16 breaths per minute.,D,True,0.25117058,0.22432356,0.2490349,0.27547097
Collagen fibres:,are re-established in the first five days of wound healing.,provide a bridge across the surface of a wound.,are not needed if a wound is healing by primary intention.,take some time to re-establish.,D,False,0.3374307,0.37635002,0.121160924,0.16505833
Which of the following releases most energy when completely oxidised in the body?,One gram of glucose,One gram of alcohol,One gram of leucine,One gram of palmitic acid,D,False,0.45113814,0.1196289,0.076525256,0.35270774
Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,triacylglycerol molecules.,glycogen molecules.,the components of the electron transport chain.,D,True,0.025809096,0.012325302,0.013743863,0.9481218
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D,False,0.45713183,0.1892717,0.14398538,0.209611
A normal heart rate for an adult at rest is:,60-80 bpm.,60-110 bpm.,60-90 bpm.,60-100 bpm.,D,True,0.17388092,0.2003366,0.2823335,0.34344897
Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Oxygen is consumed in the TCA cycle.,D,False,0.39774978,0.24512507,0.19395871,0.16316645
Which of the following is true in ulna nerve palsy?,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It gives rise to a positive phalen's sign,It supplies the biceps muscles,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,D,True,0.15712959,0.07016903,0.08137794,0.6913234
How much toothpaste is recommended for cleaning teeth?,A smear.,Half an inch.,The length of the toothbrush.,A pea-sized amount.,D,True,0.017031083,0.011772856,0.02693929,0.9442568
Which of the following is true about Cushing's Syndrome?,It is due to a deficiency of cortisol hormone,Enlarged extremities are commonly seen,Osteoporosis is not a feature,A moon face and a buffalo hump are characteristic of the disease,D,True,0.06862678,0.054958787,0.0593279,0.8170866
The main factors determining success in sport are:,a high energy diet and large appetite.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,innate ability and the capacity to respond to the training stimulus.,D,True,0.05587779,0.04786642,0.31536692,0.58088887
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,determined by the base sequence in RNA.,genetically determined.,always 1:1.,D,False,0.11250675,0.093139276,0.514321,0.28003287
Performance enhancing synthetic steroids are based on the structure of the hormone:,aldosterone.,cortisol.,progesterone.,testosterone.,D,True,0.005457654,0.008704355,0.00669459,0.9791434
Glycogen breakdown in exercising muscle is activated by:,insulin.,cortisol.,increased pH.,none of the above.,D,True,0.2650755,0.19218358,0.23696269,0.30577818
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,as lipoproteins.,combined with glucose.,bound to albumin.,D,False,0.12289871,0.6967761,0.06435941,0.11596577
How often should a cannula be flushed?,Every 4 hours.,Every 8 hours.,Every 16 hours.,Every 12 hours.,D,True,0.23382072,0.21410154,0.26602814,0.2860496
The activity of creatine kinase is:,increased after a period of endurance training.,increased when muscle pH falls below 6.9.,always lower in Type II fibres than Type I fibres.,increased when intracellular ADP rises.,D,False,0.60020906,0.1691744,0.11217762,0.118438885
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,10 mmHg.,4 mmHg.,1 mmHg.,2 mmHg.,D,False,0.16036192,0.15746883,0.40701368,0.2751556
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Cheyne-Stokes respiration.,Ataxic breathing.,Hyperventilation.,Anaerobic respiration.,D,False,0.42480323,0.18187426,0.1965195,0.19680306
