0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,True,0.066891,0.26654857,0.12951648,0.5370439
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,All of the above,He believed that German domination of Europe would be in US interests,He always favoured isolationism,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,D,False,0.42483327,0.30500475,0.12945172,0.14071028
What was the 'New Populism'?,Increased incorporation of public opinion in foreign policy making,A strand of internationalist sentiment,An expression of American cultural superiority,A strand of neo-isolationist sentiment,D,False,0.5039909,0.2619947,0.084345095,0.14966924
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,The United States seized German resources after the war,European countries paid the United States for assistance,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",D,True,0.001720124,0.0030068494,0.0025066591,0.9927664
"In American government, the power to declare war rests with",the president of the United States.,the secretary of defense.,the chairman of the Joint Chiefs of Staff.,Congress.,D,True,0.0034592387,0.0039389273,0.00641085,0.98619103
How did the Cold War context shape US perceptions of the Third World?,The US ignored the Third World,None of the above,The US unreservedly supported decolonization,Local developments were viewed through a geopolitical lens,D,True,0.0014479089,0.004733189,0.00941544,0.9844035
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war to employ 'smart weapons',It was the first war won by airpower alone,D,False,0.33545095,0.2881049,0.13055393,0.24589017
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The character of a state's leader,A state's political ideology,The distribution of power within a state's governmental system,The distribution of power in the international system,D,True,0.005374404,0.009783472,0.011014256,0.9738279
Why is there so much uncertainty over which states have nuclear weapons?,Leaders have incentives to lie,"If leaders revealed their programs, they would be more likely to be attacked",Leaders will not always grant foreign monitors access to their nuclear programs,ALL of the above,D,True,0.015403547,0.004439582,0.0068078684,0.97334903
"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the chairman of the Joint Chiefs.,the Secretary of State.,the president.,D,True,0.021273904,0.013365969,0.19064032,0.77471983
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to demobilize their armies,Prohibited short-range nuclear weapons,Prohibited the acquisition of new military bases,Required the United States and Russia to dismantle a significant number of their nuclear weapons,D,True,0.0023469182,0.003992791,0.0046044826,0.9890559
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American declaration of support for Chinese economic protectionism,An American proclamation that China should be open to US trade and missionaries,D,True,0.12368468,0.1247756,0.27035633,0.48118335
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,International conflict prevents trade,Regime type,"Costs of free trade are concentrated, but benefits are dispersed",D,True,0.015553779,0.024646116,0.117255755,0.8425443
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Concern over oil supplies,Difficult terrain and fear of civilian casualties,Limited UN mandate and fear of a protracted conflict,D,True,0.016283501,0.02089938,0.031444617,0.9313725
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,None of the above,The US is incapable of acting alone,They serve American interests,D,True,0.0061597433,0.00849504,0.052908756,0.93243647
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated that the US would now view all local revolts through a geopolitical lens,D,True,0.2746048,0.13379596,0.10972722,0.481872
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It has no real effect,It changes the nature of the investor,It encourages stability of the regime,D,True,0.15301351,0.124593355,0.23583893,0.48655427
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,protectionism.,isolationism.,D,False,0.7061371,0.11056245,0.05331623,0.12998424
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,Pressure from rich merchants,Anger at America's growing prosperity,The growing costs of war with France,D,True,0.18137507,0.20156005,0.21964517,0.39741966
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,George W. Bush,Bill Clinton,D,True,0.16380617,0.27456924,0.16616185,0.39546266
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the way political parties fight with each other.,the way Democrats and Republicans differ over the war in Iraq.,the idea that governments use their military to help pursue policy goals.,D,True,0.016575523,0.024619807,0.01718641,0.94161826
What are the key elements of the Liberal approach to US foreign policy?,None of the above,"Alliances, diplomacy and protectionism","The balance of power, self-sufficiency and prudence","Promotion of Democracy, free-trade and international institutions",D,True,0.018512899,0.043646134,0.02943915,0.9084018
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion ended after 1865,US expansion was limited to Latin America post-1865,US expansion was based on markets rather than territory post-1865,D,False,0.45439202,0.19192119,0.121199794,0.23248701
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That the United States no longer needed to be militarily strong,That private companies would undermine the role of the Armed Forces,That military spending gave the arms industry unwarranted influence on politics and government,D,True,0.0020544308,0.003949233,0.0032902365,0.99070615
"Within the United Nations, real power is located in",the Secretariat.,the Chamber of Deputies.,the Council of Ministers.,the Security Council.,D,True,0.0011821005,0.002022379,0.0049834116,0.9918121
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,D,True,0.17710671,0.1262785,0.15658495,0.5400298
Intergovernmental organizations SELDOM do which of the following?,Reduce transaction costs for agreements,Monitor parties,Provide fora for discussion,Provide strong enforcement,D,False,0.33020926,0.18423134,0.19668865,0.28887078
