0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Goodwill and love,Devotion and piety,Love and passion,Harmony and balance,D,False,0.5520794,0.20941865,0.06399675,0.17450522
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Guru,Khalse,Nam,Shabad,D,True,0.005849755,0.012442388,0.007849366,0.97385854
What is the mi'raj?,Muhammad's revelations of the Qur'an,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's miraculous ascent to heaven,D,True,0.0087079685,0.009200675,0.0053139646,0.9767774
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D,True,0.07868439,0.05472976,0.08349511,0.7830908
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Pillars,The Recitation,D,True,0.2660252,0.078253254,0.038961586,0.61675996
 Mani referred to God by which of the following names?,Mother of Light,Eternal Spirit,Ineffable Lover,Father of Goodness,D,True,0.27443784,0.23856448,0.20112838,0.28586924
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Nichiren,Soto Zen,D,False,0.14752387,0.28602692,0.30503383,0.26141536
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Panth,Gurdwara,Langar,D,False,0.0036155651,0.010726316,0.9507386,0.034919508
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Shamanism,Confucianism,Daoism,D,False,0.58646244,0.26431313,0.07931398,0.069910415
"What does the word ""Islam"" mean in Arabic?",Worship,Faith,Obedience,Submission,D,True,0.10978116,0.14927517,0.061272573,0.6796711
What does the term anatman mean?,Suffering,Soul,Impermanence,No-self,D,True,0.0011853495,0.003332413,0.007811871,0.9876703
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Theological narratives,Birth narratives,D,False,0.67214775,0.12467039,0.039643954,0.16353796
Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahavira,Mahayana,D,True,0.051205516,0.08201227,0.11489225,0.75189
