0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Federal judges are subject to which of the following disciplinary actions?,Recall elections by citizens residing in the district over which the judge has jurisdiction,Removal from office by the appointing president,Removal from office by the president-elect,"Impeachment, conviction, and removal from office by Congress",D,True,0.010629815,0.0048976927,0.005668391,0.9788042
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,vice president,chair of the Federal Reserve Board,national security advisor,president's chief of staff,D,True,0.061947767,0.041058056,0.082551934,0.8144422
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The number of people affected by the issue,The importance of the issue to a particular individual or group,D,True,0.047211602,0.034058858,0.032440357,0.8862891
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,which special interest groups have endorsed which candidates,candidates' positions on domestic issues,candidates' positions on international issues,"the relative strength of each candidate's support, as indicated by public opinion polls",D,True,0.12467754,0.10799454,0.13134058,0.63598734
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,"One man, one vote",Separate but equal,Right to privacy,Judicial review,D,True,0.00086154847,0.0025723295,0.0011346311,0.99543154
Which of the following people would most likely be accused of influence peddling?,A congressperson who retires to take a position teaching political science at a university,A former president who advises a current president on a particular foreign policy issue,A voter who researches the positions of all candidates in a race before choosing whom to support,An official who leaves the State Department to work as a paid consultant to foreign governments,D,True,0.020780466,0.060608234,0.05144088,0.86717045
Which of the following does the Supreme Court NOT have the power to override?,Laws passed by state legislatures,Presidential executive orders,Laws passed by Congress,Constitutional amendments,D,False,0.30000803,0.19914222,0.29840782,0.20244189
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It eliminates any opportunity for factions to form.,It allows factions to dominate on the national level while limiting their influence on state governments.,It limits the dangers of factionalism by diluting political power.,D,False,0.2800087,0.20198913,0.3722199,0.1457823
Which of the following statements about voting patterns is NOT true?,Non-whites are more likely to vote Democratic than are whites.,Women are more likely to vote Democratic than are men.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,D,False,0.3805405,0.22970845,0.28235817,0.10739289
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,certiorari,de jure,ex post facto,stare decisis,D,True,0.0001896044,0.00092586334,0.0012457166,0.9976388
Voters in which of the following categories would be LEAST likely to vote?,Blue-collar workers who belong to a union,Professionals,Voters who are active in their political parties,Voters aged 18-29,D,True,0.1961025,0.13281772,0.089483425,0.5815963
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",whether representation in Congress should be equal among states or proportional to population,whether people had inalienable rights,the future of the slave trade,the strength of the federal government relative to the states,D,True,0.0860558,0.0543178,0.036286432,0.82334
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",United States domestic policy grew more conservative in the 1990s,the influence of political action committees has weakened in recent years,the power of interest groups depends on the degree of support for their positions in the White House,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,D,True,0.07665976,0.050595902,0.07877388,0.7939705
The exclusionary rule was established to,"create ""separate but equal"" facilities to facilitate racial segregation",allow private organizations to restrict their memberships,deny control of interstate commerce to the states,limit the government's ability to use illegally obtained evidence,D,True,0.0025778252,0.003932461,0.0046191,0.98887056
The opinions of congressional committees often fail to accurately mirror public opinion because,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,most committees are too small to include representatives of all popular opinions,the minority party controls nearly half of all committees,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,D,True,0.32196218,0.10632263,0.059508305,0.51220685
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,authorize the treasury to print money,increase tax rates,impose workplace safety standards,D,True,0.26506057,0.15321347,0.12623204,0.45549384
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,ethical conduct of House members,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,scheduling of votes and the conditions under which bills are debated and amended,D,True,0.013848165,0.009586527,0.0077613927,0.96880394
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Marbury v. Madison,Engel v. Vitale,Brown v. Board of Education of Topeka,D,True,0.0026077642,0.017094871,0.005689431,0.9746079
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,minimize the cost of running the election,convince the national government to move forward the date of the general election,restrict the number of entrants in the presidential race,increase the significance of their election results,D,True,0.11861186,0.065429024,0.07566007,0.74029905
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,the president to veto state laws,Congress to nullify resolutions approved by the executive branch,D,False,0.83349425,0.09802636,0.029697265,0.038782064
Federal election laws are designed to achieve all of the following EXCEPT,require disclosure of campaign donations,require disclosure of campaign expenditures,limit campaign contributions,"prevent campaigns from issuing ""attack"" ads",D,False,0.3238071,0.22149174,0.26964423,0.18505692
"The president executes a ""pocket veto"" by doing which of the following?",Publicly expressing rejection of a bill,Issuing an executive order invalidating a recently passed bill,Recalling ambassadors from a peace negotiation,Failing to sign a bill after Congress has adjourned,D,True,0.0031102404,0.006435399,0.005233948,0.98522043
Which of the following has been true of the Republican Party since the 1980s?,It has become aligned with civil libertarians.,It has come to be dominated by labor unions.,It has become more antagonistic to business interests.,It has become more influenced by evangelical Christians.,D,True,0.08731474,0.08567035,0.295626,0.53138894
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Voter turnout is lower in midterm elections than it is in presidential elections.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Young adults are less likely to vote than senior citizens.,Individuals are more likely to vote when they believe they know which candidate will win an election.,D,False,0.33653182,0.25509766,0.23920459,0.16916591
Which of the following is NOT true of executive orders?,Executive orders bypass congressional approval.,Executive orders have the same effect as laws passed by Congress.,Presidents have made increased use of executive orders since the 1970s.,Presidents avoid using executive orders for controversial actions.,D,False,0.47316623,0.24730538,0.18861574,0.090912655
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Confederation,Dual federalism,Grant-based funding,Fiscal federalism,D,True,0.0062082233,0.018493865,0.11435633,0.8609415
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",creating insurmountable obstacles to the founding of factions,restricting factional political activity to the state level only,requiring equal representation of all factions within the government,making it difficult for one faction to gain the power necessary to govern,D,True,0.038847506,0.030765917,0.016125776,0.9142608
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support environmental protection efforts,voters are less likely to support restrictions on abortion rights,voters are more likely to support public prayer in schools,D,False,0.29542294,0.19610803,0.23051092,0.27795804
The boundary lines of congressional districts must be redrawn every 10 years to,determine which party's leader will be named Speaker of the House,guarantee the turnover of the majority of congressional seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,reflect population shifts indicated by the national census,D,True,0.010584875,0.017792381,0.00959353,0.9620292
Which of the following is true of appellate courts?,Appellate judges never use the stare decisis principle.,Appellate trials are usually jury trials.,Appellate judges usually decide the facts of a case.,Appellate judges review decisions of lower courts.,D,True,0.0018985308,0.0031971305,0.003143358,0.99176097
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The president signs the version he prefers.,The bill goes back to each house's committee and restarts the legislative process.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The two legislative bodies form a conference committee.,D,True,0.010244008,0.03147947,0.080592275,0.8776843
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,I and IV only,II and IV only,"I, III, and IV only",D,True,0.140134,0.05502736,0.09145622,0.7133824
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","In many districts, these groups' constituents make up the majority of voters.",D,False,0.24094386,0.24787115,0.3331497,0.17803535
Each of the two main political parties of the United States is organized,as a single party with a presence at the national level only,into a federal structure in which state and local parties have no power,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",as a relatively independent organization that exists at all levels of government,D,True,0.009752581,0.007156307,0.007298009,0.97579306
The origination clause of the Constitution states that,the Bill of Rights must not be infringed upon by any state legislature,Congress and the president must jointly create the annual federal budget,the Supreme Court has original jurisdiction over all constitutional matters,revenue bills must be initiated in the House of Representatives,D,True,0.11740834,0.08326197,0.035536863,0.7637929
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",Northern ethnic minorities,Labor union members,African Americans,White Southerners,D,False,0.27689016,0.25523454,0.22338682,0.24448851
Which of the following has the Supreme Court held about the death penalty?,The death penalty may only be imposed upon citizens.,States may execute any adult regardless of intellectual disability.,"Under some circumstances, the death penalty may violate the Third Amendment.","Under some circumstances, the death penalty may not violate the Eighth Amendment.",D,True,0.104745574,0.108549826,0.10802933,0.67867523
Which of the following describes a core principle of the Constitution as it was written in 1787?,Direct democracy,Unitary government,Equal representation,Checks and balances,D,True,0.0015845272,0.0052553834,0.0021237477,0.9910363
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",The Senate as a whole has confirmation powers that the House does not have.,Members are appointed to the committee in the House but are elected to committees in the Senate.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,D,False,0.20277843,0.2090462,0.3563097,0.23186576
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Voters increasingly vote based on a party's platform.,Elections have become dominated by special interest groups.,Voters have become more focused on individual candidates.,D,False,0.1274131,0.13121614,0.39165458,0.3497162
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is determined entirely by the states on a case-by-case basis.,The right to privacy is explicitly granted in the Preamble to the Constitution.,Common law requires the government to respect citizens' right to privacy.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,D,True,0.013888114,0.019282583,0.03636086,0.9304684
A presidential veto would most likely be overturned in which of the following situations?,The president's successful reelection campaign advocated bipartisanship.,The majority of American citizens support the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,Approximately 30% of the senators and representatives are members of the presidential political party.,D,False,0.22230206,0.3990801,0.19797541,0.18064243
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,Labor unions,Religious institutions,For-profit business,D,True,0.041602828,0.059977468,0.02358898,0.87483066
The Commerce Clause of the Constitution has been used to,release detainees from prison following unlawful arrest,maintain the navy,veto legislative bills of attainder,increase the power of the national government,D,True,0.05380299,0.029841758,0.023489906,0.8928654
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A line-item veto,A writ of certiorari,An adjournment,A pocket veto,D,True,0.272823,0.10065623,0.2053908,0.42113
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,most moderate Republicans have approved of the Democratic presidential candidate,most rank-and-file Republicans do not care whether their party's nominee shares their political views,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",D,True,0.21008089,0.19048785,0.12523034,0.47420087
"A ""motion for cloture"" is used to",send a bill back to the House,override a presidential veto in the House,amend an appropriations bill in the House,end a filibuster and force a vote on a bill in the Senate,D,True,0.00084664684,0.0017285107,0.003030525,0.9943943
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,Congress passes legislation establishing a national speed limit.,D,True,0.1448775,0.18528911,0.27990445,0.38992897
Which of the following is true of the House Committee on Ways and Means?,Its primary role is to appropriate spending for infrastructure projects.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,Its jurisdiction includes the tax system.,D,True,0.004336876,0.0041185743,0.0046883686,0.98685616
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It allows for trial by jury in common-law cases.,It grants voting rights to all American women.,It lowers the legal voting age from 21 to 18.,It reserves powers to the states.,D,True,0.00027975146,0.00044333856,0.0007414221,0.9985355
Which of the following best articulates the doctrine of original intent?,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",Copyright laws exist to protect the rights of those who create original works.,Appellate judges should respect the original decisions of trial judges.,The Constitution should be interpreted in light of the intent of those who wrote it.,D,True,0.0027979114,0.0036300668,0.0031491022,0.99042296
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,D,True,0.2185281,0.15586165,0.17671818,0.44889203
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,judicial activism,affirmative action programs,the constitutional fragmentation of power,D,True,0.049147185,0.03469074,0.022223173,0.8939389
Which of the following is a direct result of an electoral system that features single-member districts?,Each political party tends to focus its campaign on a single issue.,National campaigns can be conducted without incurring great expense.,Third parties can be as successful as the two major political parties can.,Only two major parties can successfully be supported.,D,True,0.0493519,0.032284446,0.025541924,0.89282167
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,the fact that the minimum voting age in some states is 21,D,False,0.23129271,0.18626305,0.32105568,0.26138857
Which of the following may file an amicus curiae brief?,A defendant who wants to know what witnesses the plaintiff plans to call.,Former presidents who wish to send instructions to the justices who they appointed.,A senator who wants to impeach a Supreme Court justice.,Companies that are not involved in a court case but wish to affect the outcome.,D,True,0.01250789,0.06628226,0.059959885,0.86125004
Which of the following best predicts how someone will vote in an election?,The voter's gender,The voter's religion,The voter's socioeconomic status,The voter's political party affiliation,D,True,0.0023923873,0.0023585695,0.005467754,0.98978126
Which of the following statements about the electoral college is correct?,Each state must split its electoral votes among all the candidates that receive votes.,Each state is equally represented in the electoral college.,The electoral college was created by an amendment to the Constitution.,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",D,True,0.07476372,0.12552418,0.091593,0.7081191
A sound bite would most likely be used during a presidential election in order to,"avoid ""horse race"" politics",ensure a candidate is presented in the best light,reduce the amount of negative advertising used,provide the audience with a candidate's view in a limited amount of time,D,True,0.0055065504,0.006156831,0.004504975,0.98383164
