0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,Late adapters,Early adapters,Middle adapters,Innovators,D,True,0.1838698,0.2678726,0.118580386,0.42967722
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users to use condoms,Paying sex workers to use condoms,Paying drug users for negative urine specimens,D,True,0.17947614,0.14080822,0.13102284,0.5486928
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,rashes,Hepatitis,Gastroenteritis in children,D,True,0.012344319,0.02491572,0.031859245,0.93088067
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D,True,0.07648582,0.0928532,0.091555506,0.7391055
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Interferons alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Lamivudine and ribavirin,D,False,0.11596782,0.11209734,0.5041574,0.26777744
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Period prevalence,Lifetime prevalence,D,False,0.080946565,0.095995605,0.6003062,0.2227516
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In cats causing leukaemia,In mice causing leukaemia,D,True,0.23416373,0.1990387,0.14063975,0.42615786
Most surveillance systems use which of the following study designs?,Cohort,Syndromic,Mortality,Serial cross-sectional,D,False,0.42041543,0.1899832,0.2165517,0.17304966
Polio can be eradicated by which of the following?,Combination of the killed and live vaccines.,Killed polio vaccine,Live polio vaccine,Attention to sewage control and hygiene,D,True,0.039215863,0.039559033,0.06143218,0.8597929
Public health ethics is:,Patient-centered,Must respect the rights of individuals,Subject-centered,Population-centered,D,False,0.39341262,0.2124262,0.15439294,0.23976831
How many people globally are currently infected with hepatitis B?,1 million,2 billion,"100,000",350 million,D,True,0.12580289,0.20068802,0.23580441,0.43770465
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D,True,0.05288714,0.06955319,0.43276623,0.4447935
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,Kidney infections,No disease at all,D,False,0.770075,0.09101256,0.0330965,0.10581592
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a virus infected cell,Interacting with a plasma cell,Interacting with a T helper cell.,D,True,0.08893649,0.1464649,0.115353025,0.6492455
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the staff,The quality of the laboratories,The commitment of the participants,D,True,0.022935366,0.017024007,0.038845964,0.9211947
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virus exits by apoptosis of the cell,The virion RNA acting as mRNA,D,True,0.14421134,0.09697638,0.06821136,0.69060093
