0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,32,26,D,False,0.2273078,0.24797921,0.27246672,0.25224635
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,11 over 12,12 over 11,D,True,0.21123958,0.20959328,0.25209644,0.32707068
Find the quotient of 2.16 ÷ 0.06.,3.6,12.72,0.01272,36,D,False,0.32758045,0.1867886,0.24956062,0.23607026
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,False,0.41487262,0.23351656,0.22137599,0.13023484
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,True,0.20163293,0.18919817,0.21144699,0.39772192
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 500 + 200,200 + 450 + 200,D,False,0.2658245,0.279902,0.21107328,0.24320023
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,True,0.15425684,0.17356634,0.3256691,0.3465077
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,63,9,49,8,D,True,0.167732,0.18570277,0.24384622,0.40271902
Find the number that makes the statement 48 over 88 = ? over 11 true.,5,11,8,6,D,False,0.25380814,0.21928176,0.27759284,0.24931718
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,12 bars of soap for $27.60,13 bars of soap for $29.51,D,False,0.24678202,0.21233767,0.28952402,0.25135627
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,70 minutes,34 minutes,14 minutes,D,False,0.13491341,0.13506997,0.5444825,0.1855341
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,29,25,24,D,False,0.25869095,0.21709466,0.31420642,0.210008
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60+12)/6=a,(60-6)-12=a,(60—12)/6=a,D,True,0.29202807,0.18837892,0.18400109,0.33559185
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,False,0.28927976,0.29504213,0.21482198,0.20085616
Simplify (2 + 5)^2 − 42.,33,16,30,7,D,False,0.264108,0.21447067,0.30079582,0.22062548
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,16,8,D,False,0.19867298,0.27142793,0.29755595,0.23234314
