0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","False, True","True, False","False, False",D,True,0.29248396,0.25348517,0.14700119,0.30702963
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(ND^2),O(N),O(ND),O(D),D,False,0.4043599,0.16796343,0.14697665,0.2807
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","True, True","False, True","True, False","False, False",D,True,0.29076594,0.23575345,0.16991085,0.30356973
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,2,4,16,8,D,False,0.34896043,0.30789307,0.19052355,0.15262292
"As the number of training examples goes to infinity, your model trained on that data will have:",None of the above,Higher variance,Same variance,Lower variance,D,False,0.22494397,0.25711122,0.2698226,0.24812222
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"False, True","False, False","True, False","True, True",D,True,0.25290227,0.1426821,0.13633169,0.4680839
_ refers to a model that can neither model the training data nor generalize to new data.,good fitting,overfitting,all of the above,underfitting,D,False,0.054421827,0.8587076,0.039033987,0.04783657
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"False, True","False, False","True, False","True, True",D,True,0.27749708,0.16062658,0.14647102,0.4154053
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","True, True","False, True","True, False","False, False",D,True,0.26881897,0.22021155,0.12358946,0.38738
High entropy means that the partitions in classification are,pure,useless,useful,not pure,D,False,0.075418256,0.09428065,0.6650426,0.16525857
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","True, True","False, True","True, False","False, False",D,True,0.2623472,0.22731684,0.14058298,0.36975297
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",This feature has a strong effect on the model (should be retained),This feature does not have a strong effect on the model (should be ignored),Nothing can be determined.,It is not possible to comment on the importance of this feature without additional information,D,False,0.544935,0.28609014,0.071881324,0.09709361
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The use of a constant-term unit input,The learning rate,The initial choice of weights,The number of hidden nodes,D,True,0.23887223,0.12657163,0.23571041,0.39884564
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The use of a constant-term unit input,Whether we learn the weights by matrix inversion or gradient descent,The assumed variance of the Gaussian noise,The polynomial degree,D,True,0.22420454,0.15567325,0.14235497,0.47776732
