0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,3 lines,7 lines,5 lines,9 lines,D,False,0.19090804,0.25960252,0.31926963,0.23021977
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,X-rays,Alpha particles,Beta particles,Neutrons,D,True,0.112805925,0.22584143,0.11308296,0.54826975
Which of the following is required for both paramagnetism and ferromagnetism?,Strong oxidizing conditions,Low-spin electron configuration,Metallic physical properties,Unpaired electrons,D,True,0.1297927,0.104274854,0.10339512,0.66253734
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",1:1,1:3,2:3,1:6,D,True,0.2175407,0.2919273,0.1802798,0.3102522
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to very low-frequency molecular motions.","T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.",D,False,0.2498507,0.20864584,0.41319007,0.12831344
The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid?,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D,True,0.25171807,0.25413352,0.2148829,0.2792655
"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],12.7 s,56.6 s,72.0 s,D,True,0.17144926,0.20714323,0.23965414,0.3817534
Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,3.8 mT,27 G,5.4 mT,4.6 mT,D,False,0.11384935,0.09696609,0.4091046,0.38007993
What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D,True,0.12034974,0.14291912,0.16141479,0.5753163
Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates?,spin trapping provides more structural information than direct detection by EPR,spin trapping makes it easy to quantify free radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,detection of spin adducts requires lower power than direct detection of radical intermediates,D,True,0.22648123,0.2237082,0.21069501,0.33911556
Calculate the magnetic moment (μI) of a 13C nucleus.,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,9.1445 x 10^-27 J T-1,D,True,0.21389253,0.2039899,0.15463893,0.4274786
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I only,II only,III only,I and III only,D,True,0.113060884,0.11275078,0.16974457,0.6044437
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Square planar complexes can display optical isomerism only if all four ligands are identical.,Tetrahedral complexes never display optical isomerism.,Linear complexes can display optical isomerism when both ligands are different.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,D,False,0.1835646,0.17755112,0.4674451,0.17143913
Which one of the following statements is true:,Protons and neutrons have orbital and spin angular momentum.,"Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",Protons and neutrons possess spin angular momentum only.,Protons and neutrons possess orbital angular momentum only.,D,False,0.35464284,0.27558413,0.20025305,0.16952004
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,13.93 MHz,74.34 kHz,42.58 MHz,D,False,0.34588403,0.3102851,0.15400298,0.189828
Which of the following is an n-type semiconductor?,Silicon,Diamond,Silicon carbide,Arsenic-doped silicon,D,False,0.3141795,0.23017453,0.23390898,0.22173698
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is not rigid.,Both 35Cl and 37Cl have electric quadrupole moments.,D,False,0.18964182,0.2874075,0.29980767,0.22314304
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D,True,0.11391635,0.13220428,0.14434035,0.609539
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,hexane,"2,3-dimethylbutane",3-methylpentane,2-methylpentane,D,False,0.21582486,0.3430868,0.14574558,0.29534274
Which of the following is the most common naturally-occurring form in which silicon is found?,Metallic element,Sulfide,Fluoride,Oxide,D,True,0.08273993,0.084776394,0.10953569,0.72294796
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,31P,19F,29Si,17O,D,False,0.3567256,0.2487436,0.170775,0.2237558
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.",I only,III only,I and III only,"I, II, and III",D,True,0.06674179,0.03945746,0.0939904,0.79981035
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D,True,0.19600444,0.25307015,0.23827763,0.3126478
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I only,I and II only,I and III only,"I, II, and III",D,True,0.081095874,0.07253709,0.12285291,0.72351414
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,1.5 M,0.15 M,0.015 M,0.067 M,D,True,0.18260272,0.19896184,0.19178183,0.42665356
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Accurate but not precise,Neither accurate nor precise,Both accurate and precise,Precise but not accurate,D,False,0.08990743,0.073901124,0.6524666,0.18372487
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,D,True,0.2054314,0.16677357,0.23725963,0.39053538
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),D,False,0.31213477,0.27224982,0.17662597,0.2389895
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its 1H spectrum is a singlet.,Its protons are quite strongly shielded.,It dissolves in most organic solvents.,Most organic compounds do not contain silicon atoms.,D,False,0.3839535,0.30515605,0.18002062,0.13086978
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.005,g = 1.950,g = 2.250,g = 2.002,D,True,0.31644538,0.20770378,0.12907426,0.34677652
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,5.493 x 10^-34 J s,4.185 x 10^-34 J s,D,False,0.20874014,0.2848849,0.23982531,0.2665497
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,0.5 T,1.2 T,100 T,2.9 T,D,False,0.23577802,0.30144966,0.18694957,0.27582282
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",0.0471 Hz,66.7 Hz,42.4 Hz,21.2 Hz,D,False,0.12538996,0.16311473,0.51272833,0.19876702
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],8.370 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,3.691 x 10^-34 J s,D,False,0.19636633,0.20166591,0.33884758,0.26312026
"Of the following compounds, which has the lowest melting point?",CCl4,AgCl,CaCl2,HCl,D,False,0.31769967,0.20501593,0.21310316,0.26418123
Which of the following statements about nuclear binding energies is NOT true?,Binding energy per nucleon reaches a maximum for 56Fe.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Nuclei have slightly less mass than the sum of their component nucleons.,Nuclear binding energies have about the same magnitude as chemical bond energies.,D,False,0.377525,0.28086329,0.24791962,0.09369206
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,0.375 mT,3.75 G,2.35 mT,0.58 G,D,False,0.1391308,0.13223489,0.4369963,0.29163802
