0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
 The term 'marketing mix' describes:,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,The relationship between a firm's marketing strengths and its business weaknesses.,A blending of four strategic elements to satisfy specific target markets.,D,True,0.0037136194,0.009201821,0.003398397,0.98368615
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Initiators.,Buyers.,Users.,Gatekeepers.,D,True,0.008685156,0.031271137,0.04883535,0.9112084
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,Product evaluation.,An attitude.,A self-concept.,Motive development.,D,False,0.054884337,0.08601167,0.70898414,0.15011992
 Which of the following is not an element of the marketing mix?,Promotion.,Product.,Pricing.,Target market.,D,False,0.4265672,0.2194193,0.1802228,0.17379062
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Behavioural learning.,Operant conditioning.,Social learning.,Classical conditioning.,D,False,0.15966393,0.3925188,0.335015,0.11280224
Why is market segmentation carried out?,To break down large markets into smaller markets.,To provide an opportunity to surpass competitors.,To allow the achievement of greater market share.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",D,True,0.0014799024,0.0021959948,0.0030757515,0.99324834
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Repeat purchases.,Buyphases.,Tenders.,Buyclasses.,D,False,0.045079336,0.8906097,0.031862188,0.03244887
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Loss-leader pricing.,Winner's price.,Winner's reward.,Winner's curse.,D,True,0.016043661,0.055812232,0.026672259,0.9014719
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price bundling.,Price inflation.,Price inelasticity.,Price elasticity.,D,True,0.0023746346,0.005286496,0.10146221,0.8908767
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Relationship marketing.,Service mix.,Service failure.,Market exchanges.,D,True,0.11125304,0.07741852,0.09165033,0.7196781
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Search marketing.,Internet advertising.,Social web marketing.,Permission-based email marketing.,D,True,0.0017268463,0.0052789967,0.005913064,0.9870811
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:",Vehicle.,Courier.,Transportation.,Distribution channel.,D,True,0.25488818,0.14837946,0.16579942,0.43093285
 Which of the following are the three broad groups of organizational characteristics segmentation criteria?,"Organizational size, industry type, and gender.","Psychographics, purchaser, and behavioural criteria.",None of the above.,"Organizational size, industry type, and geographical location.",D,False,0.22057459,0.60407096,0.11157195,0.063782506
Which of the following is the name for a coupon that is included in a package for later purchase?,a free-standing coupon,an instant-redemption coupon,a rebate coupon,a bounce-back coupon,D,True,0.120532155,0.16439982,0.1939769,0.5210911
" Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:",Strong theory.,DRIP model.,ATR framework.,Weak theory.,D,True,0.21697344,0.22040625,0.24140589,0.32121444
"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return.",SWOT analysis.,Political analysis.,Competitive analysis.,Portfolio analysis.,D,False,0.025743745,0.04796025,0.67974705,0.24654895
" These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk:",Luxury.,Durable.,Generic.,Non-durable.,D,False,0.14437363,0.15888643,0.37693605,0.31980386
Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands?,Cognition.,Perception.,Learning.,Personality.,D,False,0.32202253,0.2199482,0.21894325,0.239086
 ________________is used to influence the way an organization is perceived by various groups of stakeholders.,Direct marketing.,Advertising,Sale promotion.,Public relations.,D,True,0.011360453,0.08538798,0.024669299,0.8785823
Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as:,Digital marketing.,Electronic marketing.,Direct marketing.,Interactive marketing.,D,True,0.02521379,0.025685403,0.041224197,0.90787655
 The differentiation of a firm's products or services to promote environmental responsibility is referred to as:,Social branding.,Brand personality.,Me-too branding.,Eco-branding.,D,True,0.0063630077,0.010039137,0.014374997,0.96922284
 Which of the following is the rate at which a market adopts an innovation?,Adoption lifecycle.,Process of differentiation.,Adoption process.,Process of diffusion.,D,False,0.07766409,0.067042254,0.6964849,0.1588087
Micromarketing is directed at potential buyers who,have excess disposable income,are between the ages of 8 and 14,have opted out of customized marketing,share similar attitudes and behaviors,D,True,0.030034455,0.03352932,0.03908827,0.897348
 This is a group of people in the process of diffusion who enjoy being at the leading edge of innovation and buy into new products at an early stage:,Late majority.,Laggards.,Early majority.,Early adopter.,D,True,0.05662609,0.051203877,0.041176915,0.85099316
 What channel structure is it where the product goes directly from the producer to the final customer?,None of the above.,Indirect.,Hybrid.,Direct.,D,True,0.014939388,0.027070733,0.014214104,0.94377583
"Joint creation of value, in which customers take part in an active dialogue and co-construct personalized experiences, is referred to as:",Interactive marketing.,Organization marketing.,Relationship marketing.,Co-creation experience.,D,False,0.007577058,0.020337256,0.940461,0.031624712
