0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Read-aloud,Guided reading,D,True,0.0066941334,0.017969597,0.018779533,0.9565568
What is varicella?,a fancy pasta,a type of opera,ancient Roman poetry,the chicken pox virus,D,True,0.0021519696,0.0038841728,0.005873462,0.9880904
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Silicon,Carbon,Germanium,Copper,D,False,0.33180022,0.24316266,0.2149643,0.2100728
A second-year college student is usually called a what?,junior,senior,freshman,sophomore,D,False,0.13108674,0.4670613,0.13297695,0.2688751
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Ben Affleck,Dustin Hoffman,Matt Damon,D,False,0.3375745,0.20730431,0.16120967,0.29391143
A hard-edge painting is most likely to be characterized by,translucent multiple layers of paint,blurry color mixed on the painting's surface,scratchy brush marks clearly separated,"an even, solid paint application",D,True,0.14695406,0.07602922,0.14840129,0.62861544
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Dwight Eisenhower,Franklin Roosevelt,Harry S Truman,D,True,0.11580585,0.18898018,0.27163154,0.42358243
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Coal, chert, limestone, dolomite, halite","Gneiss, schist, phyllite, chlorite, mica","Gold, quartz, topaz, diamond, corundum",D,True,0.2597795,0.16073874,0.2523581,0.32712364
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,Less oversight and fewer regulations than for unmodified crops,Increased genetic diversity within a planted field,New plant varieties being patented,D,True,0.23548096,0.17409605,0.14137559,0.44904736
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Setting,Point of view,Character development,Plot sequence,D,True,0.009785759,0.027704973,0.03465312,0.92785615
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Groundhog Day,Joker,Taxi Driver,D,True,0.28375295,0.2110544,0.118816294,0.38637644
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,A noisy relief valve,Excessive fluid use,Excessive thinning of the fluid,"A grayish, milky fluid",D,True,0.15914614,0.0742114,0.0865733,0.68006915
What animal represents the year 2000 on the Chinese calendar?,monkey,rabbit,tiger,dragon,D,False,0.4310666,0.26130506,0.16442092,0.14320739
Which of the following is part of a farm combine?,Furrow opener,Conditioner,Seed plate,Beater,D,True,0.29006255,0.1994261,0.20261297,0.3078984
According to legend in what country are you most likely to meet a leprechaun?,Scotland,Poland,Greenland,Ireland,D,True,0.004319102,0.005625108,0.00634939,0.98370636
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,False,0.37093884,0.18918765,0.16872428,0.27114925
What French city is home to a famous international film festival each spring?,Lyon,Marseille,Dijon,Cannes,D,True,0.00480328,0.012319789,0.015043132,0.96783376
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,ace,turkey,D,True,0.16050458,0.12451376,0.2641911,0.45079064
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Robbie,Chip,Ernie,D,False,0.30182248,0.2437222,0.23014234,0.22431298
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,False,0.3274077,0.20225322,0.20065592,0.26968318
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Gladys Knight,Geraldine Jones,D,True,0.034719773,0.07058854,0.037140336,0.8575514
What kind of animal is a peregrine?,moose,cat,fish,bird,D,True,0.006009798,0.010303585,0.006291995,0.97739464
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Nose,Stomach,D,True,0.0023990583,0.0057414686,0.007063002,0.9847965
