0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Malaria,Preterm birth complications,Diarrheal diseases,Lower respiratory infections,D,False,0.14310901,0.15268141,0.37162155,0.33258802
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,40%,30%,D,True,0.14967906,0.19289169,0.2887892,0.36864
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,89%,69%,D,True,0.27311742,0.19502114,0.19500627,0.33685514
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,78%,58%,D,True,0.17522343,0.2744548,0.21122518,0.33909655
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,56%,41%,26%,D,False,0.1447203,0.42896268,0.17147423,0.2548427
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,True,0.11848564,0.12187382,0.31466445,0.44497612
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,25%,15%,10%,D,True,0.2709097,0.22261398,0.20967366,0.29680264
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,18%,9%,D,True,0.18813826,0.14775172,0.2840654,0.38004467
Which of the following is not an element of the redistribution-with-growth policy approach?,increased access to education,land reform,progressive taxation,minimum wage legislation,D,False,0.3872716,0.26532623,0.14886802,0.19853415
About what percentage of the global population was literate in 1950?,36%,96%,76%,56%,D,True,0.25740445,0.23494592,0.17843188,0.3292178
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,46%,27%,13%,D,True,0.076125994,0.29186472,0.2267048,0.4053045
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",79%,49%,64%,34%,D,False,0.4925143,0.12702002,0.1486335,0.23183224
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,92%,82%,D,True,0.19642814,0.27736652,0.1591649,0.36704046
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $30k,About $15k,D,False,0.104465455,0.4494634,0.13949297,0.30657816
"In 2016, about how many people in the United States were homeless?","55,000","55,000,000","5,500,000","550,000",D,True,0.20340681,0.18419157,0.3024147,0.30998686
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,85%,45%,65%,25%,D,False,0.4218932,0.20783222,0.14476049,0.22551411
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",84%,44%,64%,24%,D,False,0.4188585,0.17953752,0.15045623,0.25114775
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,True,0.22055146,0.16460358,0.24594909,0.36889586
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,64%,32%,16%,D,False,0.2886089,0.24380843,0.2104785,0.25710422
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,False,0.2774773,0.22691615,0.27197653,0.22363006
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,True,0.11557085,0.19088678,0.23945397,0.45408842
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,True,0.08482713,0.22545405,0.3215865,0.36813226
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,83%,63%,D,True,0.21896112,0.23217066,0.16818844,0.3806798
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,True,0.18006752,0.24138474,0.25747475,0.32107303
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,71%,56%,D,True,0.21294239,0.22965614,0.17798316,0.3794183
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,690 billion,69 billion,D,False,0.33854175,0.18114682,0.15825392,0.32205755
"In 2016, what percentage of the population of South Sudan had access to electricity?",79%,29%,59%,9%,D,False,0.3360091,0.17841938,0.1673067,0.31826478
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,91%,71%,51%,D,True,0.30612302,0.16539443,0.2056495,0.32283306
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 32 fold,by 16 fold,D,True,0.09645278,0.12586007,0.28963706,0.48805016
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,True,0.14628789,0.22479902,0.2927205,0.33619255
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,True,0.24167086,0.14492586,0.17756146,0.4358418
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,True,0.29407445,0.16438697,0.13553658,0.40600196
