0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,felt fear,experienced regret,experienced guilt,D,False,0.14764443,0.09325842,0.5099442,0.24915299
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,poorer growth and lower intelligence,smaller head circumference,all of the above,D,True,0.050990786,0.00780284,0.008671604,0.93253475
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an avoidant lover,a passionate lover,an anxious-ambivalent lover,D,True,0.046740714,0.053354733,0.08360595,0.8162986
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,Bruce likely participated in more male-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce likely participated in more female-typical play than Chuck.,D,False,0.23522381,0.21388796,0.38609442,0.16479379
Judaism regards sexuality as,inherently evil,God's afterthought and has become an aberration,primarily a biological function,a gift from God,D,True,0.008035393,0.006553558,0.013588914,0.9718221
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,about age 1,puberty,between the ages of 3 and 6,D,True,0.10886918,0.17297421,0.34909177,0.36906478
"What makes a relationships last, according to Sternberg?",intimacy,passion,decision,commitment,D,True,0.0503098,0.030371422,0.044175413,0.87514335
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,Fundamentalist Protestants,Eastern Orthodox Christians,all of the above,D,True,0.06924736,0.041169114,0.020889135,0.86869437
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,hedonism,situationism,asceticism,D,True,0.021208867,0.022063704,0.046246123,0.9104813
Ovaries and testes,are homologous,produce gametes,produce sex hormones,all of the above,D,True,0.07120611,0.010954272,0.022418648,0.89542097
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the overall brain weights of these two groups,blood volume and metabolism of sugars in the brains of these two groups,the cell structure in the hypothalamus of these two groups,D,True,0.20717673,0.074275345,0.20876262,0.50978523
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,psychoanalytic theory,script theory,social learning theory,D,True,0.0047170906,0.013654093,0.031803265,0.9498256
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Whites; African Americans and Latinos,Mexican Americans; African Americans and whites,African Americans; whites and Latinos,Mexican Americans and whites; African Americans,D,False,0.29591152,0.24308495,0.27846393,0.18253963
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Freud,Masters and Johnson,Kinsey,D,False,0.047435235,0.07653582,0.642039,0.23398997
Which of the following characteristics are generally consistent with date rape?,use of excessive force,premeditated,involves use of a weapon,sexually motivated,D,True,0.0054233596,0.00423918,0.0057967044,0.98454076
