0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,quadruple the field produced by one plate.,zero.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,C,False,0.00031753303,0.00011842326,4.370422e-05,0.00020130418,0.000748194,0.97954696,0.0065051885,0.005717751,0.0014746541,0.0053262576
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,Low.,Moderate.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,High.,J,False,0.013569583,0.14267159,0.045858055,0.056112565,0.051368676,0.031544633,0.09663609,0.34559682,0.053205203,0.16343687
The following are the necessary requirements of an oscillator,Power stability,All of the above,Both C and E,Both B and C,Both A and C,Voltage stability,Amplitude stability,Both A and B,Current stability,Frequency stability,H,False,0.0438373,0.08476803,0.0044808937,0.04022338,0.025704544,0.025521882,0.0022506008,0.26667354,0.016840098,0.48969966
The normal voltage used in directional heating is,1.5 KV.,66 KV.,77 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,A,False,0.025773406,0.21264055,0.061951254,0.14215907,0.10795313,0.07031508,0.10768086,0.19315407,0.015146203,0.06322641
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,500 MHz to 1 GHz,1 Hz to 1 kHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,1MHz to 500 MHz,1MHz to 100 GHz,1 GHz to 10 GHz,H,False,0.049473416,0.10523002,0.03200336,0.09676841,0.16367628,0.2105332,0.08608682,0.13819751,0.031959075,0.08607187
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias",No resistance when forward or reverse biased,"Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,B,True,0.007580547,0.6949054,0.029226407,0.12667847,0.03440633,0.008746717,0.024125507,0.07406996,0.00017302504,8.758569e-05
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium sulphide.,Zinc oxide.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Magnesium silicate.,Aluminum silicate.,I,False,0.021905093,0.1934834,0.06574583,0.44973108,0.21400611,0.028181307,0.0008419331,0.025067698,0.00017151136,0.00086590636
How many bits are required to store one BCD digit ?,7,10,2,3,5,4,9,6,1,8,F,False,0.045430567,0.26810926,0.29649097,0.12487444,0.17559709,0.019039763,0.028203262,0.034856416,0.00510993,0.00228822
Commutator in DC generator is used for,control speed of the generator,increase power output,regulate voltage,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,convert AC armature current in to DC,reduce losses,I,False,0.047114,0.018011231,0.047105733,0.060886487,0.5108495,0.07750558,0.06733699,0.0151566835,0.147326,0.008707919
1 F is theoretically equal to,1 kilogram of mass,1 ampere of current,ratio of 1 V to 1 A,1 watt of power,1 joule of energy,ratio of 1 C to 1 V,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,F,True,0.013005828,0.019411253,0.023531606,0.10668658,0.13706146,0.3136632,0.20101304,0.12871093,0.025349567,0.031566523
How many entries will be in the truth table of a 3 input NAND gate ?,6,12,4,10,18,9,16,8,3,7,H,False,0.030950308,0.18858127,0.10097205,0.11268307,0.4168334,0.054916926,0.059217166,0.03198904,0.002989695,0.00086709537
In decimal number system what is MSD,First two digits from right to left,Median of all digits,First digit from right to left,First digit from left to right,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,D,False,0.065450035,0.2032842,0.052574936,0.06768315,0.087699346,0.049278736,0.13482629,0.14694582,0.029789634,0.16246785
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,General Adaptive Logic,Generalized Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,Generic Array Logic,J,False,0.8949886,0.04791376,0.015843255,0.005086809,0.006154417,0.0026706085,0.016361209,0.0076282998,0.0017988672,0.0015541138
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,To enable the control bus,Enable the data bus to be used as low order address bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,C,False,0.04083094,0.021983452,0.004222759,0.067242615,0.61593026,0.02736819,0.045479972,0.066096276,0.049340557,0.06150495
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,115.5 ohm,130 ohm,111.9 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,D,False,0.008609648,0.009670933,0.73766845,0.16153571,0.04105906,0.0054997057,0.023038678,0.009500338,0.0033598002,5.766649e-05
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,unstable motor operation,increased power consumption,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,constant torque operation,speed oscillation,speed reversal,H,False,0.043327488,0.37623924,0.026432471,0.070189156,0.07669554,0.057936907,0.062224012,0.18806931,0.025112448,0.07377342
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,15 joule.,0.0015 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,0.15 joule.,15 millijoule.,I,False,0.020707982,0.20461546,0.039987005,0.08214635,0.15662819,0.33369714,0.07181075,0.08031324,0.008198711,0.0018952137
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,increase the motor's efficiency.,reduce the motor's noise.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,avoid effect of saturation.,protect the insulation.,prevent the motor from overheating.,H,False,0.0023716427,0.004908542,0.002274149,0.054565992,0.022525825,0.7385895,0.06570877,0.038692567,0.008414606,0.06194836
Which of the following windings are necessary in case of all dc machines?,star winding,delta winding,closed winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,C,False,0.040706504,0.8419134,0.005884788,0.062815085,0.014637316,0.0038496705,0.004116111,0.02593852,6.980435e-06,0.00013162638
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both A and B,Both E and F,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both B and C,Sawtooth wave,I,False,0.008892246,0.0018338674,0.00034530243,0.0044038617,0.896634,0.003456756,0.018203642,0.029821744,0.034457117,0.0019515125
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,5 MHz.,10 MHz.,1 KHz.,1 MHz.,10 KHz to 400 KHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,F,True,0.010538243,0.022224646,0.011502934,0.028109755,0.1034357,0.5532527,0.08304923,0.07934337,0.027728427,0.080814965
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 2, K = 0.","J = 1, K = 0.","J = 1, K = 1.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",D,False,0.015276806,0.4303826,0.08487127,0.17723611,0.114110544,0.029270817,0.06332604,0.059319913,0.004441329,0.021764508
Electric drive is becoming more and more popular because,it is environmentally friendly.,it is simple and reliable.,it provides instant torque.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,all of below.,it requires less maintenance.,I,False,0.0007695967,0.00021037919,0.00011652641,0.0009396729,0.022746222,0.0071803196,0.65191215,0.0631032,0.22930889,0.023712995
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.38.,0.55.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.67.,J,False,0.026759336,0.13788176,0.12776226,0.094966225,0.16213968,0.08135171,0.18504964,0.112262465,0.021079738,0.05074719
A Binary number system has how many digits.,8,16,20,1,0,5,3,4,2,10,I,False,0.009919613,0.6153081,0.117806464,0.047948837,0.1612347,0.024864666,0.0092932135,0.012391159,0.00021422848,0.001018971
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RC.,RL.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,B,False,0.026335813,0.04882317,0.011338306,0.024836518,0.09083694,0.035463188,0.2283562,0.52138823,0.0071532303,0.005468381
Advantages of open loop control system is/are,easily adjustable parameters.,accurate.,all of the above.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,simple and economical.,J,False,0.030875565,0.0026584172,0.25163797,0.062779255,0.038488347,0.020291839,0.24028689,0.17913951,0.072807014,0.10103531
