0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a method to help the client prepare for the future.,a useful strategy for helping the client understand the present.,a form of catharsis necessary for emotional healing.,an irrelevant aspect of the therapy.,"""a way for achieving """"closure"""" near the end of therapy.""",a sign of the client's resistance to change.,a way for the client to avoid coming to terms with the present.,"""the """"second layer"""" of therapy.""",a therapeutic technique for the client to gain deeper insight into their behavior.,a distraction from the main goal of therapy.,G,False,0.008950629,0.02217183,0.8365124,0.04582029,0.056866776,0.008908017,0.011660958,0.00647865,0.002625201,5.395207e-06
"In regard to memory, aging is most closely associated with a decline in",the amount of factual memory knowledge available,the capacity of sensory memory,the efficiency of controlled memory processes,recognition memory,the ability to recall childhood memories,the ability to form new episodic memories,"metamemory skills, or knowledge about memory",the ability to forget unwanted memories,the capacity of long-term memory storage,the efficiency of involuntary memory processes,C,True,0.00090817036,0.00019878408,0.64517415,0.10253663,0.1207359,0.017041037,0.10141127,0.011908662,8.240688e-05,3.021689e-06
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Huntington's disease,Creutzfeldt-Jakob disease,Multiple Sclerosis,Alzheimer's disease,Parkinson's disease,Vascular Dementia,Frontotemporal Dementia,Schizophrenia,a right frontal lobe tumor,Bipolar Disorder,E,False,0.005272458,0.00045233805,0.0004927092,0.93589664,0.055300035,0.0011359487,0.000105474035,0.0013350071,4.6655928e-06,4.635187e-06
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have made sure that the client was not alone","ethical, because the psychologist gave the client advice to contact a physician","ethical, because it was the client's responsibility to seek help after the call","unethical, because the psychologist did not take the necessary steps to ensure the client's safety","unethical, because the psychologist should have called a physician directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called emergency services immediately","ethical, because it was not possible to determine whether or not the client was being manipulative","unethical, because the client's needs were not addressed more directly","ethical, because the psychologist was not on duty at the time of the call",I,False,0.00078049116,0.00033631825,9.4033356e-05,0.9569361,0.030783905,0.0010103909,0.00061254326,0.009436531,4.982934e-06,4.6287664e-06
A family therapist using the structural approach of Salvador Minuchin would most likely:,use a single-therapist model to maintain consistency.,solely focus on individual therapy sessions with each family member.,work initially with the most differentiated family member.,avoid discussing family dynamics and focus on external factors.,"""issue specific """"directives"""" designed to counteract dysfunctional processes.""",encourage family members to solve their issues independently without intervention.,"""avoid issuing """"directives"""" and let the family find their own solutions.""","""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""encourage """"groupthink"""" to ensure family harmony.""",clarify boundaries between family members in order to reduce enmeshment.,J,False,0.01505216,0.018178202,0.385111,0.06993729,0.30980858,0.018953605,0.09423377,0.061615463,0.02660202,0.00050783117
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A cross-sectional design,A correlational study,A pretest-posttest design,A cross-sequential cohort design,A quasi-experiment,A natural experiment,A cross-sectional cohort design,A true experiment,A case-control study,A longitudinal cohort design,D,True,0.0009784106,0.002053789,0.0021928956,0.6244007,0.049037702,0.050708905,0.09020378,0.17943132,0.0001946766,0.0007978977
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,auditory processing,production of speech,emotional regulation,verbal comprehension,motor skills,memory formation,recall of words,sensory perception,visual comprehension,verbal learning,B,True,7.764303e-05,0.9982084,0.00013574222,0.0006155137,0.0001988547,0.00049282954,8.100997e-06,0.00026083327,1.1914685e-06,8.4765725e-07
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",The socio-economic status of the child's family,The child's academic performance,The child's peer group influence,The child's genetic predisposition,the parents’ childrearing behaviors,The level of the child's physical activity,the child’s intelligence.,The child’s diet and nutrition,the strength of the parent-child attachment.,the child’s “basic personality.”,E,False,0.00015372492,5.556075e-05,0.70333576,0.011544307,0.27867216,0.0026397058,0.0017988256,0.0014101568,0.0003853515,4.549063e-06
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is unresponsive to all stimuli but shows signs of basic physiological functioning such as breathing and heartbeat.,"is highly responsive and coherent, but cannot remember or integrate past and recent events.","is functioning at an intellectual level that is average for his/her age, education, and demographic background.","is responsive to stimuli but cannot remember or integrate past and recent events, and exhibits impaired judgment.","shows signs of extreme agitation and restlessness, may exhibit aggressive behavior, and needs constant supervision.","is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,is alert and oriented but exhibits impaired judgment and is unable to care for him/herself.,"is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.",F,False,0.003896995,0.7361359,0.13704197,0.07328335,0.033426307,0.0031696244,0.003984041,0.008680926,0.00023142091,0.00014950978
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if the court appoints her as an expert witness.,decline the request to testify.,agree to testify only if she feels it will benefit the child's mental health.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can remain the child's therapist.,agree to testify without any conditions.,decline the request to testify unless she is given full access to the court proceedings.,agree to testify only after conducting a separate impartial evaluation.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,B,False,0.02150011,0.17167567,0.22861673,0.09893503,0.21415319,0.044068016,0.098076776,0.11097562,0.011307547,0.0006912966
