0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
The heritability for traits of a cloned population is,75%,40%,20%,60%,25%,100%,80%,50%,10%,0%,J,False,0.04427019,0.20324202,0.065504014,0.08371526,0.07860212,0.32486534,0.028604308,0.15851316,0.0048137284,0.007869944
Which of the following statistics provides the most information about how spread out a distribution of scores is?,skewness,mode,range,median,interquartile range,kurtosis,frequency distribution,standard deviation,mean,variance,J,False,1.346104e-06,1.1206317e-06,1.5768287e-06,0.00017080116,0.9983479,3.01864e-05,4.878075e-05,0.0013107905,8.6392385e-05,1.0517928e-06
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They are eligible to serve as supervisors after one year of experience as a school psychologist.,They are not required to provide supervision to school psychology interns.,"They should provide supervision to all school staff, not just school psychologists.","They should hold a general psychology license, not specifically a school psychologist credential.",They should provide professional but not administrative supervision.,They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They need at least five years of experience as a school psychologist to serve as supervisors.,They are eligible to serve as supervisors immediately after receiving their degree in school psychology.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,"They should provide only administrative supervision, not professional.",I,False,0.006706523,0.022467563,0.024858842,0.04066744,0.21497221,0.29657707,0.19668725,0.13536526,0.048117794,0.013579991
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,words that were repeated in the list,the longest words in the list,words related to a specific topic,the last ten words he read,the first ten words he read,the shortest words in the list,at the beginning of the list,in the middle of the list,distributed throughout the list,H,True,0.018198043,0.1290807,0.008707999,0.06074808,0.22330214,0.043901414,0.02258524,0.486066,0.0022598153,0.005150647
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Bowlby's attachment theory,Kohlberg's moral development theory,Erikson's psychosocial stage theory,Maslow's hierarchy of needs theory,Bandura's social learning theory,Piaget's cognitive development theory,Freud's psychosexual development theory,Ainsworth's social attachment theory,Skinner's operant conditioning theory,Vygotsky's sociocultural theory,C,True,2.2044276e-05,6.617497e-06,0.99889463,0.0008460809,0.00013881482,5.9686547e-05,3.0580134e-06,2.4946537e-05,2.4763249e-06,1.6823863e-06
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,achievement,attitude,diagnostic,neuropsychological,observational,interest inventory,intelligence,projective,personality,aptitude,A,False,0.222172,0.009163699,0.03413597,0.72755474,0.003437705,0.0028978542,7.466436e-05,0.00055766024,4.753124e-06,9.3341134e-07
Our ability to perceive depth depends primarily on what other perceptual abilities?,monocular cues and color constancy,proximity and similarity,contrast and brightness constancy,top-down processing and bottom-up processing,auditory and visual cues,proximity and contrast,size and shape constancy,brightness and color constancy,binocular and monocular cues,size constancy and top-down processing,I,False,0.58480036,0.092420556,0.10604742,0.09888724,0.09355137,0.019781671,0.00089197466,0.002900114,0.0006812617,3.8093403e-05
A person who sustains major injuries that involve the destruction of the medulla oblongata will,have difficulty swallowing,be paralyzed,experience hearing loss,fall into a coma,lose their sense of smell,suffer severe speech impairment,suffer from memory loss,experience blindness,die,lose their sense of touch,I,False,0.000120379475,2.8759396e-05,3.1738924e-05,0.9793561,0.017966775,0.0012181083,0.00012026702,0.001147244,2.6211974e-06,8.009443e-06
Which of the following terms applies to IQ tests?,projective,formative,cognitive,psychosocial,criterion,diagnostic,standardized,achievement,triarchic,summative,G,True,5.6908826e-05,8.610113e-05,3.8570608e-05,9.5638854e-05,0.0018726225,0.0070707225,0.97649515,0.014254757,1.5375079e-05,1.4135982e-05
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",negative reinforcement,generalization,acquisition,discrimination,counter conditioning,trace conditioning,spontaneous recovery,stimulus control,extinction,operant conditioning,B,False,0.0817951,0.17795633,0.62062174,0.01806442,0.035657104,0.013624302,0.0388836,0.013248973,0.00014457104,3.8206613e-06
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",cognitive dissonance.,self-serving bias.,the halo effect.,the placebo effect.,equipotentiality.,the mere-exposure effect.,the Rosenthal effect.,the fundamental attribution error.,confirmation bias.,the just-world hypothesis.,H,False,0.044157956,0.7451506,0.06721389,0.019600505,0.019191138,0.022670815,0.0050605307,0.07649511,0.00030185017,0.00015761619
All of the following are examples of punishment EXCEPT,spanking a child for misbehavior,a coach making a player run laps for missing practice,firing an employee for consistently arriving late to work,a teacher assigning extra homework to a student for talking in class,grounding a teenager for staying out past curfew,a parent taking away video game privileges for not finishing homework,sending a student to the principal's office for fighting,permanently revoking the driving privileges of a third-time DWI driver,giving a child a time-out for throwing a tantrum,refusing to return the boss' phone call after not getting the expected raise,J,False,0.021600395,0.03760166,0.2028528,0.054935325,0.054540783,0.14148502,0.06725183,0.25981864,0.01967879,0.14023465
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,The school must invest in more modern educational technology.,Students who are not meeting competencies must be placed in lower grade levels.,Students must be given more time to develop competencies.,The school must hire more teachers to reduce class size.,Parents of students not meeting competencies must be contacted for meetings.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Changes must be made in the delivery of the core program.,The school competencies standards must be lowered.,Students who are not meeting competencies must be evaluated for learning disabilities.,Increase the amount of homework for students who are not meeting competencies.,G,False,0.0003406056,0.00014391619,0.0009910965,0.006009977,0.0041721542,0.9747781,0.0041972487,0.005182495,0.001388119,0.0027962052
Substances that are toxic to humans often taste,bitter,spicy,salty,pungent,metallic,umami,bland,savory,sour,sweet,A,False,0.2651064,0.20835409,0.0013168991,0.10882644,0.3929432,0.0013863433,0.00029664428,0.013673286,0.0076375366,0.0004591306
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary pain to humans and other animals,maintaining objectivity in data analysis,maintaining transparency in all procedures,avoiding unnecessary deception to humans,prioritizing the interests of the institution over those of the subjects,ensuring equal treatment of all subjects,respecting the autonomy of all subjects,ensuring the physical well-being of all subjects,protecting confidentiality,avoiding use of animals when computers are available,J,False,0.0026418131,0.0027986257,0.00018659364,0.007940234,0.9417821,0.016705278,0.0045733675,0.020871626,0.0021646488,0.00033554932
Which of the following kinds of tests is most likely to be an achievement test?,a driving test,an entrance exam for law school,a test to determine one's level of empathy,a personality test based on the Big Five personality traits,an entrance exam for medical school,a test for dyslexia,a classroom test over a chapter in a textbook,an IQ test,a color blindness test,a polygraph test,G,True,4.424817e-05,0.00010680465,7.200292e-05,0.00031485895,0.004086098,0.007840862,0.9233165,0.063862,6.55159e-05,0.0002912236
A fetus with the genotype XXY will most likely,suffer from sterility as an adult.,suffer from severe allergies.,have an extremely high IQ.,be color blind.,grow into a depressed adult.,be exceptionally good at sports.,not show any physical or mental differences from other individuals.,be born with six fingers on each hand.,develop Alzheimer's disease at a young age.,result in a miscarriage.,A,False,0.0002294251,0.00071020983,0.0015449752,0.91304976,0.03529935,0.02391596,0.010988817,0.011941746,4.7847338e-05,0.0022720431
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Susan's academic performance,The teacher's teaching style,Number of students in the class,The school's disciplinary policies,Classroom environment,Peer comparison,Frequency,Intensity,Susan's diet,Duration,H,False,0.03828098,0.015596608,0.0012073239,0.04889455,0.09080887,0.590139,0.0019389192,0.18998456,0.02305139,9.786512e-05
