0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Households demand more money as an asset when,the demand for goods and services decreases.,the stock market crashes.,bond prices fall.,the nominal interest rate falls.,the unemployment rate rises.,the supply of bonds increases.,nominal GDP falls.,the inflation rate rises.,the supply of money falls.,real GDP falls.,D,False,0.00036613617,0.0036851915,0.80622363,0.053509012,0.012334508,0.09346647,0.0018583859,0.0013788742,0.024986923,0.0021909587
Allocative efficiency,implies that resources are used to produce the goods and services society desires in just the right amounts.,suggests that only the most profitable products will be produced.,means that resources are used to produce the goods and services that generate the most profit.,implies that resources are distributed according to the size of the company.,means that no inferior products will be produced.,means that those who work hardest will get more.,means that only the most innovative companies will be allocated resources.,implies that resources are allocated to those who have the most money.,implies that the economy's output is distributed evenly.,suggests that resources are used to produce only luxury goods.,A,True,0.99176276,0.0062896926,0.00044966678,0.00045459086,0.00079388655,4.2762542e-05,2.0700754e-05,0.00017389319,6.1093e-06,5.9598783e-06
GDP measures,(B) and (C),production within a nation's borders.,(A) and (C),income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (B),Income earned by the factors of production minus depreciation and indirect business taxes,production by a nation's citizens wherever they may be.,Production by a nation's citizens within its borders,Production within a nation's borders plus net exports.,Income earned by the factors of production plus net exports,C,False,0.022141049,0.010640649,0.00473873,0.5262849,0.24767648,0.10228685,0.016708413,0.0665804,0.00261723,0.0003253887
Every choice results in a foregone best alternative which economists call the,variable cost,switching cost,inferior cost,absolute cost,marginal cost,fixed cost,direct cost,sunk cost,opportunity cost,accounting cost,I,True,4.303202e-05,0.00010841829,6.170293e-05,2.1703849e-05,0.0014463686,0.00032761818,0.00012076412,0.0028416077,0.9890898,0.0059389006
When a nation is operating at the natural rate of unemployment,the nation is in a state of deflation.,the nation is experiencing an economic boom.,there is no structural unemployment.,there is no cyclical unemployment.,the nation is experiencing a recession.,the inflation rate is zero.,the nation is at its highest rate of employment.,the nation's GDP is at its peak.,the nation is experiencing hyperinflation.,there is no frictional unemployment.,D,True,0.0071226936,0.10414309,0.030630365,0.59260255,0.10491786,0.041853175,0.022480806,0.0960158,5.7679787e-05,0.0001760691
If a country has a negative value on its current account then it must,have a negative value on its financial account.,have a positive value of equal magnitude on its capital account.,decrease its interest rates.,increase its export volume.,take a loan from the International Monetary Fund.,decrease its import volume.,appreciate its currency.,depreciate its currency.,pay that amount to its trading partners.,increase its interest rates.,B,True,0.0039503393,0.5211967,0.00976723,0.14248888,0.020876994,0.09845286,0.0293812,0.17222685,0.00030725735,0.00135165
Which of the following transactions would be counted in GDP?,The sale of a pound of tomatoes at a supermarket,The cash you spend on a second-hand car,The cash you receive from babysitting your neighbor’s kids,The money you earn from a garage sale,The sale of shares in a company,The sale of illegal drugs,The sale of homemade jam to a friend,The money you save by growing your own vegetables,The sale of cucumbers to a pickle manufacturer,The money you earn from renting out your spare room on Airbnb,A,True,0.7118165,0.09100534,0.011850733,0.028562406,0.042022273,0.013388181,0.03747303,0.053506833,0.0013523814,0.009022237
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,4 percent increase,3 percent increase,No change in the price level,5 percent decrease,5 percent increase,2 percent increase,1 percent decrease,¼ percent increase,7 percent increase,6 percent decrease,E,False,0.021434335,0.06244202,0.54984075,0.13910267,0.048870347,0.03985092,0.0749992,0.038650487,0.006463273,0.018346107
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will decrease net exports.,less effective in X because the policy will increase net exports.,more effective in X because the policy will increase net exports.,more effective in Y because the policy will decrease net exports.,less effective in X because the policy will decrease net exports.,equally effective in X and Y because the policy will increase net exports.,less effective in Y because the policy will decrease net exports.,more effective in Y because the policy will increase net exports.,equally effective in X and Y.,less effective in X and Y because the policy will increase net exports.,E,False,0.17035635,0.3609754,0.018532779,0.040364128,0.08466693,0.119755544,0.047922708,0.14877404,0.006526746,0.0021252993
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment remains constant with rampant inflation.,Unemployment falls with rampant inflation.,Inflation falls with little change in unemployment.,Inflation rises with little change in unemployment.,Unemployment falls with little inflation.,Unemployment rises with rampant inflation.,Unemployment remains constant with little inflation.,Unemployment rises with little inflation.,Unemployment and inflation both fall slightly.,Unemployment and inflation both rise slightly.,E,False,0.0120023275,0.68126893,0.07620436,0.026305402,0.05381307,0.035609134,0.028369183,0.078290984,0.00555507,0.0025815498
