A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral,paralysis of the facial muscles.,paralysis of the facial muscles and loss of taste.,"paralysis of the facial muscles, loss of taste and lacrimation.","paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation.",A,ori_mmlu-anatomy_test.csv,True,0.5070289969444275,0.01629842072725296,0.12819699943065643,0.3484756052494049
"A ""dished face"" profile is often associated with",a protruding mandible due to reactivation of the condylar cartilage by acromegaly.,a recessive maxilla due to failure of elongation of the cranial base.,an enlarged frontal bone due to hydrocephaly.,defective development of the maxillary air sinus.,B,ori_mmlu-anatomy_test.csv,False,0.47597670555114746,0.42004796862602234,0.056847311556339264,0.04712807759642601
Which of the following best describes the structure that collects urine in the body?,Bladder,Kidney,Ureter,Urethra,A,ori_mmlu-anatomy_test.csv,True,0.9504198431968689,0.0237932950258255,0.007256545126438141,0.018530236557126045
Which of the following structures is derived from ectomesenchyme?,Motor neurons,Skeletal muscles,Melanocytes,Sweat glands,C,ori_mmlu-anatomy_test.csv,False,0.09391240775585175,0.507685661315918,0.186767116189003,0.21163485944271088
Which of the following describes the cluster of blood capillaries found in each nephron in the kidney?,Afferent arteriole,Glomerulus,Loop of Henle,Renal pelvis,B,ori_mmlu-anatomy_test.csv,True,0.011419804766774178,0.9656959772109985,0.010727913118898869,0.012156318873167038
A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.,They will be unable to breathe without life support.,They will only be able to breathe quietly.,It is impossible to predict an effect on breathing.,Breathing will be unaffected.,B,ori_mmlu-anatomy_test.csv,False,0.6793296337127686,0.04342808946967125,0.12566335499286652,0.15157893300056458
Which of the following anatomical regions of abdomen lies just distal to the sternum?,Epigastric,Hypochondriac,Hypogastric,Lumbar,A,ori_mmlu-anatomy_test.csv,True,0.4378994107246399,0.2495075762271881,0.2495075762271881,0.0630853921175003
Which of the following best describes the human body's defense mechanism against environmental bacteria?,Hair in the nose,Mucous membranes,Osteoblasts,Saliva,B,ori_mmlu-anatomy_test.csv,True,0.03074941597878933,0.7930378913879395,0.009982873685657978,0.16622976958751678
The palatine processes begin to fuse at,six weeks post-fertilization.,eight weeks post-fertilization.,ten weeks post-fertilization.,twelve weeks post-fertilization.,C,ori_mmlu-anatomy_test.csv,False,0.1989424079656601,0.32800057530403137,0.16492904722690582,0.3081280291080475
Primary motor cortex activity results in,bilateral contraction of antigravity limb muscles.,bilateral contraction of limb musculature.,contraction of ipsilateral limb musculature.,contraction of contralateral limb musculature.,D,ori_mmlu-anatomy_test.csv,True,0.21877698600292206,0.02781437151134014,0.318318635225296,0.43508997559547424
