 What can murtis be translated as?,Offerings,Prayers,Apparitions,Idols,D,ori_mmlu-world_religions_test.csv,True,0.01762627437710762,0.01762627437710762,0.0023854568134993315,0.9623619318008423
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B,ori_mmlu-world_religions_test.csv,False,0.9623619318008423,0.01762627437710762,0.0023854568134993315,0.01762627437710762
 When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,451 CE,596 CE,D,ori_mmlu-world_religions_test.csv,False,0.09625513106584549,0.09625513106584549,0.7112345695495605,0.09625513106584549
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Akitu,Wag and Thoth,Bast,Nehebkau,A,ori_mmlu-world_religions_test.csv,True,0.9793074131011963,0.017936641350388527,0.000328521040501073,0.002427460392937064
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Kami,Ikebana,D,ori_mmlu-world_religions_test.csv,True,0.01766270585358143,0.01766270585358143,0.00032350371475331485,0.9643509984016418
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Harmony and balance,Devotion and piety,Love and passion,Goodwill and love,A,ori_mmlu-world_religions_test.csv,True,0.9643509984016418,0.01766270585358143,0.00032350371475331485,0.01766270585358143
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Shabad,Khalse,Nam,Guru,A,ori_mmlu-world_religions_test.csv,True,0.977256178855896,0.0024223760701715946,0.01789907179772854,0.0024223760701715946
What is the mi'raj?,Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,A,ori_mmlu-world_religions_test.csv,True,0.9947350025177002,0.002465701662003994,0.0003336964000482112,0.002465701662003994
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D,ori_mmlu-world_religions_test.csv,True,0.01766270585358143,0.01766270585358143,0.00032350371475331485,0.9643509984016418
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,ori_mmlu-world_religions_test.csv,True,0.01736166886985302,0.01736166886985302,0.9479150176048279,0.01736166886985302
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,ori_mmlu-world_religions_test.csv,False,0.31894516944885254,0.31894516944885254,0.043164532631635666,0.31894516944885254
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Nichiren,Soto Zen,D,ori_mmlu-world_religions_test.csv,True,0.10499358922243118,0.10499358922243118,0.014209337532520294,0.7758035063743591
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,ori_mmlu-world_religions_test.csv,True,0.0024604559876024723,0.99261873960495,0.0024604559876024723,0.0024604559876024723
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B,ori_mmlu-world_religions_test.csv,True,0.0024604559876024723,0.99261873960495,0.0024604559876024723,0.0024604559876024723
"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B,ori_mmlu-world_religions_test.csv,True,0.002465701662003994,0.9947350025177002,0.0003336964000482112,0.002465701662003994
