Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,zero.,double the field produced by one plate.,dependent on coordinates of field points.,same as that produced by one plate.,A,ori_mmlu-electrical_engineering,False,0.16517943143844604,0.7590895295143127,0.04124664515256882,0.03448442742228508
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,High.,Very low.,Low.,Almost zero.,A,ori_mmlu-electrical_engineering,True,0.45790454745292664,0.08930276334285736,0.40334317088127136,0.04944939538836479
The following are the necessary requirements of an oscillator,Both A and B,Frequency stability,Power stability,Amplitude stability,A,ori_mmlu-electrical_engineering,True,0.6204242706298828,0.2639276087284088,0.0645546242594719,0.051093511283397675
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,ori_mmlu-electrical_engineering,False,0.17705366015434265,0.34084466099739075,0.41821661591529846,0.06388507038354874
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,ori_mmlu-electrical_engineering,True,0.5294507741928101,0.2563188374042511,0.17062534391880035,0.0436050221323967
A working diode must have,"Low resistance when forward biased, while high resistance when reverse bias",High resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,A,ori_mmlu-electrical_engineering,True,0.5992348194122314,0.052113860845565796,0.31858280301094055,0.030068479478359222
What is the name of the fluorescent material that gives red colour fluorescence?,Magnesium silicate.,Calcium silicate.,Zinc sulphide.,Zinc silicate.,A,ori_mmlu-electrical_engineering,False,0.35648781061172485,0.38852211833000183,0.1934722512960434,0.06151781231164932
How many bits are required to store one BCD digit ?,4,2,3,1,A,ori_mmlu-electrical_engineering,False,0.18156321346759796,0.24748538434505463,0.5326595902442932,0.03829173371195793
Commutator in DC generator is used for,convert AC armature current in to DC,reduce losses,increase efficiency,collecting of current,A,ori_mmlu-electrical_engineering,True,0.627066433429718,0.1352081596851349,0.21599239110946655,0.021733080968260765
1 F is theoretically equal to,ratio of 1 C to 1 V,ratio of 1 V to 1 C,1 ohm of resistance,none of these,A,ori_mmlu-electrical_engineering,True,0.61183100938797,0.19258303940296173,0.1787225902080536,0.0168633833527565
How many entries will be in the truth table of a 3 input NAND gate ?,8,6,3,9,A,ori_mmlu-electrical_engineering,True,0.3790816068649292,0.27322301268577576,0.30173084139823914,0.04596449062228203
