What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,ori_mmlu-global_facts,True,0.4687196910381317,0.2962915003299713,0.11406225711107254,0.12092647701501846
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",30%,20%,10%,40%,A,ori_mmlu-global_facts,False,0.23805515468120575,0.23520097136497498,0.45668354630470276,0.07006034255027771
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,69%,49%,29%,89%,A,ori_mmlu-global_facts,True,0.4916366934776306,0.23627620935440063,0.2259083092212677,0.04617875814437866
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",58%,38%,18%,78%,A,ori_mmlu-global_facts,True,0.3954351544380188,0.30872800946235657,0.2476864904165268,0.04815039038658142
"As of 2017, what fraction of the population in India used the internet in the past three months?",26%,11%,41%,56%,A,ori_mmlu-global_facts,False,0.06399677693843842,0.09613433480262756,0.8066165447235107,0.033252328634262085
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",68%,38%,53%,23%,A,ori_mmlu-global_facts,False,0.16287288069725037,0.06462671607732773,0.7521361112594604,0.020364342257380486
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",10%,5%,15%,25%,A,ori_mmlu-global_facts,False,0.07574696093797684,0.15989696979522705,0.7216389179229736,0.042717114090919495
"As of 2020, about what percentage of the world population practices open defecation?",9%,4%,2%,18%,A,ori_mmlu-global_facts,False,0.16490775346755981,0.3632434904575348,0.4113498032093048,0.060498908162117004
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,ori_mmlu-global_facts,True,0.6114839315414429,0.19820347428321838,0.16916772723197937,0.021144909784197807
About what percentage of the global population was literate in 1950?,56%,36%,76%,96%,A,ori_mmlu-global_facts,False,0.16212579607963562,0.10883209854364395,0.6854067444801331,0.043635401874780655
"As of 2016, about what percentage of adults aged 18 years or older were obese?",13%,6%,27%,46%,A,ori_mmlu-global_facts,False,0.04269646853208542,0.11748536676168442,0.8106760382652283,0.0291421040892601
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,ori_mmlu-global_facts,False,0.16149882972240448,0.35092559456825256,0.4275016188621521,0.060074035078287125
"As of 2017, what percentage of Americans live in urban areas?",82%,72%,62%,92%,A,ori_mmlu-global_facts,True,0.3248375654220581,0.31104832887649536,0.25438791513442993,0.10972613841295242
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $15k,About $8k,About $3k,About $30k,A,ori_mmlu-global_facts,True,0.687974750995636,0.2702696919441223,0.02550576813519001,0.016249805688858032
"In 2016, about how many people in the United States were homeless?","550,000","55,000","5,500,000","55,000,000",A,ori_mmlu-global_facts,False,0.041407644748687744,0.03194950893521309,0.9109378457069397,0.015705063939094543
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,ori_mmlu-global_facts,False,0.3152722418308258,0.3328820765018463,0.3058650493621826,0.04598065838217735
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,ori_mmlu-global_facts,False,0.13199184834957123,0.2851012945175171,0.4786958694458008,0.10421090573072433
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",75%,40%,55%,25%,A,ori_mmlu-global_facts,False,0.3513070046901703,0.14338766038417816,0.47757473587989807,0.027730531990528107
"As of 2015, agriculture made up about what percentage of total Indian GDP?",16%,8%,32%,64%,A,ori_mmlu-global_facts,False,0.17794589698314667,0.12933437526226044,0.6656042337417603,0.027115540578961372
Which of the following is true as of 2020?,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,A,ori_mmlu-global_facts,True,0.477626234292984,0.2793775498867035,0.1323290467262268,0.1106671690940857
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",67%,47%,57%,37%,A,ori_mmlu-global_facts,False,0.10965632647275925,0.19344356656074524,0.6695391535758972,0.027360880747437477
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",10%,3%,6%,1%,A,ori_mmlu-global_facts,False,0.13477623462677002,0.15884777903556824,0.6392030715942383,0.06717288494110107
"As of 2019, about what share of electricity came from fossil fuels in the United States?",63%,43%,23%,83%,A,ori_mmlu-global_facts,False,0.23647433519363403,0.5793840289115906,0.16886623203754425,0.015275380574166775
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,70%,30%,50%,10%,A,ori_mmlu-global_facts,False,0.18191605806350708,0.17243912816047668,0.5954703688621521,0.05017445981502533
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",56%,41%,26%,71%,A,ori_mmlu-global_facts,False,0.25767746567726135,0.34171047806739807,0.3631645143032074,0.03744759410619736
"In 2018, about how many chickens were killed for meat production?",69 billion,6.9 billion,690 million,690 billion,A,ori_mmlu-global_facts,True,0.39423373341560364,0.20274341106414795,0.36474987864494324,0.038272932171821594
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,ori_mmlu-global_facts,False,0.12707781791687012,0.40421852469444275,0.38071227073669434,0.08799141645431519
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,51%,31%,71%,91%,A,ori_mmlu-global_facts,False,0.29842063784599304,0.11514974385499954,0.4625203609466553,0.12390919774770737
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 16 fold,by 8 fold,by 4 fold,by 32 fold,A,ori_mmlu-global_facts,False,0.23705542087554932,0.32959944009780884,0.1865265667438507,0.24681855738162994
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,19,7,13,1,A,ori_mmlu-global_facts,False,0.07891023904085159,0.27693089842796326,0.4816710650920868,0.16248780488967896
"As of 2019, about what percentage of Turks say God plays an important role in their life?",89%,69%,79%,59%,A,ori_mmlu-global_facts,True,0.4207683503627777,0.15351493656635284,0.32021909952163696,0.10549759864807129
Which of the following was responsible for the most death in the 20th century?,Floods,Volcanic activity,Wildfires,Earthquakes,A,ori_mmlu-global_facts,True,0.4670242965221405,0.0438135601580143,0.02691858634352684,0.46224361658096313
