The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,mechanical solidarity,organic solidarity,gesellschaft,anomie,A,ori_mmlu-sociology,True,0.3994753956794739,0.17336110770702362,0.3308364450931549,0.09632706642150879
There was a growth in income inequality in the 1980s because:,growing unemployment made more people dependent on welfare benefits,there were more professional jobs available but not enough people to fill them,the price of consumer goods rose at a higher rate than earnings,rates of income tax increased equally for all occupational groups,A,ori_mmlu-sociology,True,0.707671046257019,0.16060885787010193,0.11461254209280014,0.017107577994465828
"If a deviant act is 'normalized', it is:",seen a temporary aberration from an otherwise 'normal' character,recognised as breaking an important norm of behaviour,the first step in establishing a deviant career,attributed to the person's genetic or anatomical make up,A,ori_mmlu-sociology,False,0.29339924454689026,0.6175121665000916,0.08292540907859802,0.0061632189899683
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,the techniques of scientific management were overly bureaucratic and inefficient,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,A,ori_mmlu-sociology,False,0.22250960767269135,0.4857684373855591,0.16941802203655243,0.12230392545461655
Marxist feminists explain patriarchy in terms of:,women's domestic labour being exploited by the capitalist economy,"sex classes, through which men oppress women economically, politically and sexually",a lack of equal rights and opportunities for men and women,the dual systems of capitalism and male domination,A,ori_mmlu-sociology,False,0.21364884078502655,0.7300280928611755,0.052907880395650864,0.0034152742009609938
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,putting an end to privatization,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",the strengthening of civil society,A,ori_mmlu-sociology,True,0.5876033306121826,0.17158043384552002,0.14358466863632202,0.09723155200481415
Anti-psychiatrists like Laing & Esterson believed that:,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,A,ori_mmlu-sociology,True,0.5792665481567383,0.2434549480676651,0.0845702663064003,0.0927082821726799
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,socialization into working class families and communities,rational calculation of self-interest,issue-based concerns about culture and lifestyle,false consciousness and the acceptance of hegemonic values,A,ori_mmlu-sociology,True,0.830598771572113,0.1064087301492691,0.043851640075445175,0.019140873104333878
"In contemporary societies, social institutions are:","highly specialized, interrelated sets of social practices",disorganized social relations in a postmodern world,virtual communities in cyberspace,no longer relevant to sociology,A,ori_mmlu-sociology,True,0.959349513053894,0.017249396070837975,0.016266347840428352,0.007134619168937206
The term 'emotion work' (Hochschild 1983) refers to:,the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems","experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,A,ori_mmlu-sociology,True,0.9233830571174622,0.052737537771463394,0.020256321877241135,0.0036230511032044888
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social stratification,social control,social conflict,social solidarity,A,ori_mmlu-sociology,True,0.7640846967697144,0.08767566084861755,0.12106986343860626,0.02716979943215847
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",affectual,affective,effective,infected,A,ori_mmlu-sociology,True,0.7608968615531921,0.030442753806710243,0.06720692664384842,0.14145340025424957
An ecclesia is:,a religious organization that claims total spiritual authority over its members,a church organized around voluntary rather than compulsory membership,a sect or cult with a very small following,a hierarchy of priests or other spiritual leaders,A,ori_mmlu-sociology,True,0.7956954836845398,0.07313793152570724,0.11965285986661911,0.011513713747262955
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",assimilation,adaptation,discrimination,compensation,A,ori_mmlu-sociology,True,0.4523310959339142,0.08315497636795044,0.31640228629112244,0.14811159670352936
Sutherland's study of the 'professional thief' suggested that:,people are socialized into a life of crime by associating with others who define it in positive terms,the majority of crime is committed by middle class people in professional occupations,those who were arrested and charged with theft did not define themselves as thieves,the most dangerous criminals on the street were those who were highly skilled thieves,A,ori_mmlu-sociology,True,0.8898636102676392,0.013515873812139034,0.04281499981880188,0.05380559340119362
Which of the following policies did the New Labour government not pursue?,supporting LEAs that appeared to be failing,parental choice of school,setting and streaming pupils by ability,state regulation and control of the curriculum,A,ori_mmlu-sociology,True,0.3150731027126312,0.2418409287929535,0.24369913339614868,0.19938687980175018
"Stone's research suggests that prior to industrialization, the nuclear family:",had begun to emerge through the separation of work and home life,"had begun to disappear, as extended networks of kin became more important",did not exist in any form,was simply another institution of patriarchal control,A,ori_mmlu-sociology,True,0.3674396574497223,0.3518262207508087,0.23458191752433777,0.046152111142873764
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?","It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",It includes only the 10 largest cities in the United States.,It is an area that experiences strong storms at least 50 percent of the year.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,A,ori_mmlu-sociology,True,0.7669118642807007,0.12893396615982056,0.059958718717098236,0.044195398688316345
Mosca and Pareto identified the ruling elite as:,all of the above,a coalition of social forces with specific skills and abilities,a group who circulate between high status positions and exclude others,a minority group who fill all the top positions of political authority,A,ori_mmlu-sociology,False,0.15479201078414917,0.7365652918815613,0.09172610193490982,0.01691659912467003
Bourdieu attributed the reproduction of class to:,cultural capital,capital culture,cults of the capital,culpable capture,A,ori_mmlu-sociology,False,0.23233048617839813,0.1440327912569046,0.6081462502479553,0.015490477904677391
Secularization involves the two related ideas of:,disengagement and disenchantment,disbelief and disintegration,disappointment and disproportion,distribution and distillation,A,ori_mmlu-sociology,True,0.7603794932365417,0.10735128074884415,0.04205423966050148,0.09021487832069397
The general fertility rate fell between 1964 and 2000 because of:,increases in the age of marriage and the age at which childbearing begins,there being fewer women of childbearing age than there were in the first half of the century,errors in the measurement of birth rates and production of statistics,"the risk of diseases caused by poverty, poor housing and bad sanitation",A,ori_mmlu-sociology,True,0.6190038323402405,0.08287046104669571,0.2781792879104614,0.019946465268731117
