0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational asymmetries, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Resources, Co-opted",C,ori_mmlu-business_ethics,False,0.54889,0.049698837,0.28487337,0.11653777
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,hedonistic utilitarianism,The Categorical Imperative,preference utilitarianism,ethics of care,C,ori_mmlu-business_ethics,False,0.53827745,0.18009138,0.22529314,0.05633806
What does Milton Friedman believe to be the sole responsibility of business?,The primary responsibility organizations have is to its employees,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to its shareholders,The primary responsibility organizations have is to its stakeholders,C,ori_mmlu-business_ethics,True,0.0753195,0.14651743,0.55940926,0.21875383
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Legal, Interactions, Mechanics","Political, Interactions, Outcomes","Civil, Relations, Outcomes","Environmental, Relations, Mechanics",C,ori_mmlu-business_ethics,True,0.14682604,0.09074999,0.7200174,0.04240665
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Dynamic,Fluid,Flexible,Modern,C,ori_mmlu-business_ethics,False,0.33871818,0.15799038,0.23220137,0.27109006
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Clarity, Efficiency",C,ori_mmlu-business_ethics,False,0.17942773,0.45653775,0.064921975,0.29911253
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets",C,ori_mmlu-business_ethics,False,0.6303083,0.091090396,0.095663145,0.18293822
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, cultural and environmental","Public services, social, economic and environmental","Private services, cultural, economic and environmental",C,ori_mmlu-business_ethics,False,0.27857858,0.349144,0.28087062,0.09140684
When the true cost an item is deliberately obscured by a company this is known as?,Predatory pricing,Price fixing,Deceptive pricing,Skimming,C,ori_mmlu-business_ethics,False,0.3114259,0.12304775,0.17457685,0.3909495
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Descriptive and Economic","Normative, Moral and Instrumental","Normative, Descriptive and Instrumental","Political, Descriptive and Instrumental",C,ori_mmlu-business_ethics,False,0.7333957,0.10884997,0.110270955,0.047483426
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Employee privacy,Healthy and safe working conditions,Free Speech,C,ori_mmlu-business_ethics,False,0.45483568,0.14073393,0.37051302,0.033917394
Which of the following would most effectively act as the primary objective of a business organisation?,To communicate with shareholders,To procure resources,To make a profit,To mediate between the organisation and the environment,C,ori_mmlu-business_ethics,True,0.11971715,0.35320503,0.3829356,0.14414228
What is the enlightened self-interest model of CSR?,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to follow the legislation and abide by the law,C,ori_mmlu-business_ethics,True,0.056921616,0.1984828,0.54672354,0.19787198
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer inclusion,Consumer control,Consumer privacy,Consumer exclusion,C,ori_mmlu-business_ethics,True,0.10059177,0.09853069,0.7079395,0.092938006
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"2,3,4","1,3,4","1,2,3","1,2,3,4",C,ori_mmlu-business_ethics,False,0.041900065,0.05533267,0.069602095,0.8331651
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Risk, Flexibility, Autonomy","Sharing, Risk, Flexibility, Autonomy","Gig, Flexibility, Risk, Social welfare structures","Sharing, Flexibility, Risk, Social welfare structures",C,ori_mmlu-business_ethics,False,0.7586978,0.039582495,0.1715978,0.030121965
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Egoism,Power distance,Cognitive moral development,Uncertainty avoidance,C,ori_mmlu-business_ethics,True,0.14192747,0.062288,0.7440781,0.051706377
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Descriptive, Normative","Normative, Instrumental","Normative, Descriptive","Ethical, Descriptive",C,ori_mmlu-business_ethics,False,0.7391143,0.07837182,0.12870562,0.053808253
"___________, ___________ and __________ are all factors which can impact the moral intensity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social consensus, Temporal immediacy, Proximity","Social dissensus, Cultural immediacy, Proximity",C,ori_mmlu-business_ethics,False,0.4207354,0.15714538,0.27502546,0.14709376
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Decrease Revenue,Increase Costs,Increase Revenue,Decrease Costs,C,ori_mmlu-business_ethics,False,0.5159105,0.08151439,0.28264388,0.11993122
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Enlightened self interest,Community approval,Social licence to operate,Supply chain responsibility,C,ori_mmlu-business_ethics,False,0.52328265,0.12530167,0.28859636,0.0628194
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Opaqueness,Corporate Openness,Corporate Transparency,Corporate Visibility,C,ori_mmlu-business_ethics,True,0.06966537,0.075062335,0.8036047,0.051667534
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental management systems, SA8000, EMAS","Social accountability standards, ISO14001, SA8000","Environmental management systems, ISO14001, EMAS","Social accountability standards, EMAS, SA8000",C,ori_mmlu-business_ethics,True,0.1493911,0.30267528,0.4246545,0.12327922
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Canada, Market, Relationship","China, Market, Relationship","China, Relationship, Market","Canada, Relationship, Market",C,ori_mmlu-business_ethics,True,0.10918196,0.2734801,0.60117584,0.0161621
A stakeholder orientation includes all of the following activities except:,Generating Data About Stakeholder Groups,Assessing The Firm's Effects On Stakeholder Groups,Minimizing The Influence Of Stakeholder Information On The Firm,Distributing Stakeholder Information Throughout The Firm,C,ori_mmlu-business_ethics,True,0.22191507,0.18007736,0.306537,0.29147047
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, Consumerism, Insecurity, Happiness","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Real, De-materialism, Security, Social stereotypes",C,ori_mmlu-business_ethics,False,0.61017805,0.06447835,0.15232398,0.17301968
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Non-financial remunerations, Senior managers, Employee Satisfaction","Share options, All employees, Share Price","Share options, Senior managers, Share Price","Non-financial remunerations, All employees, Employee Satisfaction",C,ori_mmlu-business_ethics,False,0.26390165,0.40592638,0.19063164,0.1395404
Predatory pricing.,"1,2,4","1,2,3,4","1,4","1,2",C,ori_mmlu-business_ethics,False,0.228175,0.32777455,0.14117213,0.30287838
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Government, Breath of transmission, Avenue of approach, Content","Consumers, Avenue of approach, Height of transmission, Content","Government, Avenue of approach, Breadth of transmission, Content","Employees, Breadth of transmission, Content, Avenue of approach",C,ori_mmlu-business_ethics,False,0.40236104,0.17070867,0.3189696,0.10796073
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,C,ori_mmlu-business_ethics,False,0.908429,0.021104915,0.062184557,0.008281498
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Decision, Market equilibrium, Rationality","Attitudinal, Planned Behaviour, Social pressures","Decision, Planned behaviour, Rationality","Attitudinal, Market equilibrium, Social pressures",C,ori_mmlu-business_ethics,False,0.42466184,0.053672634,0.39707455,0.12459093
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Eco-strategy,Superfund reauthorization,Green Marketing,Recycle and reprocess management,C,ori_mmlu-business_ethics,False,0.4546625,0.157694,0.33680582,0.05083766
Sustainability can broadly be defined as,"The short-term maintenance of systems according to environmental, economic and social considerations","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.","The short-term maintenance of systems according to environmental, political and social considerations.",C,ori_mmlu-business_ethics,True,0.0225137,0.11121356,0.7899293,0.07634351
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest",C,ori_mmlu-business_ethics,False,0.79189503,0.123526745,0.054057136,0.030521058
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","International supply chain, Static, Disconnected","International supply chain, Dynamic, Disconnected","Global production network, Dynamic, Relational","Global production network, Static, Relational",C,ori_mmlu-business_ethics,False,0.86013186,0.05801697,0.057173308,0.024677891
Demand reduction.,"1,3,4","2,3,4","1,2,4","1,2,3",C,ori_mmlu-business_ethics,False,0.24801269,0.118850805,0.05517722,0.5779593
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","Britain, United States, Australia","Norway, China, Russia","Russia, China, Britain","Canada, Russia, United States",C,ori_mmlu-business_ethics,True,0.12491801,0.27203122,0.56735986,0.0356909
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Moral originality,Ethical reflexivity,Moral imagination,Moral reflexivity,C,ori_mmlu-business_ethics,False,0.70416975,0.06684182,0.14954028,0.07944811
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities",C,ori_mmlu-business_ethics,False,0.24260157,0.036878597,0.101449765,0.6190701
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Ethical splicing,Ethical window dressing,Moral framing,Moral splicing,C,ori_mmlu-business_ethics,False,0.583563,0.10600426,0.20319372,0.107239075
The extent to which an individual believes they can control their life is determined by their __________.,Moral imagination,Personal integrity,Locus of control,Cognitive moral development,C,ori_mmlu-business_ethics,False,0.64458257,0.095665485,0.20583242,0.053919557
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Boundaryless, Control information, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces",C,ori_mmlu-business_ethics,False,0.10212011,0.8484908,0.036680836,0.012708318
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Duty Ethics,Social Contract,Virtue Ethics,C,ori_mmlu-business_ethics,False,0.4459864,0.15820271,0.1883842,0.20742667
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Little power, Major contribution, Corporate social responsibility","Huge power, Major contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility",C,ori_mmlu-business_ethics,False,0.881983,0.032588355,0.042403467,0.043025244
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Environmental",C,ori_mmlu-business_ethics,False,0.23573478,0.20393208,0.25165012,0.308683
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Proactive, Individuals, Represented, Increase","Passive, Groups, Under-represented, Retain","Proactive, Groups, Under-represented, Increase","Passive, Individuals, Represented, Retain",C,ori_mmlu-business_ethics,False,0.6289375,0.14987434,0.14264497,0.07854318
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Company Responsibility, Informal codes, International","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International",C,ori_mmlu-business_ethics,True,0.14885902,0.035551872,0.7486904,0.06689871
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer inclusion,Consumer competence,Consumer vulnerability,Consumer exclusion,C,ori_mmlu-business_ethics,True,0.14416635,0.0812894,0.60022134,0.1743229
