0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a useful strategy for helping the client understand the present.,"""the """"second layer"""" of therapy.""",a way for the client to avoid coming to terms with the present.,"""a way for achieving """"closure"""" near the end of therapy.""",C,ori_mmlu-professional_psychology,False,0.81053716,0.112548634,0.063627765,0.013286427
"In regard to memory, aging is most closely associated with a decline in",recognition memory,"metamemory skills, or knowledge about memory",the efficiency of controlled memory processes,the amount of factual memory knowledge available,C,ori_mmlu-professional_psychology,False,0.57391745,0.11174387,0.1397226,0.17461611
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",a right frontal lobe tumor,Vascular Dementia,Parkinson's disease,Alzheimer's disease,C,ori_mmlu-professional_psychology,False,0.79170907,0.057335466,0.08064649,0.07030893
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have called a physician directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the client's needs were not addressed more directly","ethical, because it was not possible to determine whether or not the client was being manipulative",C,ori_mmlu-professional_psychology,True,0.044996493,0.025465118,0.6695643,0.25997418
A family therapist using the structural approach of Salvador Minuchin would most likely:,"""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""",work initially with the most differentiated family member.,clarify boundaries between family members in order to reduce enmeshment.,"""issue specific """"directives"""" designed to counteract dysfunctional processes.""",C,ori_mmlu-professional_psychology,False,0.29924238,0.3094299,0.22181547,0.16951221
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A true experiment,A natural experiment,A cross-sequential cohort design,A cross-sectional cohort design,C,ori_mmlu-professional_psychology,False,0.9973513,0.0004104905,0.0017270434,0.0005110917
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,recall of words,verbal comprehension,production of speech,verbal learning,C,ori_mmlu-professional_psychology,False,0.3920365,0.14343649,0.2923655,0.17216153
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",the child’s intelligence.,the child’s “basic personality.”,the parents’ childrearing behaviors,the strength of the parent-child attachment.,C,ori_mmlu-professional_psychology,True,0.27865204,0.15262698,0.31911802,0.249603
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,"is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.","is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",C,ori_mmlu-professional_psychology,False,0.5860867,0.36360976,0.040553834,0.009749791
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if she obtains consent from both parents.,decline the request to testify.,agree to testify only if her familiarity with the child won''t bias her testimony.,C,ori_mmlu-professional_psychology,False,0.6398451,0.06451313,0.09047557,0.20516627
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goals serve 2 purposes: they are a basis for motivation and they direct behaviors,goal attainment is maximized when frequent feedback is given,goal attainment is maximized when goals are specific and highly difficult,worker participation in goal-setting is also good,C,ori_mmlu-professional_psychology,False,0.12243427,0.12644804,0.29402742,0.45709026
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?",Ratio Data is scaled and at equal distances but no absolute zero,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data is an interval data with an absolute zero,Ratio Data divides variables into unordered categories,C,ori_mmlu-professional_psychology,True,0.11904307,0.062444787,0.6295547,0.1889574
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",rated the group as less interesting and enjoyable.,were more likely to drop out of the group.,rated the group as more interesting and enjoyable.,were more likely to dislike fellow group members.,C,ori_mmlu-professional_psychology,False,0.31072366,0.29128385,0.31009844,0.08789407
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should be listed as first author if her contribution was substantial.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. Y and Dr. Z should be listed as co-authors.,C,ori_mmlu-professional_psychology,False,0.3159155,0.36029652,0.12450493,0.19928305
The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?,PRECONTEMPLATION: intend to take action in next 6 months,PREPARATION: consider change in next 6 months,ACTION: time and effort into modifying behavior,MAINTENANCE: behavior change lasted at least 8 months,C,ori_mmlu-professional_psychology,False,0.61770946,0.06215122,0.034067493,0.28607178
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:",Try his or her best,Read a chapter on the issue,Refer out,Charge the client less,C,ori_mmlu-professional_psychology,True,0.29516926,0.19716892,0.31048384,0.19717795
A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:,increase the number of true positives.,increase the number of false negatives.,decrease the number of false positives.,decrease the number of true negatives.,C,ori_mmlu-professional_psychology,False,0.70921487,0.22974649,0.033951335,0.02708737
"Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:",recognize that such attraction is normal but proceed with caution.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,C,ori_mmlu-professional_psychology,False,0.38408655,0.08293157,0.23013029,0.30285156
Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?,used when there is 3 IV and means of more than 5 groups,used when there is 2 IV and means of more than 4 groups,used when there is 1 IV and means of more than 2 groups,used when there is 4 IV and means of more than 6 groups,C,ori_mmlu-professional_psychology,True,0.23595755,0.185602,0.455871,0.12256947
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Schizophrenia,Brief Reactive Psychosis,Schizophreniform Disorder,Antisocial Personality Disorder,C,ori_mmlu-professional_psychology,False,0.32287213,0.4575863,0.09552969,0.12401193
Identify the only construct that is not pertinent to developmental models on intelligence:,G theory,The positive manifold,Investment theory,Primary mental ability theory,C,ori_mmlu-professional_psychology,False,0.48570257,0.20014569,0.13156353,0.1825882
Thomas and Chess’s (1977) “goodness-of-fit” model predicts that maladjustment in children is due to:,inconsistencies in the parenting styles of the child’s caregivers.,a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.,a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.,inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.,C,ori_mmlu-professional_psychology,False,0.91656476,0.014442144,0.057213992,0.011779063
The STANDARD SCORES express raw score distance from mean by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about T-scores?,Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"standard nine: M=5, SD=approx 2","M=50, SD=10- it is used on many psychological tests, MMPI","M=100, SD=15 or 16",C,ori_mmlu-professional_psychology,False,0.612521,0.0991254,0.10277258,0.185581
Trend analysis is a type of analysis of variance that is used when:,a cross-sectional research design has been used.,a study’s dependent variable is qualitative.,a study’s independent variable is quantitative.,a factorial research design has been used.,C,ori_mmlu-professional_psychology,False,0.9754993,0.0047209817,0.013620859,0.0061588245
"When performing a(n) ________ task, group members select a solution offered by one of the group members as the group’s solution.",compensatory,conjunctive,disjunctive,additive,C,ori_mmlu-professional_psychology,False,0.8602094,0.058839776,0.06048472,0.020466156
A therapist instructs a client who suffers from insomnia to polish his hardwood floors for at least two hours whenever he wakes up during the night. Apparently this therapist is familiar with the work of:,Luigia Boscolo.,Salvador Minuchin.,Milton Erickson.,Marquis de Sade.,C,ori_mmlu-professional_psychology,False,0.64014655,0.21079537,0.047642272,0.1014158
A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed?,Provide the data and test forms to the patient,Provide the data and test forms to the patient’s attorney,Provide the data to an appropriately qualified psychologist as indicated on the release form,"Provide all data and test forms, if contacted directly by the attorney",C,ori_mmlu-professional_psychology,True,0.26111615,0.15826866,0.39078736,0.18982787
"Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?",differential validity,differential selection,unfairness,adverse impact,C,ori_mmlu-professional_psychology,False,0.53086054,0.16977163,0.047648676,0.25171918
The correction for attenuation formula is used to measure the impact of increasing:,the number of test items on the test’s validity.,a test’s validity on its reliability.,a test’s reliability on its validity.,the number of test items on the test’s reliability.,C,ori_mmlu-professional_psychology,False,0.49628964,0.123942204,0.16344434,0.21632381
A child diagnosed with conduct disorder cannot receive an additional diagnosis of:,ADHD,Rett’s disorder,Oppositional defiant disorder,Asperger syndrome,C,ori_mmlu-professional_psychology,False,0.6475233,0.029118199,0.06794401,0.25541443
The presence of manic episodes is required for a diagnosis of:,Depression,Bipolar II,Bipolar I,Dysthymia,C,ori_mmlu-professional_psychology,False,0.089199625,0.6822265,0.08220715,0.14636685
