0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,zero.,dependent on coordinates of field points.,C,ori_mmlu-electrical_engineering,False,0.47694176,0.13756451,0.2938308,0.09166289
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,ori_mmlu-electrical_engineering,False,0.7279293,0.13278037,0.105910204,0.033380073
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Both A and B,Power stability,C,ori_mmlu-electrical_engineering,False,0.41576114,0.495661,0.060200274,0.028377645
The normal voltage used in directional heating is,33 KV.,15 KV.,1.5 KV.,66 KV.,C,ori_mmlu-electrical_engineering,False,0.19816184,0.12238612,0.13623607,0.54321593
LC oscillators are used for produce a waveform with frequency ranging from,1 KHz to 1 MHz,100 KHz to 500 MHz,1MHz to 500 MHz,1MHz to 100 GHz,C,ori_mmlu-electrical_engineering,False,0.49643084,0.15132433,0.23273636,0.11950846
A working diode must have,High resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias","Low resistance when forward biased, while high resistance when reverse bias",Low resistance when forward or reverse biased,C,ori_mmlu-electrical_engineering,False,0.34682533,0.32603106,0.2800247,0.0471189
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Magnesium silicate.,Zinc sulphide.,C,ori_mmlu-electrical_engineering,False,0.574232,0.32923082,0.06759318,0.02894399
How many bits are required to store one BCD digit ?,1,2,4,3,C,ori_mmlu-electrical_engineering,False,0.15525581,0.11505899,0.17891115,0.5507741
Commutator in DC generator is used for,collecting of current,reduce losses,convert AC armature current in to DC,increase efficiency,C,ori_mmlu-electrical_engineering,False,0.46791887,0.37223864,0.13742876,0.022413759
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,ori_mmlu-electrical_engineering,True,0.439409,0.047387064,0.47432482,0.03887915
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,ori_mmlu-electrical_engineering,True,0.23999216,0.23623176,0.32857892,0.1951971
In decimal number system what is MSD,Middle digit,First digit from right to left,First digit from left to right,Mean of all digits,C,ori_mmlu-electrical_engineering,False,0.38793135,0.3543762,0.14503899,0.11265355
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Array Logic,Generic Advance Logic,C,ori_mmlu-electrical_engineering,False,0.47543213,0.14312576,0.31145364,0.069988474
Inintel 8085A microprocessor ALE signal is made high to,To disable data bus,To latch data D0-D7 from data bus,Enable the data bus to be used as low order address bus,To achieve all the functions listed above,C,ori_mmlu-electrical_engineering,False,0.1948313,0.32853913,0.064913705,0.41171587
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,108 ohm,11.19 ohm,111.9 ohm,115 ohm,C,ori_mmlu-electrical_engineering,False,0.44520506,0.2147605,0.09537577,0.24465868
The concept of V/f control of inverters driving induction motors resuls in,reduced magnetic loss,speed reversal,constant torque operation,hormonic elimination,C,ori_mmlu-electrical_engineering,False,0.49834225,0.09909693,0.29475385,0.107806966
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.015 joule.,0.15 joule.,1.15 joule.,C,ori_mmlu-electrical_engineering,False,0.40801385,0.10873497,0.12416786,0.35908335
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,improve the capabilities of the inverter.,avoid effect of saturation.,protect thyristor from dV / dt.,C,ori_mmlu-electrical_engineering,False,0.62468505,0.18138087,0.05634629,0.13758782
Which of the following windings are necessary in case of all dc machines?,wave winding,lap winding,closed winding,open type winding,C,ori_mmlu-electrical_engineering,False,0.7372464,0.15599939,0.03294264,0.07381155
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Both B and C,Sawtooth wave,C,ori_mmlu-electrical_engineering,False,0.39415154,0.4854217,0.09801033,0.022416385
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 KHz to 400 KHz.,10 MHz.,C,ori_mmlu-electrical_engineering,True,0.23242201,0.07843858,0.45553437,0.2336051
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 0, K = 1.","J = 1, K = 1.","J = 1, K = 0.",C,ori_mmlu-electrical_engineering,False,0.38414055,0.106113516,0.15864518,0.35110074
Electric drive is becoming more and more popular because,it is cheaper in cost.,it provide smooth and easy control.,all of below.,it is simple and reliable.,C,ori_mmlu-electrical_engineering,False,0.100561395,0.35843024,0.24772866,0.29327968
