0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",0.50 atm,0.40 atm,0.33 atm,2.0 atm,A,ori_mmlu-high_school_chemistry,True,0.41520312,0.16562359,0.30759555,0.111577675
Monatomic ions of the representative elements are often,isoelectronic with a noble gas,very electronegative,very soluble,highly colored,A,ori_mmlu-high_school_chemistry,True,0.55559874,0.086939685,0.2688248,0.08863684
Hund's rule requires that,no two electrons can pair up if there is an empty orbital at the same energy level available,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can have the same four quantum numbers,A,ori_mmlu-high_school_chemistry,True,0.53679913,0.1733436,0.09668491,0.19317232
All of the following ions have the same electron configuration except,As5+,Se2-,Rb+,Sr2+,A,ori_mmlu-high_school_chemistry,False,0.35374492,0.5597444,0.08218515,0.00432558
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,sulfuric acid has more oxygen atoms in its formula,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,A,ori_mmlu-high_school_chemistry,True,0.69064456,0.018393334,0.26254466,0.02841752
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.115 M,1.64 M,0.0641 M,0.400 mol/L,A,ori_mmlu-high_school_chemistry,False,0.17751776,0.25532588,0.310197,0.25695935
Which of the following substances has an asymmetrical molecular structure?,SF4,PCl5,BF3,CO2,A,ori_mmlu-high_school_chemistry,False,0.0011242038,0.99152327,0.0061786175,0.0011739281
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,A,ori_mmlu-high_school_chemistry,True,0.46887213,0.29193115,0.1426974,0.09649939
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",3.8 × 10^-3 mol/L,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A,ori_mmlu-high_school_chemistry,False,0.20599699,0.22915582,0.518153,0.046694204
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The hydrogen bonds holding separate NH3 molecules together break apart.,The overall temperature of the solution rises as the NH3 molecules speed up.,The amount of energy within the system remains constant.,The N-H bonds within the NH3 molecules break apart.,A,ori_mmlu-high_school_chemistry,False,0.3070498,0.14077297,0.20333655,0.3488407
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a weak base,a weak acid,a strong acid,a strong base,A,ori_mmlu-high_school_chemistry,True,0.88154024,0.04055421,0.061972987,0.015932564
Which of the following indicates that a reaction is spontaneous?,at equilibrium there are more products than reactants,the value of ΔG° is greater than zero,the value of ΔS° is greater than zero,the value of Keq is less than one,A,ori_mmlu-high_school_chemistry,True,0.7955415,0.09889232,0.016035076,0.089531116
Which of the following is expected to have the largest bond polarity?,P–F,S–O,C–B,C–N,A,ori_mmlu-high_school_chemistry,False,0.0007825497,0.0054939315,0.9935587,0.00016484741
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,an intermediate,a catalyst,a reactant,a complex,A,ori_mmlu-high_school_chemistry,True,0.9643172,0.017406544,0.015154829,0.0031213514
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,34,13,29,8,A,ori_mmlu-high_school_chemistry,False,0.2733759,0.31141883,0.35270882,0.062496413
S(s) + O2(g) → SO2(g),Q must be close to 1.0 since there is one mole of gas on each side of the equation,either S(s) or O2(g) will be completely used up,this reaction goes to completion,adding O2 will change the equilibrium constant,A,ori_mmlu-high_school_chemistry,True,0.8481035,0.0143450685,0.1285796,0.008971874
"Three half-lives after an isotope is prepared,",12.5% of the isotope is left,25% of the isotope decayed,25% of the isotope is left,12.5% of the isotope decayed,A,ori_mmlu-high_school_chemistry,False,0.17737961,0.04876539,0.762598,0.011257093
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",CaCl2 + MnSO4,Na2SO3 + FeCl2,NH4I + Pb(NO3)2,KOH + HClO4,A,ori_mmlu-high_school_chemistry,True,0.7817457,0.1551836,0.053486288,0.00958437
Which of the following is expected to be the least soluble in water?,NiSO3,NaBr,CrCl3,Mn(NO3)2,A,ori_mmlu-high_school_chemistry,False,0.13011178,0.19485375,0.5548972,0.12013731
The rate law may be written using stoichiometric coefficients for which of the following?,Elementary processes,Acid-base reactions,Precipitation reactions,Solubility reactions,A,ori_mmlu-high_school_chemistry,True,0.71710217,0.12747747,0.10800481,0.047415573
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",bromine,mercury,iodine,bismuth,A,ori_mmlu-high_school_chemistry,False,0.032249097,0.95382994,0.0062723225,0.0076486054
The molecule with a tetrahedral shape is,CBr4,BF3,CO2,PCl4F,A,ori_mmlu-high_school_chemistry,False,7.997651e-05,0.85167617,0.14804825,0.00019568599
The ideal gas law is successful for most gases because,gas particles do not interact significantly,volumes are small,room temperature is high,gases are dimers,A,ori_mmlu-high_school_chemistry,True,0.638298,0.14887829,0.11545001,0.0973737
What is an alpha particle?,Another name for a helium nucleus,Another name for an electron,Another name for a positron,Another name for a cosmic ray,A,ori_mmlu-high_school_chemistry,True,0.9930239,0.005501657,0.0007173176,0.0007570859
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,Use a bomb calorimeter to measure the heat of the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.","Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",A,ori_mmlu-high_school_chemistry,True,0.61434805,0.08655483,0.25199765,0.047099452
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,Where the energy of interaction between the atoms is at its minimum value,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,The closest point at which a valence electron from one atom can transfer to the other atom,A,ori_mmlu-high_school_chemistry,True,0.8196406,0.09123738,0.051473767,0.03764831
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",7,-3,-1,2,A,ori_mmlu-high_school_chemistry,False,0.2227283,0.42821765,0.23433419,0.114719935
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The vapor pressure of the water,The density of the water,The mass of the displaced water,The heat of formation of the gas,A,ori_mmlu-high_school_chemistry,False,0.2804575,0.16866645,0.28976446,0.26111165
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing number of induced dipoles per molecule,increasing polarity of the compounds,increasing mass of the compounds,increased probability of hydrogen bonds,A,ori_mmlu-high_school_chemistry,False,0.26139656,0.06554238,0.6323153,0.040745776
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C3H6O,C2H4O,C2H6O3,C3H8O2,A,ori_mmlu-high_school_chemistry,False,0.00030159845,0.0004541463,0.999019,0.0002252084
Which would be the easiest way to burn an iron nail?,"Grind the nail into very small, dust-sized particles, and spray them into a flame","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Dissolve the nail in acid to make the oxide.,A,ori_mmlu-high_school_chemistry,False,0.04004472,0.022693837,0.29553565,0.6417258
Which of the following has an octet of electrons around the central atom?,NH4+,BF3,PF5,SF6,A,ori_mmlu-high_school_chemistry,False,0.0012426324,0.99774796,0.00078945706,0.00022009996
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,90.0 mL,27 mL,30.0 mL,270 mL,A,ori_mmlu-high_school_chemistry,True,0.4422921,0.27606335,0.25652888,0.02511576
