0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,ori_mmlu-global_facts,True,0.4682261,0.29659688,0.11411668,0.121060245
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",30%,20%,10%,40%,A,ori_mmlu-global_facts,False,0.2376546,0.23520434,0.45714635,0.06999476
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,69%,49%,29%,89%,A,ori_mmlu-global_facts,True,0.49191707,0.23620227,0.2256159,0.046264753
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",58%,38%,18%,78%,A,ori_mmlu-global_facts,True,0.3953867,0.30842298,0.24805844,0.04813191
"As of 2017, what fraction of the population in India used the internet in the past three months?",26%,11%,41%,56%,A,ori_mmlu-global_facts,False,0.06382504,0.095889345,0.80704004,0.03324559
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",68%,38%,53%,23%,A,ori_mmlu-global_facts,False,0.16285385,0.06459988,0.7522046,0.02034166
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",10%,5%,15%,25%,A,ori_mmlu-global_facts,False,0.07560348,0.15956396,0.72219443,0.04263815
"As of 2020, about what percentage of the world population practices open defecation?",9%,4%,2%,18%,A,ori_mmlu-global_facts,False,0.16492535,0.3630651,0.4114969,0.06051264
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,ori_mmlu-global_facts,True,0.6114276,0.19789813,0.16949159,0.02118274
About what percentage of the global population was literate in 1950?,56%,36%,76%,96%,A,ori_mmlu-global_facts,False,0.16172397,0.10865196,0.6859043,0.043719705
"As of 2016, about what percentage of adults aged 18 years or older were obese?",13%,6%,27%,46%,A,ori_mmlu-global_facts,False,0.042654812,0.11732261,0.8108929,0.029129697
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,ori_mmlu-global_facts,False,0.1614741,0.35064873,0.42779216,0.060084995
"As of 2017, what percentage of Americans live in urban areas?",82%,72%,62%,92%,A,ori_mmlu-global_facts,True,0.32486266,0.31102964,0.25423247,0.109875254
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $15k,About $8k,About $3k,About $30k,A,ori_mmlu-global_facts,True,0.6877248,0.27053037,0.025506327,0.016238432
"In 2016, about how many people in the United States were homeless?","550,000","55,000","5,500,000","55,000,000",A,ori_mmlu-global_facts,False,0.04147432,0.03197182,0.91083974,0.01571414
