0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,True,0.22168337,0.23939486,0.3295144,0.20940737
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.29186937,0.1934238,0.2435685,0.27113837
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.15457402,0.115038276,0.48690602,0.24348168
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,False,0.5283679,0.17472745,0.16660084,0.1303039
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,True,0.24414872,0.2191697,0.2493852,0.28729638
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,False,0.28814518,0.2528079,0.23763241,0.22141457
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,False,0.17643216,0.17199473,0.39837486,0.2531983
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,False,0.17655563,0.27479112,0.34692225,0.20173097
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,True,0.30050007,0.21894833,0.26208383,0.21846777
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,False,0.25903744,0.13450763,0.23929556,0.36715943
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,False,0.20936278,0.19466913,0.34121016,0.25475794
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,False,0.20402274,0.12612826,0.44804794,0.22180107
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,False,0.35160685,0.17700788,0.17758717,0.29379812
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,False,0.296237,0.31636438,0.21578498,0.17161371
Simplify (2 + 5)^2 − 42.,7,16,30,33,A,False,0.24075972,0.2714607,0.29400873,0.19377087
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,False,0.25378913,0.3281107,0.23005472,0.18804546
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,False,0.21336426,0.22507793,0.34096488,0.2205928
−4 +  ( −3 )=,−7,−1,1,7,A,True,0.30060086,0.19456619,0.2986549,0.20617814
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,False,0.29725018,0.23619878,0.27416268,0.19238827
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,False,0.28764248,0.2150541,0.28936815,0.20793527
Find the number that makes the statement true: 0.32 g = _ cg.,32,3.2,"3,200",320,A,False,0.25358272,0.32704258,0.21099876,0.20837593
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D,False,0.3400799,0.14024524,0.3003766,0.21929836
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D,False,0.32945955,0.16230112,0.26364478,0.24459456
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 — 5d,5d+ 100,100 / 5d,5d,A,True,0.3901192,0.18931039,0.20493828,0.21563216
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,t over 4,t − 4,t + 4,A,False,0.26346663,0.3647039,0.19198358,0.17984588
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","462,017","246,412","125,655",B,False,0.27234545,0.25389892,0.24941394,0.22434168
