"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,30%,20%,40%,B,ori_mmlu-global_facts,True,0.0547625795006752,0.5530824661254883,0.09611131995916367,0.29604372382164
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,69%,49%,89%,B,ori_mmlu-global_facts,True,0.1423650085926056,0.4969027042388916,0.1108739823102951,0.24985836446285248
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,True,0.09123460948467255,0.4633275866508484,0.2639961242675781,0.18144167959690094
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,68%,53%,38%,B,ori_mmlu-global_facts,True,0.16255825757980347,0.5673840641975403,0.1266005039215088,0.14345715939998627
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,False,0.21955101191997528,0.2648290693759918,0.23371082544326782,0.2819090783596039
"As of 2020, about what percentage of the world population practices open defecation?",2%,9%,4%,18%,B,ori_mmlu-global_facts,False,0.09152039885520935,0.20624439418315887,0.0669577494263649,0.6352774500846863
Which of the following is not an element of the redistribution-with-growth policy approach?,land reform,minimum wage legislation,progressive taxation,increased access to education,B,ori_mmlu-global_facts,False,0.5912332534790039,0.05166138336062431,0.020230889320373535,0.3368745744228363
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,True,0.12993848323822021,0.4260518550872803,0.20125263929367065,0.24275703728199005
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.018428107723593712,0.13616633415222168,0.3701384365558624,0.4752671718597412
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",49%,34%,64%,79%,B,ori_mmlu-global_facts,False,0.3401975631713867,0.23381415009498596,0.2063402533531189,0.2196480631828308
"As of 2017, what percentage of Americans live in urban areas?",62%,82%,72%,92%,B,ori_mmlu-global_facts,True,0.1212492436170578,0.45049557089805603,0.13739338517189026,0.2908618152141571
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $15k,About $8k,About $30k,B,ori_mmlu-global_facts,False,0.45326805114746094,0.18895022571086884,0.2011364847421646,0.1566452533006668
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts,True,0.031414471566677094,0.46163228154182434,0.38270658254623413,0.12424664199352264
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,45%,25%,65%,85%,B,ori_mmlu-global_facts,False,0.5374512672424316,0.16391338407993317,0.1446530520915985,0.15398237109184265
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",44%,24%,64%,84%,B,ori_mmlu-global_facts,False,0.24838601052761078,0.09726936370134354,0.16037006676197052,0.49397456645965576
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,75%,55%,40%,B,ori_mmlu-global_facts,True,0.2491888850927353,0.561555802822113,0.09758376330137253,0.09167146682739258
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts,False,0.3778703212738037,0.24397142231464386,0.10170242190361023,0.2764558494091034
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,B,ori_mmlu-global_facts,False,0.262347012758255,0.29727813601493835,0.31645092368125916,0.12392395734786987
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,67%,57%,47%,B,ori_mmlu-global_facts,True,0.36611637473106384,0.389728844165802,0.08169160038232803,0.16246314346790314
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,10%,6%,3%,B,ori_mmlu-global_facts,True,0.24183079600334167,0.4517993927001953,0.12944269180297852,0.17692717909812927
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,63%,43%,83%,B,ori_mmlu-global_facts,True,0.11825533211231232,0.60055011510849,0.09803710877895355,0.18315744400024414
