Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He always favoured isolationism,All of the above,B,ori_mmlu-us_foreign_policy,True,0.242280974984169,0.5812018513679504,0.010000130161643028,0.16651712357997894
What was the 'New Populism'?,A strand of internationalist sentiment,A strand of neo-isolationist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,B,ori_mmlu-us_foreign_policy,True,0.04545632749795914,0.553771436214447,0.02017112448811531,0.380601167678833
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first war won by airpower alone,It was the first time NATO used military force,It was the first war to employ 'smart weapons',B,ori_mmlu-us_foreign_policy,False,0.01568433828651905,0.37999674677848816,0.5528919696807861,0.0514269657433033
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,They serve American interests,The US is incapable of acting alone,None of the above,B,ori_mmlu-us_foreign_policy,True,0.0188175980001688,0.800144612789154,0.14801187813282013,0.03302590921521187
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It indicated that the US would now view all local revolts through a geopolitical lens,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It was Truman's first statement on European affairs,B,ori_mmlu-us_foreign_policy,True,0.4130198061466217,0.5303279161453247,0.03608926758170128,0.020563043653964996
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,isolationism.,neoconservatism.,protectionism.,B,ori_mmlu-us_foreign_policy,True,0.18974971771240234,0.798876166343689,0.004462486132979393,0.0069116330705583096
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,The growing costs of war with France,Anger at America's growing prosperity,Pressure from rich merchants,B,ori_mmlu-us_foreign_policy,True,0.0064917271956801414,0.9634577631950378,0.019995927810668945,0.010054584592580795
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,Bill Clinton,George Soros,George W. Bush,B,ori_mmlu-us_foreign_policy,False,0.012573597021400928,0.23724639415740967,0.10527744144201279,0.6449025273323059
Intergovernmental organizations SELDOM do which of the following?,Monitor parties,Provide strong enforcement,Provide fora for discussion,Reduce transaction costs for agreements,B,ori_mmlu-us_foreign_policy,True,0.007274402771145105,0.9527587294578552,0.009340517222881317,0.030626380816102028
What is direct diplomacy?,Face-to-face meetings between state leaders,Members of Congress negotiating directly with foreign governments,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,B,ori_mmlu-us_foreign_policy,False,0.344131201505661,0.008615154772996902,0.004331972450017929,0.6429216861724854
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Idealism,Realism,Liberalism,None of the above,B,ori_mmlu-us_foreign_policy,False,0.47650593519210815,0.4476358890533447,0.03911398723721504,0.036744192242622375
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,None of the above,B,ori_mmlu-us_foreign_policy,False,0.605459451675415,0.0438593365252018,0.02660203166306019,0.32407909631729126
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It was designed as the antithesis of European politics,It created a large standing army,It encouraged the centralization of political power in the US,B,ori_mmlu-us_foreign_policy,True,0.08903694152832031,0.8447589874267578,0.01547230128198862,0.05073171854019165
"According to International Institutionalists, what problems have international institutions been designed to address?",War,All of the above,Collective action and coordination problems,Anarchy,B,ori_mmlu-us_foreign_policy,False,0.0022607333958148956,0.021449243649840355,0.970866858959198,0.005423218011856079
What was meant by the term 'American multiplication table'?,Increase in US finances,Increase in the US population,Increase in US military capability,Increase in US international influence,B,ori_mmlu-us_foreign_policy,True,0.010877986438572407,0.8117895722389221,0.08037805557250977,0.09695444256067276
