All the following factors can be considered pull factors of migration EXCEPT,safety.,overcrowding.,better schools.,better climate.,B,ori_mmlu-high_school_geography,False,0.7294655442237854,0.14012029767036438,0.04861529543995857,0.08179882168769836
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,Bolivia,Germany,United Kingdom,B,ori_mmlu-high_school_geography,False,0.5927591919898987,0.11692798882722855,0.15122835338115692,0.13908442854881287
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Circular migration,Cluster migration,International migration,B,ori_mmlu-high_school_geography,False,0.1605382263660431,0.31299760937690735,0.5039993524551392,0.022464780136942863
Which of the following is a centrifugal force in a country?,A national holiday,Religious differences,An attack by another country,A charismatic national leader,B,ori_mmlu-high_school_geography,False,0.9858637452125549,0.00585983507335186,0.005070026032626629,0.003206420224159956
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Access to trade routes,Growth of manufacturing,Limited forest cover,B,ori_mmlu-high_school_geography,False,0.7137003540992737,0.22561821341514587,0.0391736775636673,0.02150769717991352
The first stage of the demographic transition exhibits,declining birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,B,ori_mmlu-high_school_geography,False,0.6081632971763611,0.2010718733072281,0.10331358760595322,0.08745128661394119
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Replacement level,Mortality rate,Total fertility rate,B,ori_mmlu-high_school_geography,True,0.29400432109832764,0.3194602429866791,0.2755180299282074,0.11101741343736649
What is the most rapidly growing religion in the United States today?,Christianity,Islam,Hinduism,Buddhism,B,ori_mmlu-high_school_geography,False,0.3571511209011078,0.13800743222236633,0.12843114137649536,0.37641027569770813
The outlying area serviced by a urban center is referred to as a,redline area.,hinterland.,range.,threshold.,B,ori_mmlu-high_school_geography,False,0.6888470649719238,0.20713891088962555,0.06898696720600128,0.03502710536122322
The best definition of an urban area is,the central city and its developed areas.,the central city and its surrounding suburbs.,the central city and its hinterlands.,the central city and the adjacent counties.,B,ori_mmlu-high_school_geography,True,0.262212336063385,0.49911245703697205,0.1374281644821167,0.10124701261520386
Which of the following religions developed first?,Buddhism,Hinduism,Islam,Christianity,B,ori_mmlu-high_school_geography,False,0.5061548948287964,0.19477716088294983,0.11528021097183228,0.18378768861293793
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are found only in the northern and western hemispheres.,World cities contain many offices of multinational organizations.,World cities are well connected to secondary-level world cities.,B,ori_mmlu-high_school_geography,True,0.11338058859109879,0.691062331199646,0.059983499348163605,0.1355735808610916
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Streetcar and trolley lines extending from the CBD,Beltways around cities,Interstate highways that link cities,B,ori_mmlu-high_school_geography,False,0.6004588603973389,0.1894335150718689,0.16685084998607635,0.04325683042407036
