0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,True,0.2986899,0.63164306,0.0484666,0.021200482
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers like to be directed.,Workers like to show initiative.,Workers view physical and mental effort as a natural part of work.,B,True,0.28937835,0.299878,0.13228557,0.2784581
What is the term for power derived from status or position in an organisation?,Referent,Legitimate,Reward,Expert,B,False,0.4558327,0.4004337,0.10541308,0.038320493
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,True,0.015567218,0.97467065,0.007810463,0.0019515937
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,True,0.18049358,0.38164967,0.31197977,0.12587702
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,Milton Friedman,John Maynard Keynes,Alfred Marshall,B,True,0.016954454,0.9320652,0.02636964,0.024610827
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,True,0.021917535,0.9247964,0.029323697,0.023962354
How can you describe the thinking and outlook of transformational leaders?,Operational,Strategic,Functional,Developmental,B,False,0.18221146,0.30409455,0.104384676,0.40930933
What are the key characteristics of transactional leaders?,"Guiding, commanding and motivating","Guiding, mentoring and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",B,False,0.74141574,0.14010943,0.04504878,0.07342607
What is not an assumption underpinning the rational decision making model?,An agreed goal,Incomplete information,A structured problem,High level of certainty regarding the environment,B,False,0.30781826,0.27686015,0.18503042,0.2302912
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,To operate the organisation's status system.,Enhancing the ability of people to contribute.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",B,False,0.23090816,0.16154954,0.30638126,0.30116102
What is a paradigm?,A theoretical assumption,An example serving as a model,A theoretical model,An illustration,B,False,0.5406405,0.34745824,0.076476686,0.035424683
What one of the following is not a key management skill in planning?,Conceptual skills,IT and computing skills,Analytical skills,Communication skills,B,False,0.3148018,0.22392471,0.17848237,0.28279105
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Resource investigator,Shaper,Implementer,B,False,0.19889385,0.30375972,0.3397985,0.15754789
Which is not a recognised form of business continuity planning?,Contingency planning,Building planning,Financial planning,Scenario planning,B,False,0.37609628,0.20543739,0.17842309,0.24004325
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Agile organisation,International organisation,Enterprising organisation,B,True,0.09820283,0.88160396,0.011273896,0.0089192875
Which of these is not part of the recognised challenges for modern managers?,Managing communications,Micro-managing the workforce,Managing change,Managing the learning organisation,B,False,0.33144957,0.18929243,0.23533931,0.24391873
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves and others.,How people view and understand others.,How people view and understand themselves.,B,False,0.7457908,0.23389639,0.012313084,0.007999679
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,False,0.66121805,0.23675774,0.064137794,0.03788655
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Economic reward,Greater freedom,Promotion,B,True,0.045789953,0.930566,0.010872625,0.01277129
Which is not a characteristic of corporate social responsibility?,Product safety,Price-fixing,Environmental policies,Consumer rights,B,False,0.40153602,0.2655591,0.15500003,0.17790478
Who was a major protagonist of utilitarianism?,Thomas Hobbes,John Stuart Mill,Karl Marx,Adam Smith,B,True,0.013254269,0.93943566,0.037062287,0.010247772
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work design,Work specialisation,Work schedule,Work shift,B,False,0.59707737,0.31725967,0.049740862,0.03592204
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,False,0.011439058,0.034829464,0.9327166,0.021014864
Specialisation is a feature of which organisational structure?,Matrix,Functional,Multi-divisional,Divisional,B,True,0.19460069,0.6083479,0.13871428,0.058337186
Which one is not an element in the primary activities of a value chain?,Inbound logistics,Procurement,Outbound logistics,Service,B,False,0.28904203,0.20595568,0.1679849,0.33701742
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Socialisation,Propaganda,Brainwashing,B,True,0.0068026814,0.9787653,0.0124772275,0.001954775
When does an acquisition take place?,Two equal partners decide to work together.,Two unequal partners become one after a buyout.,Two unequal partners join together.,Two equal partners share resources.,B,True,0.08167436,0.59946847,0.12765051,0.19120662
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,True,0.12147691,0.607949,0.097483665,0.1730904
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,Conflict can be resolved easily using face-to-face meetings.,No overhead costs associated with physical buildings.,Low transport or commuting costs.,B,False,0.33179492,0.21681342,0.23690388,0.21448784
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,True,0.45088947,0.45329267,0.06452989,0.03128799
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,B,True,0.08936278,0.86619526,0.027462624,0.016979361
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.021729609,0.92246264,0.027986273,0.027821444
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Michael Porter,Jay Barney,Henry Mintzberg,B,True,0.049541645,0.894997,0.03713521,0.018326128
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.20792194,0.65725505,0.073836125,0.060986917
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.08241328,0.90575504,0.007873502,0.003958079
What is the definition of a scenario in scenario planning?,An unpredictable event,An imagined sequence of future events,A planned for event,An unplanned for event,B,True,0.020528072,0.9714408,0.006362382,0.0016687349
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge and uncertainty,Limited knowledge but high level of experience,Limited knowledge and high risk,B,True,0.170274,0.5675351,0.14116102,0.121029876
By which principle is utilitarianism defined?,Equality for everyone,The best outcome for the majority of people,Maximisation of outcomes for individuals,The least worst outcome for everybody,B,True,0.025443131,0.588062,0.23119852,0.15529636
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Virtual teamwork,Group roles,Synergy,Role making,B,True,0.0061109373,0.98654747,0.0051054116,0.0022362338
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social audit,Social strategy,Social account,B,True,0.04000195,0.8888157,0.05027082,0.020911515
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.41047323,0.22792044,0.18153735,0.18006895
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Fred Fiedler,Rensis Likert,Joan Woodward,B,True,0.08406852,0.5958194,0.1797659,0.14034618
What are characteristics of a programmed decision?,Complex and risky,Routine and non-complex,Low risk and certain,Uncertain and non-routine,B,False,0.32297313,0.24661773,0.18048136,0.24992774
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.24883239,0.21060209,0.27309352,0.26747194
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.049978692,0.81540763,0.06658283,0.06803087
What are group norms?,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,B,False,0.8524746,0.1416124,0.00394315,0.001969815
Which of the following is not a recognised type of plan?,Business,Ad hoc,Succession,Financial,B,False,0.31763092,0.25390294,0.20964949,0.21881665
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Globalisation,Global competition,Global economics,B,True,0.0094149215,0.93989795,0.04112574,0.009561452
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Contingencies,Activities,Processes,B,True,0.119284295,0.626344,0.18692823,0.0674434
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Choice opportunities,Expectations,Problems,Solutions,B,False,0.29264256,0.25051823,0.21093817,0.24590106
What does PEST stand for?,"Political, environmental, strategic, testing","Political, economic, social, technological","Political, economic, strategic, technological","Political, environmental, strategic, technological",B,True,0.007042149,0.99174035,0.000893417,0.00032403678
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, achievable, rewarded and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, actionable, resourced and timely",B,True,0.260238,0.5996978,0.04682267,0.09324153
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Gouldner,Weber,Mayo,B,True,0.056061257,0.68943405,0.14315006,0.11135468
What is the optimal span of control?,2,None of the above,7,5,B,False,0.04744266,0.06771432,0.72543603,0.159407
What one of these is not a recognised type of authority?,Executive,Supplier,Line management,Functional,B,False,0.26700452,0.24032207,0.2693657,0.22330774
Which one of the following is not a characteristic of a team?,Collective output,Minimal and formal knowledge sharing,Individual and collective responsibility,Fluid dimension to roles and tasks,B,False,0.3011244,0.21327396,0.19618547,0.28941622
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Technical,Discretionary,Economic,B,False,0.3939032,0.24182284,0.1853982,0.1788758
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.11123252,0.82292295,0.047404155,0.018440433
What is characteristic for the location of a virtual team?,In the same building,remotely,In the same country,In the same industry,B,True,0.0059801466,0.9784725,0.008468466,0.0070788264
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Assertive and sociable,Sensitive and curious,Calm and self-confident,B,True,0.1502127,0.79860836,0.02890199,0.022276932
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.21125749,0.7608037,0.021966454,0.005972328
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.029054975,0.96292317,0.0056300936,0.0023917607
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.19813745,0.75687754,0.02628225,0.018702783
What is another name for contingency planning?,Synergy planning,Scenario planning,Business level planning,Ad hoc planning,B,True,0.112703994,0.70254767,0.13728604,0.047462348
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Individualism,Order,Initiative,B,False,0.29692414,0.23061357,0.19855122,0.2739111
What one of the following is not a characteristic of the job characteristics model?,Task identity,Reward,Autonomy,Feedback,B,False,0.35099766,0.19832748,0.23829184,0.21238306
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,True,0.24100518,0.33396304,0.22865705,0.19637468
What is a virtual organisation?,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,B,True,0.025288256,0.9456356,0.01445448,0.014621519
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,0.68364745,0.27102587,0.01748319,0.027843473
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,Democratic,People-oriented,Autocratic,B,False,0.009925103,0.21629444,0.7180686,0.05571188
What is the guiding principle of scientific management?,Experimentation,One best way to do a job,Freedom of association,Fluid working relationships,B,False,0.73564464,0.19980718,0.028093975,0.036454145
What is the term Tuckman uses for reaching consensus as a group?,Storming,Norming,Forming,Performing,B,True,0.07675925,0.5364419,0.2495605,0.13723834
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Instrumental,Expectancy,Classical,Contingency,B,False,0.33637676,0.18237004,0.32153606,0.15971717
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Bounded rationality,Conscious rationality,Restricted rationality,B,True,0.003976353,0.98537874,0.006117754,0.00452711
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clearly defined and measurable outcome to be achieved over a specified timeframe,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,B,True,0.15988319,0.7179284,0.057802565,0.06438584
What is not a purpose of an organisational structure?,To coordinate people and resources,To limit workers' rights,To formalise authority,To organise lines of communication,B,False,0.3419788,0.22491303,0.22144718,0.21166095
To what time-frame do strategic plans relate?,Medium-term,Long-term,Short-term,Unspecified time it takes to achieve an aim,B,True,0.04966931,0.8968482,0.02867367,0.02480889
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,True,0.06612738,0.44963142,0.42806777,0.056173515
