0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Memory leakage,Buffer-overrun,Less processing power,Inefficient programming,B,True,0.047273487,0.91495997,0.022741156,0.0150254825
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all loads or stores to addresses that are not 0 mod 32,all instructions that modify segment state,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),B,False,0.2756034,0.13867252,0.2458164,0.33990765
____________ is also a part of darknet that is employed for transferring files anonymously.,ARPANET,Freenet,Stuxnet,Internet,B,True,0.03815624,0.8264838,0.06260079,0.07275919
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No storage check in the external memory,No string boundary checks in predefined functions,No processing power check,No database check,B,False,0.58965904,0.30707967,0.053276204,0.049985114
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Joined,Authenticated,Submitted,Shared,B,False,0.45110622,0.4061135,0.085676916,0.0571034
An integer overflow occurs when,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",there is no more space to hold integers in the program,an integer is used to access a buffer outside of the buffer's bounds,an integer is used as if it was a pointer,B,False,0.64087015,0.11400251,0.07381166,0.17131571
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,B,False,0.32219055,0.23843864,0.18231478,0.257056
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Authentication.,Forward secrecy,Deniability.,Backward secrecy.,B,True,0.12910092,0.44567883,0.20160905,0.22361122
"The AH Protocol provides source authentication and data integrity, but not",Integrity,Privacy,Nonrepudiation,Both A & C,B,True,0.27853003,0.47314084,0.090368055,0.15796116
Which of the following is not a security exploit?,Eavesdropping,Authentication,Cross-site scripting,SQL Injection,B,False,0.38197386,0.28483132,0.16921109,0.16398375
_______________ is the central node of 802.11 wireless operations.,WPA,Access Point,WAP,Access Port,B,True,0.06438919,0.8748946,0.04615119,0.014564947
In MD-5 the length of the message digest is,160,128,64,54,B,True,0.30256677,0.44134688,0.15083414,0.10525221
What is Nmap?,It is a network fuzz testing tool,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a map of the Internet,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",B,True,0.06318876,0.81039816,0.038497064,0.08791602
How do you prevent SQL injection?,Interrupt requests,Escape queries,Merge tables,All of the above,B,False,0.42307302,0.27435377,0.13316952,0.16940367
"What does it mean to ""be stealthy"" during a penetration test?",Performing the tests from an undisclosed location,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Performing penetration testing without the target organization knowing,Using encryption during tests to make the source of attacks impossible to determine,B,True,0.050017945,0.9159146,0.019947479,0.014120135
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",Unauthorized network access,Overloading of transport-layer mechanisms,The Vulnerability that allows “fingerprinting” & other enumeration of host information,B,False,0.3396417,0.2056282,0.2736964,0.18103378
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.",B,True,0.14084123,0.5865431,0.11227343,0.16034216
