0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,26,11,32,B,True,0.23558299,0.3834143,0.22784369,0.15315911
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,12 over 11,11 over 11,11 over 12,B,False,0.22997542,0.21184108,0.31537327,0.2428103
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.2535054,0.18650186,0.40699017,0.15300256
Find the difference of 142.76 – 16.5.,159.26,126.26,"14,111",2.224,B,False,0.614872,0.1816941,0.10768347,0.09575045
Find the quotient of 5.04/0.7,0.72,7.2,10.0571,0.702,B,False,0.3370085,0.251629,0.21880093,0.19256154
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 450 + 200,200 + 400 + 200,200 + 500 + 200,B,False,0.26439455,0.22869353,0.30223787,0.20467412
What is the remainder of 21 divided by 7?,21,None of these,1,7,B,False,0.11807736,0.13576216,0.5239464,0.2222141
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,8,49,63,B,True,0.17931634,0.51092505,0.18067136,0.12908725
Find the number that makes the statement 48 over 88 = ? over 11 true.,11,6,8,5,B,True,0.18267485,0.41413465,0.25106514,0.15212542
Which is the best buy?,10 bars of soap for $23.20,13 bars of soap for $29.51,16 bars of soap for $36.48,12 bars of soap for $27.60,B,False,0.29734173,0.13186483,0.2023761,0.3684174
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,True,0.22175868,0.29443887,0.27647367,0.20732886
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,False,0.2749604,0.18169232,0.3660226,0.17732473
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,False,0.38158,0.19708893,0.16114242,0.26018864
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,125,50,25,B,False,0.32916588,0.2933492,0.18676059,0.19072437
Simplify (2 + 5)^2 − 42.,16,7,30,33,B,False,0.31794,0.2551929,0.24377166,0.18309546
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,8,12,16,B,True,0.20155478,0.35394615,0.27851158,0.16598743
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,False,0.21905585,0.2874787,0.30042064,0.19304492
−4 +  ( −3 )=,−1,−7,1,7,B,True,0.28554022,0.3744953,0.1848826,0.15508185
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,73,63,83,B,False,0.35971102,0.31780553,0.18461712,0.13786627
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,False,0.30249518,0.26752704,0.25128102,0.17869681
Find the number that makes the statement true: 0.32 g = _ cg.,3.2,32,"3,200",320,B,False,0.36355415,0.2634845,0.18612036,0.18684098
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,45.6,4.56,456,B,False,0.3590414,0.3224669,0.16977423,0.14871743
"What is the quotient for the expression 2,314 / 4?",508,578 r2,578,508 r2,B,False,0.33918032,0.23060708,0.21400078,0.21621178
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",5d+ 100,100 — 5d,100 / 5d,5d,B,False,0.35790077,0.2749003,0.18016611,0.18703283
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,t over 4,4t,t − 4,t + 4,B,True,0.43423444,0.43798506,0.061297134,0.066483244
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","462,017","246,412","125,655",B,True,0.28289264,0.32266343,0.20420738,0.19023657
What is 123 / 8?,15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B,False,0.36089212,0.21650378,0.2074165,0.21518761
Write 8 and 2 over 4 as an improper fraction in simplest form.,34 over 4,17 over 2,17 over 4,19 over 2,B,True,0.24067615,0.33333415,0.21675536,0.20923433
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 70,000 + 200 + 40","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",B,False,0.24759698,0.24627163,0.22306617,0.2830652
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,110 parts,4 parts,770 parts,B,False,0.51672727,0.20643963,0.11868949,0.15814364
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the mean would decrease.,the mean would increase.,the median would increase.,the median would decrease.,B,True,0.24697861,0.35320136,0.20524043,0.19457957
"When n = 11, what is the value of 10 – (n + 6)?",5,–7,7,27,B,False,0.31799552,0.27275655,0.2449025,0.16434546
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p-3,3/p,p+3,B,True,0.2968829,0.42349565,0.13053761,0.14908376
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,(6 × 5) × 10^2,30 × 10^3,(6 × 5) × 10^3,B,True,0.25725183,0.29563794,0.23255175,0.21455856
Let 12-9+c=12. What value of c makes the equation true?,0,9,3,12,B,False,0.12187815,0.27203733,0.43063352,0.17545098
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 −150x,150x,2000 +150x,B,False,0.29502553,0.28633878,0.20533814,0.21329767
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 2.3,w < 3.3,w > 3.2,w < 2.4,B,False,0.39482743,0.18324655,0.16360296,0.25832295
