0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Consider the collection of all undirected graphs with 10 nodes and 6 edges. Let M and m, respectively, be the maximum and minimum number of connected components in any graph in the collection. If a graph has no selfloops and there is at most one edge between any pair of nodes, which of the following is true?","M = 10, m = 10","M = 7, m = 4","M = 10, m = 1","M = 6, m = 4",B,True,0.23290497,0.33865955,0.20555201,0.22288345
"Resolution theorem proving for showing that a formula of propositional logic is not satisfiable has which of the following properties?
I. It is a sound proof system in the sense that there does not exist a proof of the unsatisfiability of a satisfiable formula of propositional logic.
II. It is a complete proof system in the sense that there is a proof of unsatisfiability for every unsa tisfiable formula of propositional logic.
III. It is a succinct proof system in the sense that whenever an unsatisfiable formula F of propositional logic has a resolution proof, F also has a proof whose length is polynomial in the length of F.",I only,I and II only,III only,I and III only,B,True,0.27282017,0.28910905,0.23776066,0.20031004
"Which of the following statements describe(s) properties of a purely segmented memory system?
I. It divides memory into units of equal size.
II. It permits implementation of virtual memory.
III. It suffers from internal fragmentation.",I only,II only,III only,I and III,B,False,0.24851643,0.22121307,0.23841676,0.2918537
Which of the following statements about floating-point arithmetic is NOT true?,It is inherently nonassociative because some numbers have no exact representation.,Associativity can be achieved with appropriate roundoff conventions.,It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers.,Some rational numbers have no exact representation.,B,False,0.34074748,0.21548834,0.2891638,0.15460032
"Suppose sharing of tiles in a multilevel directory structure is achieved with directory entries that are links pointing to a node containing information about a shared file. Information in this node includes (1) the owner of the file, (2) a count of the number of links to the tile, and (3) the disk block numbers of the file. What is a primary drawback to this approach to sharing?","If the owner modifies the file, another user who does not share will see the changes.","If the owner is allowed to delete a file, dangling links may result.","If the owner renames the file, other users will not be able to access it.","If any user who shares the file appends to it, others who share it will not be able to access the new disk blocks.",B,False,0.37895566,0.2940056,0.17053363,0.15650508
"Mergesort works by splitting a list of n numbers in half, sorting each half recursively, and merging the two halves. Which of the following data structures will allow mergesort to work in O(n log n) time?
I. A singly linked list
II. A doubly linked list
III. An array",,"I, II, and III",I and II only,III only,B,True,0.26411468,0.4911757,0.13300952,0.11170016
"If p(x) is the minimal-degree interpolating polynomial for the real-valued function f(x) at the n + 1 distinct real numbers x0, .... xn what is the maximum possible degree of p(x)?",n + 1,n,n + 2,2n,B,True,0.29015058,0.2951535,0.19639874,0.2182973
"An internal hash table has 5 buckets, numbered 0, 1, 2, 3, 4. Keys are integers, and the hash function h(i) = i mod 5 is used, with linear resolution of collisions (i.e., if bucket h(i) is filled, the buckets h(i) + 1, h(i) + 2, ... are tried successively with all bucket numbers computed modulo 5). If elements with keys 13, 8, 24, 10, and 3 are inserted, m that order, into an initially blank hash table, then the content of the bucket numbered 2 is",8,3,10,13,B,False,0.32446784,0.30961883,0.18805175,0.17786153
TCP protocol is responsible (among other things) for,Routing packets through the network,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Reliable delivery of packets between directly connected machines,Dealing with differences among operating system architectures,B,True,0.14126757,0.7078146,0.09186093,0.059056904
"Let A and B be two sets of words (strings) from Σ*, for some alphabet of symbols Σ. Suppose that B is a subset of A. Which of the following statements must always be true of A and B ?
I. If A is finite, then B is finite.
II. If A is regular, then B is regular.
III. If A is context-free, then B is context-free.",II only,I only,III only,I and II only,B,False,0.32441536,0.21140411,0.21765931,0.24652132
"For all strings x, the function x^M is defined recursively as follows.
e^M= e, and
if w is a string and a is a string with length 1, then
(aw)^M = aw^Ma.
Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true?",a^M = a,None of the above,(xy)^M = y^Mx^M,(ax)^M = (xa)^M,B,False,0.1580292,0.21844976,0.39443734,0.22908364
Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?,The wait is expected to be short.,The program executes on a time-sharing system.,There is no other work for the processor to do.,A busy-wait loop is easier to code than an interrupt handler.,B,False,0.35255763,0.22457978,0.23664318,0.18621941
The language {ww | w in (0 + 1)*} is,not accepted by any Turing machine,"accepted by some Turing machine, but by no pushdown automaton","accepted by some pushdown automaton, but not context-free","context-free, but not regular",B,False,0.31273714,0.26239243,0.22586142,0.19900899
Which of the following statements about Ethernets is typically FALSE?,Ethernets use buses with multiple masters.,Ethernets use circuit switching to send messages.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Networks connected by Ethernets are limited in length to a few hundred meters.,B,False,0.36330763,0.2118314,0.26927194,0.15558901
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",I only,II and III only,I and II only,II only,B,True,0.27187678,0.2739438,0.24941774,0.20476158
Which of the following comes closest to being a perfectly secure encryption scheme?,"The Caesar Cipher, a substitution cipher",One-time pad,"Enigma, a transposition cipher","DES (Data Encryption Standard), a symmetric-key algorithm",B,False,0.25727025,0.27110356,0.114336215,0.35728997
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding a longest simple cycle in G,Finding a shortest cycle in G,Finding ALL spanning trees of G,Finding a largest clique in G,B,False,0.46432507,0.20635371,0.17241399,0.1569072
The IP protocol is primarily concerned with,Reliable delivery of packets between directly connected machines,Routing packets through the network,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Dealing with differences among operating system architectures,B,False,0.16253255,0.17428486,0.5771453,0.08603733
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",K-1/K,1/K,log_10 (1/N),N-1/m,B,False,0.44820037,0.23085025,0.14005914,0.18089013
