0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,zero.,dependent on coordinates of field points.,double the field produced by one plate.,B,False,0.27629536,0.23466869,0.23777162,0.2512643
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,High.,Very low.,Almost zero.,B,True,0.26019624,0.34768465,0.21490659,0.17721248
The following are the necessary requirements of an oscillator,Amplitude stability,Both A and B,Power stability,Frequency stability,B,False,0.3812986,0.36957785,0.12058316,0.12854041
The normal voltage used in directional heating is,15 KV.,1.5 KV.,33 KV.,66 KV.,B,True,0.17153294,0.34631842,0.3201859,0.1619627
LC oscillators are used for produce a waveform with frequency ranging from,100 KHz to 500 MHz,1MHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,B,False,0.4045651,0.287914,0.15015249,0.15736835
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,True,0.19819607,0.2966385,0.28728768,0.21787769
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Magnesium silicate.,Zinc sulphide.,Calcium silicate.,B,True,0.3154915,0.3187,0.22966705,0.1361415
How many bits are required to store one BCD digit ?,1,4,3,2,B,True,0.14209522,0.4800148,0.25514504,0.12274493
Commutator in DC generator is used for,collecting of current,convert AC armature current in to DC,increase efficiency,reduce losses,B,False,0.3448612,0.33850268,0.19782835,0.11880772
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 C to 1 V,ratio of 1 V to 1 C,none of these,B,False,0.35629728,0.26570195,0.18733872,0.190662
How many entries will be in the truth table of a 3 input NAND gate ?,3,8,6,9,B,True,0.20068416,0.4871217,0.20271696,0.109477185
In decimal number system what is MSD,First digit from right to left,First digit from left to right,Middle digit,Mean of all digits,B,False,0.39837274,0.29812276,0.14194912,0.16155536
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,Generic Array Logic,Generic Advance Logic,General Array Logic,B,True,0.14463066,0.5246697,0.18204838,0.1486513
Inintel 8085A microprocessor ALE signal is made high to,To latch data D0-D7 from data bus,Enable the data bus to be used as low order address bus,To disable data bus,To achieve all the functions listed above,B,False,0.5123188,0.19148265,0.0969852,0.19921337
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,111.9 ohm,108 ohm,115 ohm,B,False,0.24767761,0.25629535,0.3262567,0.16977027
The concept of V/f control of inverters driving induction motors resuls in,speed reversal,constant torque operation,reduced magnetic loss,hormonic elimination,B,True,0.18451877,0.45895085,0.22107857,0.13545178
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,True,0.1983668,0.42310542,0.20213807,0.17638971
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,True,0.31362247,0.3721171,0.20735388,0.106906556
Which of the following windings are necessary in case of all dc machines?,lap winding,closed winding,wave winding,open type winding,B,False,0.41036704,0.2719333,0.17693889,0.14076078
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Both B and C,Sawtooth wave,Triangular wave,B,True,0.31553134,0.4776651,0.15623449,0.05056919
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,10 KHz to 400 KHz.,10 MHz.,5 KHz.,B,True,0.10634527,0.59125775,0.15727939,0.14511769
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,True,0.17378885,0.29808152,0.28491408,0.24321559
Electric drive is becoming more and more popular because,it provide smooth and easy control.,all of below.,it is cheaper in cost.,it is simple and reliable.,B,True,0.2956594,0.5519632,0.06787253,0.08450483
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,True,0.24791418,0.4364952,0.2084404,0.10715011
A Binary number system has how many digits.,0,2,1,10,B,True,0.08617763,0.60049134,0.22120608,0.09212487
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RC.,RL.,Any of the above.,B,True,0.34056273,0.3980291,0.16935104,0.09205701
Advantages of open loop control system is/are,accurate.,simple and economical.,reliable.,all of the above.,B,False,0.21326543,0.3003529,0.08101594,0.40536568
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,product of its inductance and rate of change of current through it.,ratio of current through it to its inductance.,ratio of its inductance to current through it.,B,True,0.3075604,0.34902248,0.16952701,0.17389016
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,4,2,8,B,True,0.14743778,0.539014,0.20130266,0.11224566
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,True,0.14466727,0.71302855,0.08433314,0.057971105
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,100,10,50,1,B,True,0.24678305,0.2903387,0.2677972,0.19508114
Magnetic flux has the unit of,Newton,Weber,Ampere turn,Tesla,B,True,0.11465226,0.589608,0.20693557,0.088804156
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Thevinin's theorem,Reciprocity theorem,Norton's theorem,Compensation theorem,B,True,0.3353012,0.49050364,0.10904068,0.065154515
A D-flip-flop is said to be transparent when,the output is LOW,the output follow input,the output follows clock,the output is HIGH,B,False,0.17751645,0.2467347,0.26621756,0.3095313
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,False,0.31670114,0.27223918,0.24887998,0.16217959
Speed control by variation of field flux results in,constant torque drive.,constant power drive.,variable power drive.,none of the above.,B,True,0.30184644,0.3578224,0.23016368,0.1101674
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,True,0.31226638,0.40293977,0.15527543,0.12951842
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",4,2,5,6,B,True,0.22374418,0.40273377,0.23371524,0.13980685
