0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,Exceptionalism was enhanced by America's status as the 'leader of the free world',B,False,0.0086148,0.012301919,0.8417414,0.13734186
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He always favoured isolationism,All of the above,B,False,0.5062435,0.16952215,0.14387187,0.1803625
What was the 'New Populism'?,A strand of internationalist sentiment,A strand of neo-isolationist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,B,False,0.028676437,0.019898664,0.011357505,0.9400674
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",European countries paid the United States for assistance,The United States seized German resources after the war,B,True,0.037688233,0.9546752,0.004680865,0.0029556495
"In American government, the power to declare war rests with",the president of the United States.,Congress.,the chairman of the Joint Chiefs of Staff.,the secretary of defense.,B,True,0.11607715,0.84433717,0.029294485,0.01029116
How did the Cold War context shape US perceptions of the Third World?,The US ignored the Third World,Local developments were viewed through a geopolitical lens,The US unreservedly supported decolonization,None of the above,B,True,0.036332306,0.9080166,0.029630156,0.026020855
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first war won by airpower alone,It was the first time NATO used military force,It was the first war to employ 'smart weapons',B,False,0.15402131,0.11200235,0.56617767,0.16779873
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The character of a state's leader,The distribution of power in the international system,The distribution of power within a state's governmental system,A state's political ideology,B,True,0.039942607,0.86576676,0.04166609,0.05262458
Why is there so much uncertainty over which states have nuclear weapons?,Leaders have incentives to lie,ALL of the above,Leaders will not always grant foreign monitors access to their nuclear programs,"If leaders revealed their programs, they would be more likely to be attacked",B,False,0.70582443,0.21315606,0.0406748,0.04034472
"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the president.,the Secretary of State.,the chairman of the Joint Chiefs.,B,True,0.13465698,0.7678002,0.06787891,0.029663887
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to demobilize their armies,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Prohibited the acquisition of new military bases,Prohibited short-range nuclear weapons,B,True,0.021194687,0.9277632,0.013768569,0.03727354
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,An American proclamation that China should be open to US trade and missionaries,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American declaration of support for Chinese economic protectionism,B,True,0.13639784,0.7754143,0.05924487,0.028942952
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,"Costs of free trade are concentrated, but benefits are dispersed",Regime type,International conflict prevents trade,B,False,0.13291363,0.3755344,0.38829777,0.10325413
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Limited UN mandate and fear of a protracted conflict,Concern over oil supplies,Difficult terrain and fear of civilian casualties,B,True,0.13480464,0.62559813,0.12449427,0.11510302
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,They serve American interests,The US is incapable of acting alone,None of the above,B,True,0.1569561,0.68064415,0.12786046,0.034539238
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It indicated that the US would now view all local revolts through a geopolitical lens,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It was Truman's first statement on European affairs,B,False,0.7897858,0.09292821,0.051562764,0.06572325
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It encourages stability of the regime,It has no real effect,It changes the nature of the investor,B,False,0.35615227,0.2488279,0.23310572,0.16191418
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,isolationism.,neoconservatism.,protectionism.,B,False,0.8657573,0.08185354,0.023250608,0.029138554
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,The growing costs of war with France,Anger at America's growing prosperity,Pressure from rich merchants,B,False,0.249227,0.15001063,0.36340278,0.23735955
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,Bill Clinton,George Soros,George W. Bush,B,True,0.17527544,0.4594462,0.19087034,0.17440805
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the idea that governments use their military to help pursue policy goals.,the way political parties fight with each other.,the way Democrats and Republicans differ over the war in Iraq.,B,True,0.3409861,0.5756723,0.037576266,0.04576528
What are the key elements of the Liberal approach to US foreign policy?,"Alliances, diplomacy and protectionism","Promotion of Democracy, free-trade and international institutions","The balance of power, self-sufficiency and prudence",None of the above,B,True,0.14457008,0.7985034,0.030794254,0.026132349
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion was based on markets rather than territory post-1865,US expansion was limited to Latin America post-1865,US expansion ended after 1865,B,False,0.7975827,0.1020205,0.03906445,0.061332293
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That military spending gave the arms industry unwarranted influence on politics and government,That the United States no longer needed to be militarily strong,That private companies would undermine the role of the Armed Forces,B,True,0.010134202,0.9661321,0.009809786,0.013923915
"Within the United Nations, real power is located in",the Chamber of Deputies.,the Security Council.,the Council of Ministers.,the Secretariat.,B,True,0.002150492,0.9925782,0.0039517554,0.0013194929
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,B,False,0.5765127,0.21548253,0.10445166,0.10355306
Intergovernmental organizations SELDOM do which of the following?,Monitor parties,Provide strong enforcement,Provide fora for discussion,Reduce transaction costs for agreements,B,False,0.25984776,0.21127085,0.3581043,0.17077708
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,All of the above,Intergovernmental organizations,International law,B,False,0.47026923,0.29705253,0.10028072,0.13239758
What is direct diplomacy?,Face-to-face meetings between state leaders,Members of Congress negotiating directly with foreign governments,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,B,False,0.98005784,0.012154992,0.004317099,0.0034701112
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,The US promoted the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",B,True,0.12504692,0.83515453,0.02185276,0.017945718
How many major powers are there in a multipolar system?,0,3 or more,2,1,B,True,0.006984031,0.942699,0.018931083,0.03138592
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be multi-cultural,This would be an 'empire of liberty',This type of empire would be based on expansion,This would be empire free of slavery,B,True,0.27725637,0.4408829,0.10676308,0.17509769
