0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The ________ School believes that promoting market efficiency should be the central goal of legal decision-making.,Critical Legal Studies,Law and Economics,Historical,Natural Law,B,True,0.034103513,0.9599351,0.004193258,0.0017681124
Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil?,All commands include some sanction.,A command confers power to change one's legal status.,Without a sanction the mere expression of a wish is not a command.,The concept of a command contains the likelihood that a sanction will follow failure to obey the command.,B,False,0.2513486,0.1959485,0.31735346,0.2353495
How does Weber solve the 'England problem'?,By denying its existence.,By distinguishing certain features of the English legal system that facilitated the development of capitalism.,By explaining the difference between the common law and civil law.,By recognizing the importance of legitimate domination.,B,True,0.041474447,0.87402445,0.04621526,0.038285963
Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reason is a key element because:,It is a sin for humans not to apply reason.,The principles of natural law are discoverable by reason.,Natural law does not apply without good reason.,The law of nature is the basis of all positive law.,B,True,0.26046288,0.545031,0.09861254,0.09589353
"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",Equality is impossible because men define women as different.,Women can achieve equality through political pressure.,The idea of 'woman' needs to be redefined.,The world is phallocentric and oppressive.,B,False,0.3717947,0.20019403,0.16280843,0.26520285
Who was an exponent of “natural law with a variable content”?,John Rawls,Stammler,Jerome Hall,John Finns,B,True,0.177856,0.54865277,0.1745727,0.09891854
The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals.,Historical,Sociological,Command,Analytical,B,True,0.01101343,0.9609722,0.016918926,0.01109547
"According to Malinowski, the Trobriand Islanders organized their society around what concept?",Conflict.,Reciprocity.,War.,Love.,B,True,0.0109842345,0.97631073,0.009832016,0.002873032
In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea?,That there is no distinction between law and morality.,That facts about the world or human nature cannot normally ordain what ought to be,That there is a distinction between right and wrong.,That human rights are fundamentally unsound.,B,False,0.26148608,0.19409066,0.4338936,0.11052964
Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means:,Individual stories are suspect.,Universal values are meaningless.,The law is static.,Literature reproduces repression.,B,False,0.4984056,0.26192793,0.10012071,0.13954575
Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction?,Law as medium' consists of the manner in which law is presented by the media; 'law as institution' describes the courts.,"Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and expresses its shared values and norms in institutional form.",Law as medium' concerns the manner in which the law expresses its rules in simplified terms; 'law as institution' refers to the formal declaration of laws by legislative bodies.,Law as medium' is defined as the intermediate stage of legal development; 'law as institution' is the advanced stage.,B,True,0.18278188,0.5903063,0.10627849,0.120633446
To claim that one has a prima facie duty to obey the law is to assert that:,"One is under a duty to obey the law without exception, regardless of its content.",The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.,The duty applies only to those who are directly affected by the law in question.,There is no duty to obey a law to which one hasn't agreed.,B,True,0.16439249,0.687449,0.066168055,0.08199046
Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim?,In hard cases judges generally decide cases on the basis of rights.,Judges exercise strong discretion.,The rights of the parties feature in the determination of most cases before the courts.,Judges seek the best 'fit' with constitutional and institutional history.,B,True,0.26070014,0.38312802,0.17702849,0.17914326
"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for:",misrepresentation,none of the above,fraud and misrepresentation,fraud,B,False,0.33788773,0.26446402,0.31106845,0.086579844
According to Austin the science of jurisprudence is concerned with,Morality,Positive law,Divine law,Natural law,B,True,0.09266786,0.70323706,0.106510624,0.09758448
Which of the following statements best captures the nature of Fuller's 'inner morality of law'?,A positivist view of law.,A morality of aspiration.,An Aquinian concept of natural law.,A rejection of the 'harm principle'.,B,True,0.2318177,0.57161015,0.09439257,0.10217957
Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:,It is not a social rule.,It both confers power and imposes duties on judges to decide cases.,It applies only in the case of unitary constitutions.,It fails to specify the source of authority.,B,True,0.16067742,0.5350834,0.14840122,0.1558379
Adherence to precedent is called the doctrine of ________.,nolo contendere,stare decisis,substantial performance,commercial impracticability,B,True,0.0034595744,0.99351805,0.002094843,0.0009276025
Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument?,Homosexual acts cause public outrage.,Society has no right to preserve its moral and social cohesion through the criminal law.,The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution.,The law is anachronistic.,B,False,0.25218126,0.22110264,0.28916752,0.23754852
What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?,Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.,Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.,Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.,Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.,B,False,0.34088546,0.2306146,0.19597596,0.23252401
Which of the following quotations best describes the central thesis of difference feminism?,There are fundamental differences between individual women.',"Women look to context, whereas men appeal to neutral, abstract notions of justice.'",Men and women have different conceptions of the feminist project.',Men are unable to comprehend their differences from women.',B,False,0.24494022,0.20169613,0.3044931,0.24887057
Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?,It is likely to generate more individual rights and greater liberty.,It opens the door to authoritarianism.,It renders a community more genuine.,It improves the moral justification for the exercise of political power.,B,False,0.3754328,0.35900247,0.12705664,0.13850813
Which statement best describes one of Dworkin's central arguments in Justice for Hedgehogs?,Morality plays no role in the concept of law.,Moral values are both independent and objective.,The law dictates what moral values should affect our ethical behaviour.,Moral arguments operate only in hard cases.,B,False,0.19391091,0.23452978,0.3683153,0.20324403
Which statement best describes the nature and function of Kelsen's Grundnorm?,The ultimate source of a legal system's morality.,A presupposition that facilitates our understanding of the legal system.,The constitution of a state.,The rule that distinguishes norms from habits of obedience.,B,True,0.2696279,0.46392974,0.1379567,0.12848558
Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate?,Both are concerned with the 'law in action.',Both adopt a liberal ideology.,Both are anti-formalist and sceptical,Both attempt to demystify the law.,B,False,0.33221573,0.20742948,0.22288471,0.23747006
Which of the following best describes Dworkin's distinction between principles and policies?,"Principles are legislative, policies are precedents.","Principles describe rights, policies describe goals.","Principles are democratic, policies are autocratic.","Principles describe rights, policies describe duties.",B,True,0.25925478,0.44914126,0.15120898,0.14039494
Statutes are often called ________ law.,quasi,codified,collaborated,qualified,B,False,0.6608227,0.27949363,0.043209855,0.016473817
Which is the least accurate description of legal positivism?,It perceives law as commands.,It regards morals and law as inseparable.,It regards a legal order as a closed logical system.,It espouses the view that there is no necessary connection between morality and law.,B,False,0.2299154,0.15682696,0.22298408,0.3902736
Which proposition below is the most powerful refutation of Bentham's felicific calculus?,Happiness is less important than economic prosperity.,It is impossible to calculate all the consequences of one's acts.,Pain and pleasure are inevitable features of life.,Utilitarianism fails to take account of differences in social background.,B,False,0.3162701,0.19311792,0.19995742,0.29065454
"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct?","Donny will be liable for battery, but not assault.","Donny will be liable for assault, but not battery.",Donny will be liable for assault and for battery.,Donny will not be liable for either assault or battery because this is only a criminal matter.,B,False,0.26818213,0.21280119,0.3823199,0.13669685
Why does a Marxist account of law reject individual rights?,Because they are inconsistent with state control.,Because they are an expression of a capitalist economy and are unnecessary in a socialist society.,Because the concept of rights is philosophically unsound.,"Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights.",B,True,0.2614999,0.4350436,0.20561492,0.09784165
Kelsen’s theory of law is called pure theory because Kelsen :,Defined law in according with morality and purity,Purely discussed jurisprudence only,"Separated law from religion, ethics, sociology and history",Discussed law purely in terms of justice,B,False,0.17480892,0.13229011,0.37114564,0.3217553
Which of the following purposes does the 'internal point of view' play in Hart's concept of law?,It defines the judicial function.,It distinguishes social rules from mere group habits.,It illustrates the authority of the legislature.,It stresses the relationship between law and justice.,B,False,0.3518306,0.3439546,0.17466746,0.12954733
The body of law which establishes rights between persons and provides for redress for violation of those rights is known as:,Criminal Law,Civil Law.,The Uniform Commercial Code.,Stare decisis.,B,True,0.12647381,0.77338475,0.079512514,0.020628883
Why does Parfit oppose equality?,He argues than an unequal society is inevitable.,"He claims that by giving priority to the needs of the poor, we can increase equality.",He asserts that we are each responsible for our poverty.,He rejects the idea of equality altogether.,B,False,0.35240555,0.09200205,0.2085299,0.34706247
"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim?",That legal systems are unrelated to social forces.,That law is essentially an artefact or social construction.,That society is constantly in a state of flux.,That legal positivism is a social theory.,B,True,0.051470682,0.91656756,0.02025251,0.01170921
How does Nozick answer the criticism of his historical entitlement theory that if the distribution of goods in society is unjust those at the bottom always lose?,It can be remedied by redistribution of wealth.,"If each person's holdings are just, then the total distribution of holdings is just.",Historical factors are secondary to moral imperatives.,He has no answer.,B,True,0.2358073,0.39750174,0.23577087,0.13092001
The ________ School of jurisprudence maintains that the law is shaped by logic.,Historical,Analytical,Command,Sociological,B,True,0.19505727,0.78886855,0.012580105,0.0034941155
Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?,By reference to the ownership of private property.,When no-one would prefer another's bundle of resources to his or her own.,By the amount of income tax paid by individuals.,When the community determines that equality has been achieved.,B,True,0.15027845,0.71918315,0.07216864,0.058369756
Which statement best describes the relationship between law and morality among non-positivist legal theorists?,There is no relationship between law and morality.,The law is inextricably bound up with morals.,Law is always in advance of moral ideas.,Morality is generally in advance of the law.,B,True,0.20607089,0.5886166,0.0970481,0.10826435
Why does communitarianism resemble Aristotle's philosophy more than Kant's?,Because Aristotle justified slavery.,Because Aristotle believed that man is a 'social animal',Because Kant failed to distinguish individual from social morality?,Because Kant regarded the individual as unimportant.,B,True,0.20340595,0.5662372,0.1752322,0.055124745
Which proposition below is the most inconsistent with a consequentialist justification of punishment?,Punishment protects security.,Punishment should fit the crime.,Punishment protects personal safety.,Punishment is a cost-effective method by which to prevent or reduce crime.,B,False,0.3859466,0.23754454,0.1816713,0.19483759
"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology.",Law and Economics,Command,Natural Law,Critical Legal Studies,B,True,0.21754974,0.52213556,0.24750836,0.01280634
Which statement below best represents Durkheim's view of the function of punishment?,Deterrence.,Vengeance.,Rehabilitation.,Desert.,B,False,0.39389223,0.25092867,0.2212867,0.13389245
What does Dworkin mean by the 'semantic sting'?,The language of the law is generally unclear.,The rule of recognition cannot fully account for legal validity.,Judges are prey to linguistic misunderstanding.,Lawyers' arguments usually concern language.,B,False,0.26216954,0.2789732,0.32838175,0.13047557
"The expression to signify any assumption which conceals of affects to conceal the fact that a rule of law has undergone alteration, its letter being unchanged, its operation being modified is :",Equity,Legal fiction,Custom,Legislation,B,True,0.13891843,0.66109896,0.1171751,0.082807496
Hume's attack on natural law is founded on his argument that:,Natural law is backward-looking.,We cannot objectively know what is morally right or wrong.,There is no such thing as a social contract.,Natural law fails to protect the state against attacks.,B,False,0.43288252,0.21846892,0.14427304,0.2043755
Why does Dworkin support liberal egalitarianism?,Because liberty is more important than equality.,Because it attempts to give effect to personal choice over individual luck.,Because a market economy is just.,Because the state is the best arbiter of equality between individuals.,B,True,0.13896483,0.70450854,0.092230566,0.064296015
Why do the Scandinavian realists reject a metaphysical approach to law?,Because they have no interest in the operation of the legal system.,Because they regard empiricism as a more reliable method by which to understand the concept of law.,Because their approach is based on Bentham's sceptical account of the common law.,Because they prefer a natural law analysis of legal ideas.,B,True,0.12515308,0.6084778,0.12927668,0.13709244
Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?,Judges are under a duty to act justly.,"Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.","If a moral judge resigns, he or she may be replaced by a less moral judge.","Since they also prop up the unjust system, lawyers should also resign.",B,False,0.31612733,0.27787733,0.22009805,0.18589732
Normative legal theory is most accurately summarized by which of the following statements?,It is represented by the positivist view of law as developed by HLA Hart.,Its principal concern is with moral or political values.,It expresses the idea that law consists only of norms.,It is preoccupied with the analysis of the application of legislation to moral issues.,B,True,0.19004162,0.45448574,0.15768713,0.19778547
