0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Devotion and piety,Harmony and balance,Love and passion,Goodwill and love,B,False,0.86546826,0.056454513,0.019121924,0.058955308
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Khalse,Shabad,Nam,Guru,B,True,0.073841326,0.8952649,0.02401153,0.0068823453
What is the mi'raj?,Muhammad's migration to Mecca,Muhammad's miraculous ascent to heaven,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,B,True,0.021440547,0.93519276,0.009661799,0.033704862
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Manu,Laws of Vishnu,Laws of Karma,B,True,0.29747254,0.62301356,0.050010417,0.029503528
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Recitation,The Narrative,The Pillars,B,False,0.8642469,0.08076062,0.019470068,0.035522293
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,False,0.41063967,0.22083417,0.18608022,0.18244596
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Soto Zen,Nichiren,Shinto,B,True,0.16574894,0.674396,0.11046168,0.04939341
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,True,0.0076532033,0.97596174,0.012857202,0.003527738
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B,False,0.5057883,0.38854766,0.03852224,0.067141764
"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B,True,0.033227134,0.9225074,0.027520215,0.016745234
What does the term anatman mean?,Suffering,No-self,Impermanence,Soul,B,True,0.004795131,0.97231275,0.015725657,0.007166397
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Birth narratives,Redemption narratives,Theological narratives,B,True,0.38993174,0.5984352,0.007842949,0.0037900133
Pure Land Buddhism belongs to which school?,Vajrayana,Mahayana,Theravada,Mahavira,B,True,0.02773149,0.93906844,0.024378564,0.008821571
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Digambara,Agama,Jina,B,True,0.3494771,0.52253413,0.07331589,0.05467279
What is the most important prayer in Judaism?,The Sefirot,The Shema,Deuteronomy,The Decalogue,B,True,0.029015118,0.96241695,0.0060431156,0.002524812
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Legalistic asceticism,Brahminic orthodoxy,Bhakti devotionals,Unorthodox practices,B,False,0.45559102,0.44480816,0.052670233,0.046930566
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of the Trench,The Battle of Camel,The Battle of Badr,B,False,0.7859637,0.13704947,0.03976919,0.03721767
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Meditating on the sacred hymns,Remembering the Divine Name,Remembering that death is inevitable,Meditating on the goodness of the created world,B,False,0.3768704,0.28609714,0.13944538,0.19758719
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Confucianism,Christianity,Daoism,B,False,0.4641014,0.37905377,0.09687303,0.05997181
"What is the meaning of the Punjabi word ""Sikh""?",Faithful,Disciple,Devotee,Enlightened,B,False,0.37416917,0.36719462,0.11479517,0.14384101
 Which of the following shuns politics?,The Songs of the South,The sages of the Zhuangzi,The Duke of Zhou,"The Confucian ""sage kings""",B,False,0.5894412,0.2112738,0.09771209,0.101572916
What does the Hebrew word mashiach mean?,God,Anointed one,Prophet,The line of David,B,True,0.020191345,0.97160137,0.0057059294,0.0025013518
"According to Jaina traditions, what does the term ajiva mean?",Soul,Non-soul,Non-matter,Sound,B,True,0.1525136,0.63756514,0.15599222,0.053929016
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Seated meditation,Veneration of ancestors,Funeral rituals,B,True,0.020404965,0.97611266,0.0025568174,0.0009255941
 What is a central component of tantric Buddhism?,Asceticism,Sexual union,Music,Bodily pleasure,B,True,0.010035676,0.95877784,0.018557416,0.012629066
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,True,0.16814241,0.5697392,0.10914619,0.15297224
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Palestine and Babylonia,Palestine and Spain,Spain and France,B,True,0.27118656,0.5745445,0.07783835,0.076430574
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Hinduism,Buddhism,Judaism,Islam,B,False,0.5282735,0.43083218,0.025458073,0.01543636
"According to Hindu tradition, which age are we in currently?",Maha yuga,Kali yuga,Krita yuga,Satya yuga,B,True,0.13399516,0.70010537,0.069607325,0.096292086
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Laws,Hymns,Ethics,Myths,B,True,0.017597878,0.97696656,0.0037617562,0.0016738635
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Tendai,Pure Land,Shingon,Soto Zen,B,True,0.021616455,0.8736579,0.07179208,0.032933507
" According to Hindu tradition, who is considered to be the ideal wife?",Rama,Sita,Kali,Durga,B,True,0.046519235,0.9264933,0.017036058,0.009951441
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,True,0.10438242,0.71122134,0.12909658,0.055299688
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Devi,Andal,Ganga,Kali,B,True,0.112233736,0.83952034,0.030442826,0.017803129
