0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Guided reading,Literature circle,Read-aloud,B,True,0.021709591,0.8326571,0.11418749,0.031445883
What is varicella?,a fancy pasta,the chicken pox virus,a type of opera,ancient Roman poetry,B,True,0.02182589,0.9704513,0.006176045,0.001546754
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Carbon,Copper,Germanium,Silicon,B,False,0.3221622,0.2565128,0.28630865,0.13501634
A second-year college student is usually called a what?,senior,sophomore,freshman,junior,B,True,0.17586586,0.7199773,0.070048735,0.034108046
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,False,0.454169,0.36158717,0.08377488,0.10046889
A hard-edge painting is most likely to be characterized by,blurry color mixed on the painting's surface,"an even, solid paint application",scratchy brush marks clearly separated,translucent multiple layers of paint,B,True,0.1333961,0.45302644,0.09152324,0.32205427
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,True,0.096060336,0.49055263,0.27627528,0.13711174
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,False,0.31597555,0.21220718,0.2750757,0.19674154
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,False,0.20462428,0.24892315,0.16480517,0.38164738
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Point of view,Plot sequence,Character development,Setting,B,True,0.08388925,0.68743896,0.13171981,0.09695196
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,True,0.19532885,0.7147081,0.054972112,0.03499095
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive fluid use,"A grayish, milky fluid",Excessive thinning of the fluid,A noisy relief valve,B,False,0.4329835,0.2529316,0.14042017,0.17366484
What animal represents the year 2000 on the Chinese calendar?,rabbit,dragon,tiger,monkey,B,False,0.7423699,0.1572031,0.058752473,0.041674543
Which of the following is part of a farm combine?,Conditioner,Beater,Seed plate,Furrow opener,B,False,0.33856994,0.30183646,0.21157444,0.1480192
According to legend in what country are you most likely to meet a leprechaun?,Poland,Ireland,Greenland,Scotland,B,True,0.0066150776,0.9899894,0.0019419508,0.0014536525
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Evaporation from the ocean surface,Runoff along the land surface,Formation of a cloud from water vapor,B,False,0.4071888,0.33029982,0.1358825,0.12662888
What French city is home to a famous international film festival each spring?,Marseille,Cannes,Dijon,Lyon,B,True,0.0035025575,0.9873913,0.0075092055,0.0015969125
What do you call three consecutive strikes in bowling?,yahtzee,turkey,mulligan,ace,B,True,0.20517108,0.49376702,0.18837112,0.11269069
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,True,0.35806608,0.3635758,0.21596897,0.062389165
Which of these horror films spawned the most sequels?,Scream',Friday the 13th',Halloween',Jaws',B,True,0.37620318,0.42880818,0.10012924,0.094859436
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Geraldine Jones,Elizabeth Sanford,Gladys Knight,B,True,0.119658664,0.7116763,0.08926807,0.07939697
What kind of animal is a peregrine?,moose,bird,cat,fish,B,True,0.028148903,0.9616033,0.0068021542,0.0034455666
What part of the human body does a gastroenterologist examine?,Brain,Stomach,Skeleton,Nose,B,True,0.0069790822,0.97749126,0.011810794,0.0037187566
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Black,Red,Green,B,False,0.30117294,0.2361937,0.29668245,0.16595085
