0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Preterm birth complications,Lower respiratory infections,Diarrheal diseases,Malaria,B,True,0.2937437,0.5535065,0.107687384,0.045062434
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,30%,20%,40%,B,True,0.14774151,0.45132178,0.2364607,0.16447589
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,69%,49%,89%,B,False,0.3446881,0.34241432,0.13445094,0.1784467
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,58%,38%,78%,B,True,0.08978765,0.68912894,0.1129694,0.10811407
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,True,0.090807356,0.6193058,0.1683328,0.121554
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,68%,53%,38%,B,True,0.1087859,0.73280185,0.073958784,0.084453434
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,True,0.3103871,0.32018122,0.18983321,0.17959853
"As of 2020, about what percentage of the world population practices open defecation?",2%,9%,4%,18%,B,True,0.16763115,0.46656176,0.18305844,0.18274865
Which of the following is not an element of the redistribution-with-growth policy approach?,land reform,minimum wage legislation,progressive taxation,increased access to education,B,False,0.3821432,0.23641166,0.18544029,0.19600487
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,True,0.17714646,0.42069736,0.2456608,0.1564953
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,True,0.024654593,0.46689945,0.23461781,0.27382815
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",49%,34%,64%,79%,B,True,0.34842747,0.40602112,0.14828672,0.09726476
"As of 2017, what percentage of Americans live in urban areas?",62%,82%,72%,92%,B,True,0.25117683,0.56798995,0.07930221,0.10153107
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $15k,About $8k,About $30k,B,True,0.19664745,0.5072134,0.12501486,0.17112422
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,True,0.22356203,0.33767003,0.18628465,0.25248337
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,45%,25%,65%,85%,B,False,0.61214244,0.19413064,0.11292611,0.08080076
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",44%,24%,64%,84%,B,False,0.27148768,0.24550551,0.2444812,0.23852555
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,75%,55%,40%,B,False,0.39308897,0.26002812,0.18443961,0.16244328
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,False,0.34861618,0.33029053,0.20775928,0.11333399
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,B,False,0.28685996,0.1693034,0.23293675,0.31089988
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,67%,57%,47%,B,True,0.115049064,0.7156614,0.108194515,0.061094992
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,10%,6%,3%,B,True,0.09936824,0.6463367,0.11657255,0.13772252
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,63%,43%,83%,B,True,0.29137093,0.52235574,0.099067815,0.08720554
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,70%,50%,30%,B,True,0.247364,0.37933576,0.18737122,0.18592905
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,56%,41%,71%,B,True,0.2527246,0.48455027,0.14879371,0.113931455
"In 2018, about how many chickens were killed for meat production?",690 million,69 billion,6.9 billion,690 billion,B,False,0.5011668,0.26844567,0.11833894,0.112048544
"In 2016, what percentage of the population of South Sudan had access to electricity?",29%,9%,59%,79%,B,False,0.29410064,0.27203912,0.24096595,0.1928943
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,False,0.17540388,0.2403581,0.17603901,0.408199
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 16 fold,by 8 fold,by 32 fold,B,True,0.07311182,0.7058819,0.05817542,0.16283087
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,19,13,7,B,True,0.16264038,0.4596883,0.2470796,0.13059178
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,89%,79%,69%,B,False,0.52129,0.35225722,0.063951306,0.06250133
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Floods,Wildfires,Volcanic activity,B,False,0.37813646,0.2043394,0.17832762,0.23919652
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,True,0.29479083,0.35964474,0.17147835,0.17408606
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 32 fold,by 16 fold,by 8 fold,B,True,0.056916334,0.67794365,0.10113278,0.1640073
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,66%,51%,81%,B,True,0.2146276,0.5336599,0.14821914,0.10349337
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,True,0.25132856,0.4486068,0.135969,0.16409566
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,46%,26%,66%,86%,B,False,0.30434152,0.21242897,0.21487276,0.26835668
"As of 2019, which of the following had the lowest life expectancy?",Brazil,Mexico,China,Iran,B,False,0.3408672,0.30485806,0.19988391,0.15439086
"As of 2019, unsafe water is responsible for about how many deaths each year?",2.4 million,1.2 million,3.6 million,4.8 million,B,False,0.53806204,0.204497,0.13132592,0.12611508
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Dementia,Diabetes,Road injuries,B,False,0.66792667,0.15725435,0.072682716,0.10213627
About how many people are infected by HIV/AIDS as of 2020?,3 million,42 million,14 million,124 million,B,True,0.07887749,0.5898129,0.15617907,0.17513058
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,46%,26%,66%,86%,B,False,0.44996762,0.30080432,0.1414137,0.1078144
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,True,0.31250188,0.36591658,0.18218757,0.13939396
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,36%,16%,66%,B,True,0.100495234,0.65005034,0.111231714,0.13822272
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,True,0.2575466,0.44206175,0.14751315,0.15287855
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,True,0.09814056,0.54807675,0.20462951,0.14915323
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,False,0.47507766,0.19881125,0.1239716,0.20213939
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,True,0.34711477,0.3831701,0.16711134,0.10260379
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,7.20%,3.60%,1.80%,B,False,0.33602676,0.3099304,0.18401477,0.17002815
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",24%,14%,34%,44%,B,True,0.20911671,0.46049595,0.19039711,0.13999029
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,True,0.27375296,0.49943796,0.11621425,0.1105948
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,80%,70%,60%,B,True,0.17291072,0.71544397,0.03233873,0.07930651
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,75%,50%,25%,B,True,0.17085512,0.55560476,0.13926342,0.1342767
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,some countries have had relatively significant growth rates.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",B,True,0.094296016,0.56921166,0.096151434,0.24034089
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,True,0.1338203,0.4175805,0.24779786,0.20080148
How many children between the ages of 5-14 worked globally as of 2012?,5 million,150 million,30 million,500 million,B,True,0.16258073,0.5181569,0.1554834,0.163779
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Bhutan, Niger, Cambodia, and Costa Rica.","Colombia, Peru, Uruguay, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",B,False,0.3479064,0.23466066,0.15219066,0.26524228
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,True,0.20839143,0.39053872,0.2343477,0.16672221
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,78%,58%,98%,B,False,0.42174795,0.33658496,0.11193042,0.12973659
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,False,0.35539073,0.27982387,0.17863797,0.18614742
"In 2017, about how many people died from terrorism globally?",260,"26,000","2,600","260,000",B,True,0.260655,0.36341223,0.23994027,0.13599266
