"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",0.50 atm,0.40 atm,0.33 atm,2.0 atm,A,ori_mmlu-high_school_chemistry,False,0.18474288284778595,0.2208031266927719,0.2856903672218323,0.3087635636329651
Monatomic ions of the representative elements are often,isoelectronic with a noble gas,very electronegative,very soluble,highly colored,A,ori_mmlu-high_school_chemistry,True,0.6691007018089294,0.13384081423282623,0.09245030581951141,0.10460817068815231
Hund's rule requires that,no two electrons can pair up if there is an empty orbital at the same energy level available,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can have the same four quantum numbers,A,ori_mmlu-high_school_chemistry,True,0.4848473072052002,0.42294296622276306,0.08052816241979599,0.011681648902595043
All of the following ions have the same electron configuration except,As5+,Se2-,Rb+,Sr2+,A,ori_mmlu-high_school_chemistry,True,0.5058692693710327,0.09187856316566467,0.33965563774108887,0.06259648501873016
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,sulfuric acid has more oxygen atoms in its formula,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,A,ori_mmlu-high_school_chemistry,True,0.5665543079376221,0.13411745429039001,0.18910709023475647,0.11022105813026428
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.115 M,1.64 M,0.0641 M,0.400 mol/L,A,ori_mmlu-high_school_chemistry,True,0.40820738673210144,0.2214478850364685,0.24876078963279724,0.12158391624689102
Which of the following substances has an asymmetrical molecular structure?,SF4,PCl5,BF3,CO2,A,ori_mmlu-high_school_chemistry,False,0.07446620613336563,0.5165825486183167,0.38053226470947266,0.028419004753232002
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,A,ori_mmlu-high_school_chemistry,False,0.3663831651210785,0.058465033769607544,0.5119196176528931,0.0632321760058403
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",3.8 × 10^-3 mol/L,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A,ori_mmlu-high_school_chemistry,True,0.37735414505004883,0.25305286049842834,0.19947198033332825,0.1701209843158722
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The hydrogen bonds holding separate NH3 molecules together break apart.,The overall temperature of the solution rises as the NH3 molecules speed up.,The amount of energy within the system remains constant.,The N-H bonds within the NH3 molecules break apart.,A,ori_mmlu-high_school_chemistry,True,0.376519113779068,0.2224326729774475,0.2883625328540802,0.11268556863069534
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a weak base,a weak acid,a strong acid,a strong base,A,ori_mmlu-high_school_chemistry,True,0.9440371990203857,0.015617257915437222,0.03547411412000656,0.004871395416557789
Which of the following indicates that a reaction is spontaneous?,at equilibrium there are more products than reactants,the value of ΔG° is greater than zero,the value of ΔS° is greater than zero,the value of Keq is less than one,A,ori_mmlu-high_school_chemistry,True,0.5094484686851501,0.06424742192029953,0.13284486532211304,0.2934592366218567
Which of the following is expected to have the largest bond polarity?,P–F,S–O,C–B,C–N,A,ori_mmlu-high_school_chemistry,False,0.0022904188372194767,0.00811491347849369,0.9889276027679443,0.0006670485017821193
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,an intermediate,a catalyst,a reactant,a complex,A,ori_mmlu-high_school_chemistry,True,0.46216249465942383,0.34423699975013733,0.1288185715675354,0.06478194892406464
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,34,13,29,8,A,ori_mmlu-high_school_chemistry,True,0.5405809283256531,0.040893521159887314,0.09822726994752884,0.32029828429222107
S(s) + O2(g) → SO2(g),Q must be close to 1.0 since there is one mole of gas on each side of the equation,either S(s) or O2(g) will be completely used up,this reaction goes to completion,adding O2 will change the equilibrium constant,A,ori_mmlu-high_school_chemistry,True,0.540039598941803,0.05998728796839714,0.2557397186756134,0.14423342049121857
"Three half-lives after an isotope is prepared,",12.5% of the isotope is left,25% of the isotope decayed,25% of the isotope is left,12.5% of the isotope decayed,A,ori_mmlu-high_school_chemistry,False,0.3057498335838318,0.04931122064590454,0.3521603047847748,0.2927786707878113
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",CaCl2 + MnSO4,Na2SO3 + FeCl2,NH4I + Pb(NO3)2,KOH + HClO4,A,ori_mmlu-high_school_chemistry,True,0.3665108382701874,0.04199901968240738,0.3516320288181305,0.23985806107521057
