Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,zero.,double the field produced by one plate.,dependent on coordinates of field points.,same as that produced by one plate.,A,ori_mmlu-electrical_engineering,True,0.5823744535446167,0.12803418934345245,0.227054163813591,0.06253709644079208
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,High.,Very low.,Low.,Almost zero.,A,ori_mmlu-electrical_engineering,True,0.7871004343032837,0.1065712422132492,0.07782654464244843,0.028501763939857483
The following are the necessary requirements of an oscillator,Both A and B,Frequency stability,Power stability,Amplitude stability,A,ori_mmlu-electrical_engineering,True,0.6129204630851746,0.27676278352737427,0.0501108393073082,0.06020588427782059
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,ori_mmlu-electrical_engineering,False,0.2836359441280365,0.19536127150058746,0.15665417909622192,0.3643485903739929
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,ori_mmlu-electrical_engineering,True,0.4164539575576782,0.2040783166885376,0.2789674997329712,0.10050025582313538
A working diode must have,"Low resistance when forward biased, while high resistance when reverse bias",High resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,A,ori_mmlu-electrical_engineering,True,0.5959042310714722,0.2523871660232544,0.09034018963575363,0.06136834993958473
What is the name of the fluorescent material that gives red colour fluorescence?,Magnesium silicate.,Calcium silicate.,Zinc sulphide.,Zinc silicate.,A,ori_mmlu-electrical_engineering,True,0.5650125741958618,0.2766496539115906,0.12303446233272552,0.035303253680467606
How many bits are required to store one BCD digit ?,4,2,3,1,A,ori_mmlu-electrical_engineering,False,0.30771708488464355,0.18281777203083038,0.1808657944202423,0.32859939336776733
Commutator in DC generator is used for,convert AC armature current in to DC,reduce losses,increase efficiency,collecting of current,A,ori_mmlu-electrical_engineering,False,0.21216902136802673,0.28173956274986267,0.2568950057029724,0.24919641017913818
1 F is theoretically equal to,ratio of 1 C to 1 V,ratio of 1 V to 1 C,1 ohm of resistance,none of these,A,ori_mmlu-electrical_engineering,True,0.5391679406166077,0.061323828995227814,0.35149702429771423,0.04801112785935402
How many entries will be in the truth table of a 3 input NAND gate ?,8,6,3,9,A,ori_mmlu-electrical_engineering,True,0.4201803505420685,0.26291805505752563,0.17046517133712769,0.14643646776676178
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,ori_mmlu-electrical_engineering,False,0.3675122857093811,0.49371999502182007,0.05641232058405876,0.08235543221235275
"In Digital Logic Designs, GAL is abbreviated as",Generic Array Logic,General Array Logic,Generic Advance Logic,General Advance Logic,A,ori_mmlu-electrical_engineering,True,0.598786473274231,0.1629265993833542,0.19435004889965057,0.0439368337392807
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,ori_mmlu-electrical_engineering,True,0.40099450945854187,0.2067420929670334,0.043979667127132416,0.3482837677001953
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,ori_mmlu-electrical_engineering,True,0.5474361181259155,0.19982172548770905,0.07317569106817245,0.17956647276878357
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,ori_mmlu-electrical_engineering,True,0.6318921446800232,0.10488836467266083,0.17473001778125763,0.08848942816257477
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.15 joule.,0.015 joule.,0.015 joule.,1.15 joule.,A,ori_mmlu-electrical_engineering,True,0.44110730290412903,0.14859917759895325,0.1327965408563614,0.27749699354171753
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",avoid effect of saturation.,protect the insulation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,A,ori_mmlu-electrical_engineering,True,0.6477183103561401,0.19409194588661194,0.030385389924049377,0.12780435383319855
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,ori_mmlu-electrical_engineering,True,0.7006084322929382,0.15358421206474304,0.08212494850158691,0.06368240714073181
Relaxation Voltage controlled oscillators are used to generate,Both B and C,Triangular wave,Sawtooth wave,Sinusoidal wave,A,ori_mmlu-electrical_engineering,False,0.12410689145326614,0.8255676627159119,0.037289809435606,0.01303573977202177
The supply frequency usually employed for high frequency eddy current heating is,10 KHz to 400 KHz.,5 KHz.,10 MHz.,1 KHz.,A,ori_mmlu-electrical_engineering,True,0.6427399516105652,0.09833452105522156,0.08739449828863144,0.17153099179267883
In the toggle mode a JK flip-flop has,"J = 1, K = 1.","J = 0, K = 0.","J = 0, K = 1.","J = 1, K = 0.",A,ori_mmlu-electrical_engineering,True,0.4293903708457947,0.08317255973815918,0.11212089657783508,0.37531614303588867
