All the following factors can be considered pull factors of migration EXCEPT,overcrowding.,better climate.,better schools.,safety.,A,ori_mmlu-high_school_geography,True,0.7752115726470947,0.07692283391952515,0.05384191498160362,0.09402374923229218
Which of the following countries does NOT have a well-known example of a relict boundary?,Bolivia,United Kingdom,Germany,Vietnam,A,ori_mmlu-high_school_geography,True,0.41277432441711426,0.14239871501922607,0.1919403225183487,0.2528866231441498
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Circular migration,Cluster migration,Chain migration,International migration,A,ori_mmlu-high_school_geography,True,0.5155417323112488,0.10839039832353592,0.34954696893692017,0.026520900428295135
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,ori_mmlu-high_school_geography,True,0.9942559599876404,0.0019278187537565827,0.0021797767840325832,0.0016364682232961059
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Access to trade routes,Limited forest cover,Growth of manufacturing,Mediterranean climate,A,ori_mmlu-high_school_geography,True,0.9012444019317627,0.050675105303525925,0.025328118354082108,0.02275235764682293
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,ori_mmlu-high_school_geography,True,0.6979787945747375,0.14782574772834778,0.07872919738292694,0.07546629756689072
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Replacement level,Crude birth rate,Mortality rate,Total fertility rate,A,ori_mmlu-high_school_geography,True,0.8275740146636963,0.06311839073896408,0.0663132444024086,0.042994432151317596
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,ori_mmlu-high_school_geography,True,0.38871413469314575,0.12066081166267395,0.11195115745067596,0.37867388129234314
The outlying area serviced by a urban center is referred to as a,hinterland.,threshold.,range.,redline area.,A,ori_mmlu-high_school_geography,True,0.8415628671646118,0.10001161694526672,0.034675076603889465,0.023750491440296173
The best definition of an urban area is,the central city and its surrounding suburbs.,the central city and its developed areas.,the central city and its hinterlands.,the central city and the adjacent counties.,A,ori_mmlu-high_school_geography,False,0.3104851245880127,0.4235871136188507,0.14537276327610016,0.12055503576993942
Which of the following religions developed first?,Hinduism,Christianity,Islam,Buddhism,A,ori_mmlu-high_school_geography,True,0.5592964291572571,0.13711796700954437,0.12246245890855789,0.18112315237522125
Which one of the following is NOT a characteristic of world cities?,World cities are found only in the northern and western hemispheres.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities contain the headquarters of many transnational corporations.,A,ori_mmlu-high_school_geography,True,0.6626533269882202,0.11615844815969467,0.10381083935499191,0.117377370595932
Which type of transportation system created the star-shaped city pattern?,Streetcar and trolley lines extending from the CBD,Interstate highways that link cities,Beltways around cities,Highways to airports that link cities,A,ori_mmlu-high_school_geography,True,0.7045351266860962,0.1274779587984085,0.09064402431249619,0.07734289020299911
In which urban US setting below would you expect to find planned communities?,Suburbs,Ghettos,CBDs,Transition zones,A,ori_mmlu-high_school_geography,True,0.39528506994247437,0.1268506646156311,0.3677385151386261,0.11012571305036545
The latitude and longitude coordinates of a place are an example of,an absolute location.,a functional region.,a formal region.,a relative location.,A,ori_mmlu-high_school_geography,True,0.5385255217552185,0.3569096624851227,0.06276717782020569,0.04179767891764641
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,supranationalism.,devolution.,nationalism.,complementarity.,A,ori_mmlu-high_school_geography,True,0.8495209217071533,0.08285413682460785,0.058900486677885056,0.008724503219127655
The key factor Thomas Malthus failed to recognize in his population theory was,technology's ability to raise the Earth's carrying capacity.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,population is limited by their means of subsistence.,A,ori_mmlu-high_school_geography,True,0.7825719118118286,0.14985410869121552,0.040239863097667694,0.027334220707416534
Which pair of religions are both universalizing religions?,Christianity and Buddhism,Judaism and Buddhism,Hinduism and Buddhism,Islam and Judaism,A,ori_mmlu-high_school_geography,True,0.45985525846481323,0.13265851140022278,0.2259974181652069,0.1814887672662735
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Sector model,Central place model,Urban realms model,Concentric zone model,A,ori_mmlu-high_school_geography,False,0.30544978380203247,0.13155686855316162,0.49322840571403503,0.06976491957902908
"When a country combines its religion with its government, it is called a",theocracy.,dictatorship.,democracy.,autocracy.,A,ori_mmlu-high_school_geography,True,0.9511737823486328,0.015494165010750294,0.025421129539608955,0.007910988293588161
What is the chief religion practiced in Europe?,Christianity,Islam,Hinduism,Animism,A,ori_mmlu-high_school_geography,True,0.4581127464771271,0.07649175822734833,0.38515204191207886,0.08024344593286514
Which group enacted the first effective settlement in the eastern United States?,"British (English, Scotch-Irish, Welsh, Scottish)",French,Russian,Chinese,A,ori_mmlu-high_school_geography,True,0.7634487152099609,0.15851107239723206,0.05553828552365303,0.022501898929476738
