What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.09587398171424866,0.6328262686729431,0.16710245609283447,0.10419733822345734
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,ori_mmlu-us_foreign_policy,True,0.2844977080821991,0.2021535336971283,0.255684494972229,0.2576642632484436
What was the 'New Populism'?,A strand of neo-isolationist sentiment,A strand of internationalist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,A,ori_mmlu-us_foreign_policy,True,0.9992805123329163,0.00010040624329121783,0.0003553740680217743,0.0002636808785609901
How did World War I shift economic power from Europe to the United States?,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",The United States seized German resources after the war,European countries paid the United States for assistance,The war reduced European population levels below that of the United States,A,ori_mmlu-us_foreign_policy,True,0.5832695960998535,0.038832925260066986,0.29212069511413574,0.08577682822942734
"In American government, the power to declare war rests with",Congress.,the secretary of defense.,the chairman of the Joint Chiefs of Staff.,the president of the United States.,A,ori_mmlu-us_foreign_policy,True,0.4298478364944458,0.11491432785987854,0.35731467604637146,0.0979231745004654
How did the Cold War context shape US perceptions of the Third World?,Local developments were viewed through a geopolitical lens,The US ignored the Third World,The US unreservedly supported decolonization,None of the above,A,ori_mmlu-us_foreign_policy,True,0.810070812702179,0.0368492566049099,0.09193001687526703,0.06114989146590233
What was unique about the NATO intervention in Kosovo?,It was the first war won by airpower alone,It was the first time NATO used military force,It was the first time the US became involved in the Balkans,It was the first war to employ 'smart weapons',A,ori_mmlu-us_foreign_policy,True,0.5098678469657898,0.06607452034950256,0.1769673079252243,0.24709032475948334
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The distribution of power in the international system,The character of a state's leader,The distribution of power within a state's governmental system,A state's political ideology,A,ori_mmlu-us_foreign_policy,True,0.8509515523910522,0.0870695635676384,0.019692881032824516,0.0422859750688076
Why is there so much uncertainty over which states have nuclear weapons?,ALL of the above,"If leaders revealed their programs, they would be more likely to be attacked",Leaders will not always grant foreign monitors access to their nuclear programs,Leaders have incentives to lie,A,ori_mmlu-us_foreign_policy,True,0.34692391753196716,0.22632022202014923,0.08267873525619507,0.34407711029052734
"Within American politics, the power to accord official recognition to other countries belongs to",the president.,the Senate.,the Secretary of State.,the chairman of the Joint Chiefs.,A,ori_mmlu-us_foreign_policy,True,0.4309918284416199,0.3573974668979645,0.07172874361276627,0.13988201320171356
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Required the United States and Russia to demobilize their armies,Prohibited the acquisition of new military bases,Prohibited short-range nuclear weapons,A,ori_mmlu-us_foreign_policy,True,0.7214305996894836,0.09904249012470245,0.06337352842092514,0.11615339666604996
What were the 'open-door notes'?,An American proclamation that China should be open to US trade and missionaries,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American declaration that the US was always open to Chinese immigration,An American declaration of support for Chinese economic protectionism,A,ori_mmlu-us_foreign_policy,True,0.8735589981079102,0.07907765358686447,0.027492038905620575,0.019871389493346214
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?","Costs of free trade are concentrated, but benefits are dispersed",Irrationality on the part of the leadership,Regime type,International conflict prevents trade,A,ori_mmlu-us_foreign_policy,False,0.44929206371307373,0.04304494336247444,0.45702245831489563,0.05064045637845993
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Limited UN mandate and fear of a protracted conflict,Concern over oil supplies,Lack of US firepower,Difficult terrain and fear of civilian casualties,A,ori_mmlu-us_foreign_policy,True,0.7492017149925232,0.09362061321735382,0.06287597119808197,0.09430163353681564
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They serve American interests,They allow the US to withdraw from the international arena,The US is incapable of acting alone,None of the above,A,ori_mmlu-us_foreign_policy,True,0.6258001327514648,0.1365085244178772,0.09706749022006989,0.1406238079071045
What was the significance of the Truman Doctrine?,It indicated that the US would now view all local revolts through a geopolitical lens,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated the special place of Greece and Turkey in American interests,A,ori_mmlu-us_foreign_policy,False,0.35135388374328613,0.04144817590713501,0.06595246493816376,0.5412454009056091
