What size of cannula would you use in a patient who needed a rapid blood transfusion (as of 2020 medical knowledge)?,18 gauge.,20 gauge.,22 gauge.,24 gauge.,A,ori_mmlu-clinical_knowledge_test.csv,False,5.3427207603817806e-05,0.0001171524781966582,0.0010815305868163705,0.9987478256225586
The key attribute in successful marathon running is:,strength.,power.,stride length.,stamina.,D,ori_mmlu-clinical_knowledge_test.csv,True,4.0766549318504985e-06,5.214120847085724e-06,6.814808148192242e-05,0.999922513961792
Which of the following is the commonest cause of dementia in the UK?,Alzheimer's disease.,Cerebrovascular (stroke) disease.,Lewy body dementia.,HIV infection.,A,ori_mmlu-clinical_knowledge_test.csv,False,0.0009488099603913724,0.0004719940188806504,0.0037894423585385084,0.994789719581604
Which of the following is NOT a symptom of anaphylaxis?,Stridor.,Bradycardia.,Severe wheeze.,Rash.,B,ori_mmlu-clinical_knowledge_test.csv,False,0.0003145142982248217,0.0003194672171957791,0.0013450070982798934,0.9980210065841675
In what situation are closed pouches applied?,The patient has a semi-formed or liquid output.,The patient has a colostomy.,In the immediate post-operative period.,The patient has a urostomy.,B,ori_mmlu-clinical_knowledge_test.csv,False,0.0003926130011677742,0.0004621596308425069,0.007809207309037447,0.9913359880447388
With an increasing number of sprints the:,anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,relative contribution of aerobic metabolism increases.,D,ori_mmlu-clinical_knowledge_test.csv,True,1.736102785798721e-05,1.7565673260833137e-05,0.00031014514388516545,0.9996548891067505
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,The outer image is always the false image,A fourth nerve palsy occurs when the patient looks upwards,A sixth nerve palsy causes a divergent squint,B,ori_mmlu-clinical_knowledge_test.csv,False,3.880802614730783e-05,6.29916467005387e-05,0.0005315591697581112,0.9993667006492615
Sodium bicarbonate ingestion improves middle distance running performance by:,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pre-exercise muscle pH.,A,ori_mmlu-clinical_knowledge_test.csv,False,0.0004015267186332494,0.0002586129994597286,0.0012152389390394092,0.9981246590614319
Codons are composed of:,triplet sequences of nucleotide bases in mRNA or DNA .,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,triplet sequences of deoxyribose sugars in DNA.,A,ori_mmlu-clinical_knowledge_test.csv,False,0.0008984635933302343,0.0002167644415749237,0.001985557610169053,0.9968992471694946
Fatty acids are transported into the mitochondria bound to:,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D,ori_mmlu-clinical_knowledge_test.csv,True,2.1306541384547018e-05,2.0212066374369897e-05,0.00010720434511313215,0.9998512268066406
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).",Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus negative) only.,C,ori_mmlu-clinical_knowledge_test.csv,False,0.00010123616084456444,0.0001650462218094617,0.002471964806318283,0.9972617626190186
