In a Robertsonian translocation fusion occurs at the:,telomeres.,centromeres.,histones.,ends of the long arms.,B,ori_mmlu-medical_genetics_test.csv,False,6.667232082691044e-05,3.3590491511859e-05,0.0003859274147544056,0.9995138645172119
Zinc finger proteins and helix-turn-helix proteins are,types of DNA-binding proteins,involved in the control of translation,components of ribosomes,part of the hemoglobin in blood cells,A,ori_mmlu-medical_genetics_test.csv,False,0.0015839182306081057,0.00030407257145270705,0.0025961832143366337,0.9955158829689026
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",0.01,0.001,0.02,0.0001,A,ori_mmlu-medical_genetics_test.csv,False,6.729557935614139e-05,0.00021303113317117095,0.0006665154360234737,0.9990531802177429
In DNA adenine normally pairs with:,cytosine.,guanine.,thymine.,uracil.,C,ori_mmlu-medical_genetics_test.csv,False,0.0011705916840583086,0.0009424357558600605,0.002030517440289259,0.9958564639091492
The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,A,ori_mmlu-medical_genetics_test.csv,False,2.698366006370634e-05,4.3351989006623626e-05,0.0006771465996280313,0.9992524981498718
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,B,ori_mmlu-medical_genetics_test.csv,False,0.0010392449330538511,0.001393004902638495,0.003529480192810297,0.9940382242202759
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,natural disasters,hunger,all of these,D,ori_mmlu-medical_genetics_test.csv,True,7.527552043029573e-06,4.459926913114032e-06,5.3700030548498034e-05,0.9999343156814575
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C,ori_mmlu-medical_genetics_test.csv,False,2.7062647859565914e-05,0.0002478932437952608,0.0014546627644449472,0.9982703924179077
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,10%,25%,Almost 100%,D,ori_mmlu-medical_genetics_test.csv,True,4.222702500555897e-06,5.296455583447823e-06,2.566589137131814e-05,0.9999648332595825
Exon skipping is associated with:,nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C,ori_mmlu-medical_genetics_test.csv,False,0.0007608735468238592,0.0027940524742007256,0.017115648835897446,0.9793294668197632
